ds,y_true,y_pred,y_lo90,y_hi90
2024-12-04,44.375,45.25222946855714,-4.8393209832274025,95.34377992034169
2024-12-05,44.375,45.23825819266662,-4.8532922591179215,95.32980864445116
2024-12-06,44.375,45.22531512387951,-4.866235327905031,95.31686557566405
2024-12-07,44.375,45.21332459195239,-4.878225859832149,95.30487504373693
2024-12-08,44.375,45.20221649554496,-4.889333956239582,95.2937669473295
2024-12-09,44.375,45.191925892380155,-4.899624559404387,95.2834763441647
2024-12-10,51.875,45.18239261956624,-4.909157832218305,95.27394307135077
2024-12-11,51.875,45.173560941860934,-4.917989509923608,95.26511139364547
2024-12-12,51.875,45.16537922582147,-4.926171225963074,95.25692967760601
2024-12-13,51.875,45.157799637935206,-4.933750813849336,95.24935008971974
2024-12-14,51.875,45.15077786496625,-4.940772586818291,95.24232831675079
2024-12-15,51.875,45.144272854882935,-4.947277596901607,95.23582330666747
2024-12-16,51.875,45.138246576851564,-4.953303874932978,95.22979702863611
2024-12-17,51.875,45.13266379889331,-4.9588866528912305,95.22421425067785
2024-12-18,48.125,45.12749188190426,-4.9640585698802795,95.2190423336888
2024-12-19,48.125,45.12270058883446,-4.96884986295008,95.214251040619
2024-12-20,48.125,45.11826190791029,-4.973288543874254,95.20981235969484
2024-12-21,48.125,45.11414988886666,-4.977400562917879,95.2057003406512
2024-12-22,48.125,45.11034049123164,-4.981209960552903,95.20189094301618
2024-12-23,48.125,45.10681144377642,-4.98473900800812,95.19836189556096
2024-12-24,48.125,45.103542114309036,-4.988008337475506,95.19509256609358
2024-12-25,48.125,45.10051338905046,-4.99103706273408,95.192063840835
2024-12-26,48.125,45.09770756088801,-4.993842890896531,95.18925801267255
2024-12-27,48.125,45.09510822585262,-4.996442225931922,95.18665867763715
2024-12-28,48.125,45.09270018721481,-4.998850264569732,95.18425063899934
2024-12-29,48.125,45.09046936663869,-5.001081085145849,95.18201981842324
2024-12-30,48.125,45.08840272187449,-5.003147729910054,95.17995317365903
2024-12-31,48.125,45.08648817050844,-5.005062281276103,95.17803862229297
2025-01-01,48.125,45.084714519324294,-5.006835932460248,95.17626497110884
2025-01-02,48.125,45.08307139886339,-5.008479052921153,95.17462185064792
2025-01-03,48.125,45.081549202800716,-5.010001248983826,95.17309965458526
2025-01-04,48.125,45.08013903178262,-5.01141142000192,95.17168948356716
2025-01-05,48.125,45.078832641397675,-5.012717810386867,95.17038309318221
2025-01-06,48.125,45.07762239397663,-5.0139280578079095,95.16917284576118
2025-01-07,48.125,45.07650121393963,-5.015049237844913,95.16805166572416
2025-01-08,48.125,45.075462546429556,-5.016087905354986,95.16701299821409
2025-01-09,41.875,45.074500318989834,-5.017050132794708,95.16605077077438
2025-01-10,41.875,45.073608906062425,-5.017941545722117,95.16515935784696
2025-01-11,41.875,45.07278309609865,-5.018767355685895,95.16433354788319
2025-01-12,41.875,45.07201806109039,-5.0195323906941525,95.16356851287493
2025-01-13,41.875,45.071309328343716,-5.020241123440826,95.16285978012826
2025-01-14,41.875,45.070652754329736,-5.0208976974548065,95.16220320611427
2025-01-15,41.875,45.07004450045991,-5.0215059513246345,95.16159495224446
2025-01-16,41.875,45.06948101064417,-5.022069441140374,95.16103146242871
2025-01-17,41.875,45.06895899050062,-5.022591461283923,95.16050944228516
2025-01-18,41.875,45.06847538809529,-5.023075063689255,95.16002583987984
2025-01-19,41.875,45.06802737609932,-5.023523075685219,95.15957782788387
2025-01-20,41.875,45.06761233525935,-5.023938116525194,95.1591627870439
2025-01-21,41.875,45.06722783908424,-5.024322612700303,95.15877829086878
2025-01-22,41.875,45.06687163965895,-5.024678812125593,95.1584220914435
2025-01-23,41.875,45.06654165450229,-5.025008797282254,95.15809210628683
2025-01-24,44.375,45.06623595439194,-5.0253144973926,95.15778640617648
2025-01-25,44.375,45.06595275208548,-5.025597699699063,95.15750320387002
2025-01-26,44.375,45.06569039187143,-5.025860059913114,95.15724084365597
2025-01-27,44.375,45.06544733988934,-5.026103111895203,95.15699779167389
2025-01-28,44.375,45.06522217516225,-5.026328276622294,95.15677262694679
2025-01-29,44.375,45.06501358128907,-5.02653687049547,95.15656403307361
2025-01-30,44.375,45.06482033874843,-5.026730113036109,95.15637079053297
