ds,y_true,y_pred,y_lo90,y_hi90
2024-12-27,48.125,39.38291569876391,31.12717625764947,47.63865513987835
2024-12-28,48.125,39.38291569876391,31.12717625764947,47.63865513987835
2024-12-29,48.125,39.38291569876391,31.12717625764947,47.63865513987835
2024-12-30,48.125,39.3620821495146,31.10634270840016,47.617821590629035
2024-12-31,48.125,39.3620821495146,31.10634270840016,47.617821590629035
2025-01-01,48.125,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-02,48.125,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-03,48.125,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-04,48.125,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-05,48.125,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-06,48.125,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-07,48.125,39.34166547337056,31.085926032256122,47.597404914485
2025-01-08,48.125,39.34166547337056,31.085926032256122,47.597404914485
2025-01-09,41.875,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-10,41.875,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-11,41.875,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-12,41.875,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-13,41.875,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-14,41.875,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-15,41.875,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-16,41.875,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-17,41.875,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-18,41.875,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-19,41.875,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-20,41.875,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-21,41.875,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-22,41.875,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-23,41.875,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-24,44.375,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-25,44.375,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-26,44.375,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-27,44.375,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-28,44.375,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-29,44.375,39.38291569876391,31.12717625764947,47.63865513987835
2025-01-30,44.375,39.38291569876391,31.12717625764947,47.63865513987835
