ds,y_true,y_pred,y_lo90,y_hi90
2025-01-01,48.125,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-02,48.125,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-03,48.125,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-04,48.125,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-05,48.125,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-06,48.125,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-07,48.125,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-08,48.125,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-09,41.875,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-10,41.875,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-11,41.875,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-12,41.875,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-13,41.875,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-14,41.875,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-15,41.875,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-16,41.875,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-17,41.875,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-18,41.875,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-19,41.875,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-20,41.875,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-21,41.875,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-22,41.875,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-23,41.875,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-24,44.375,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-25,44.375,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-26,44.375,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-27,44.375,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-28,44.375,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-29,44.375,43.13514462123673,20.768911727548783,65.50137751492468
2025-01-30,44.375,43.13514462123673,20.768911727548783,65.50137751492468
