ds,y_true,y_pred
2025-01-31,46.5,55.136114748475386
2025-02-01,47.5,55.136114747921376
2025-02-02,47.5,55.13611474747817
2025-02-03,47.7,55.1361147471236
2025-02-04,47.5,55.136114746839944
2025-02-05,47.5,55.13611474661302
2025-02-06,47.3,55.13611474643148
2025-02-07,47.3,55.13611474628625
2025-02-08,45.0,55.136114746170065
2025-02-09,45.0,55.13611474607712
2025-02-10,46.5,55.13611474600276
2025-02-11,46.9,55.136114745943274
2025-02-12,46.6,55.13611474589568
2025-02-13,46.8,55.13611474585761
2025-02-14,46.3,55.13611474582716
2025-02-15,47.6,55.13611474580279
2025-02-16,47.6,55.1361147457833
2025-02-17,46.9,55.136114745767706
2025-02-18,47.6,55.13611474575523
2025-02-19,46.6,55.136114745745246
2025-02-20,46.7,55.13611474573726
2025-02-21,46.7,55.13611474573087
2025-02-22,46.8,55.13611474572576
2025-02-23,46.8,55.13611474572168
2025-02-24,47.4,55.13611474571841
2025-02-25,46.9,55.136114745715794
2025-02-26,46.8,55.1361147457137
2025-02-27,46.8,55.13611474571202
2025-02-28,48.2,55.13611474571068
2025-03-01,46.2,55.136114745709605
2025-03-02,46.2,55.136114745708745
2025-03-03,47.1,55.136114745708056
2025-03-04,47.1,55.13611474570751
2025-03-05,46.6,55.13611474570707
2025-03-06,47.6,55.13611474570672
2025-03-07,47.6,55.136114745706436
2025-03-08,47.6,55.13611474570621
2025-03-09,47.6,55.13611474570603
2025-03-10,47.6,55.13611474570589
2025-03-11,48.6,55.136114745705775
2025-03-12,46.8,55.13611474570568
2025-03-13,47.6,55.13611474570561
2025-03-14,47.6,55.136114745705555
2025-03-15,47.6,55.136114745705505
2025-03-16,47.6,55.13611474570547
2025-03-17,47.6,55.13611474570544
2025-03-18,47.4,55.13611474570542
2025-03-19,46.8,55.1361147457054
2025-03-20,47.2,55.136114745705385
2025-03-21,47.2,55.13611474570537
2025-03-22,46.8,55.13611474570536
2025-03-23,46.8,55.136114745705356
2025-03-24,47.8,55.13611474570535
2025-03-25,47.6,55.13611474570534
2025-03-26,46.8,55.136114745705335
2025-03-27,47.9,55.136114745705335
2025-03-28,47.9,55.136114745705335
2025-03-29,47.8,55.136114745705335
2025-03-30,47.8,55.136114745705335
