ds,y_true,y_pred,y_lo90,y_hi90
2024-12-31,47.5,50.586386594693025,42.585383342572285,58.587389846813764
2025-01-01,47.5,50.576999494747554,42.575996242626815,58.57800274686829
2025-01-02,47.0,50.567376730927506,42.56637347880677,58.568379983048246
2025-01-03,47.5,50.557599346013276,42.55659609389254,58.558602598134016
2025-01-04,47.5,50.547772908889854,42.546769656769115,58.54877616101059
2025-01-05,47.5,50.538011519261225,42.53700826714048,58.53901477138197
2025-01-06,47.5,50.52843780765036,42.527434555529624,58.5294410597711
2025-01-07,48.5,50.51917973634211,42.51817648422137,58.52018298846285
2025-01-08,47.5,50.510353537745196,42.50935028562445,58.51135678986594
2025-01-09,48.5,50.502021060297295,42.501017808176556,58.503024312418034
2025-01-10,48.5,50.49419936563638,42.49319611351564,58.49520261775713
2025-01-11,47.5,50.4868991172862,42.48589586516546,58.48790236940694
2025-01-12,47.5,50.48010538631351,42.47910213419277,58.48110863843425
2025-01-13,47.5,50.47379897837559,42.472795726254844,58.47480223049634
2025-01-14,48.5,50.467951101958356,42.46694784983761,58.4689543540791
2025-01-15,47.5,50.46254896083332,42.46154570871258,58.463552212954056
2025-01-16,47.5,50.457558431724514,42.45655517960377,58.45856168384526
2025-01-17,47.5,50.45294539135599,42.45194213923524,58.453948643476735
2025-01-18,46.5,50.448678915508914,42.44767566338817,58.44968216762966
2025-01-19,46.5,50.44473554443106,42.443732292310315,58.44573879655181
2025-01-20,48.0,50.4411003491892,42.44009709706846,58.44210360130994
2025-01-21,47.5,50.43775200273586,42.43674875061512,58.4387552548566
2025-01-22,47.5,50.43467237708069,42.43366912495995,58.43567562920143
2025-01-23,47.5,50.43183801247145,42.430834760350706,58.4328412645922
2025-01-24,47.5,50.42922544915595,42.42822219703521,58.43022870127669
2025-01-25,47.5,50.42681229373432,42.425809041613576,58.42781554585507
2025-01-26,47.5,50.42457082104485,42.42356756892411,58.42557407316559
2025-01-27,46.5,50.42248183674482,42.42147858462408,58.42348508886556
2025-01-28,46.5,50.42052827919625,42.41952502707551,58.42153153131699
2025-01-29,46.5,50.41868988770403,42.417686635583294,58.41969313982477
2025-01-30,46.5,50.41695493239206,42.41595168027132,58.4179581845128
2025-01-31,46.5,50.41530741797473,42.41430416585399,58.41631067009547
2025-02-01,47.5,50.41373774728068,42.41273449515994,58.41474099940142
2025-02-02,47.5,50.41223632313854,42.411233071017804,58.41323957525928
2025-02-03,47.7,50.410796747434084,42.40979349531334,58.41179999955483
2025-02-04,47.5,50.409412622053054,42.408409369932315,58.41041587417379
2025-02-05,47.5,50.408094610519186,42.407091358398446,58.409097862639925
2025-02-06,47.3,50.406834182013505,42.40583092989276,58.40783743413425
2025-02-07,47.3,50.4056270711265,42.404623819005764,58.40663032324724
2025-02-08,45.0,50.40447114515344,42.4034678930327,58.405474397274176
2025-02-09,45.0,50.403361072332444,42.402357820211705,58.404364324453184
2025-02-10,46.5,50.40229685266351,42.40129360054277,58.40330010478425
2025-02-11,46.9,50.40127848614665,42.40027523402591,58.40228173826739
2025-02-12,46.6,50.400305972781865,42.399302720661126,58.401309224902604
2025-02-13,46.8,50.39937398080727,42.39837072868653,58.40037723292801
2025-02-14,46.3,50.398488908337114,42.397485656216375,58.399492160457854
2025-02-15,47.6,50.39764542360954,42.39664217148879,58.398648675730286
2025-02-16,47.6,50.39684565932929,42.39584240720855,58.397848911450026
2025-02-17,46.9,50.396086416439225,42.39508316431848,58.39708966855997
2025-02-18,47.6,50.39536876129174,42.394365509170996,58.39637201341249
2025-02-19,46.6,50.394691627534456,42.39368837541372,58.395694879655196
2025-02-20,46.7,50.39405288246263,42.39304963034189,58.39505613458337
2025-02-21,46.7,50.39345145972388,42.39244820760314,58.39445471184462
2025-02-22,46.8,50.39288629296583,42.39188304084509,58.393889545086566
2025-02-23,46.8,50.39235418313136,42.39135093101062,58.3933574352521
2025-02-24,47.4,50.391852997515734,42.39084974539499,58.39285624963648
2025-02-25,46.9,50.3913806034142,42.39037735129345,58.392383855534945
2025-02-26,46.8,50.39093593447437,42.38993268235363,58.39193918659511
2025-02-27,46.8,50.390518990696265,42.389515738575525,58.391522242817004
2025-02-28,48.2,50.3901287057275,42.38912545360675,58.391131957848245
2025-03-01,46.2,50.38975974780621,42.38875649568547,58.39076299992695
2025-03-02,46.2,50.38941424963714,42.3884109975164,58.39041750175788
2025-03-03,47.1,50.38908794581079,42.38808469369005,58.39009119793154
2025-03-04,47.1,50.3887797699748,42.387776517854064,58.38978302209554
2025-03-05,46.6,50.388489722129165,42.387486470008426,58.389492974249904
2025-03-06,47.6,50.38821460321675,42.38721135109601,58.38921785533749
2025-03-07,47.6,50.387953346885205,42.38695009476446,58.38895659900595
2025-03-08,47.6,50.38770808583926,42.38670483371851,58.388711337960004
2025-03-09,47.6,50.38747562102179,42.38647236890105,58.38847887314253
2025-03-10,47.6,50.38725488608044,42.3862516339597,58.38825813820118
2025-03-11,48.6,50.38704694736758,42.38604369524684,58.38805019948832
2025-03-12,46.8,50.386848605826074,42.385845353705335,58.38785185794681
2025-03-13,47.6,50.38665986145593,42.385656609335186,58.38766311357668
2025-03-14,47.6,50.38648178060953,42.38547852848879,58.38748503273027
2025-03-15,47.6,50.38631116422974,42.385307912109,58.38731441635048
2025-03-16,47.6,50.38615014502132,42.38514689290058,58.38715339714206
2025-03-17,47.6,50.385995523927136,42.3849922718064,58.386998776047875
2025-03-18,47.4,50.38585156635669,42.38484831423595,58.38685481847743
2025-03-19,46.8,50.385714006900486,42.384710754779746,58.386717259021225
2025-03-20,47.2,50.385582845558524,42.38457959343778,58.38658609767927
2025-03-21,47.2,50.3854580823308,42.38445483021006,58.38646133445154
2025-03-22,46.8,50.38533971721732,42.38433646509658,58.38634296933806
2025-03-23,46.8,50.385227750218085,42.38422449809734,58.38623100233883
2025-03-24,47.8,50.38512111498072,42.38411786285998,58.38612436710146
2025-03-25,47.6,50.38501874515285,42.38401549303211,58.38602199727359
2025-03-26,46.8,50.384921707086846,42.38391845496611,58.385924959207586
2025-03-27,47.9,50.38482893443033,42.38382568230959,58.38583218655107
2025-03-28,47.9,50.38474149353569,42.383738241414946,58.38574474565644
2025-03-29,47.8,50.38465831805054,42.3836550659298,58.38566157017128
2025-03-30,47.8,50.38457940797489,42.38357615585414,58.385582660095636
