ds,y_true,y_pred
2025-02-16,47.6,48.48356549894451
2025-02-17,46.9,48.625385004120716
2025-02-18,47.6,48.73887660520862
2025-02-19,46.6,48.43809698323543
2025-02-20,46.7,48.514973271795654
2025-02-21,46.7,48.45158429294327
2025-02-22,46.8,48.28218403152492
2025-02-23,46.8,48.537369659963446
2025-02-24,47.4,48.74670190140307
2025-02-25,46.9,48.89417463219301
2025-02-26,46.8,48.84561789588526
2025-02-27,46.8,48.7133505399545
2025-02-28,48.2,48.891983520310184
2025-03-01,46.2,48.70919811367745
2025-03-02,46.2,48.77934036691086
2025-03-03,47.1,48.63689503325729
2025-03-04,47.1,48.65649274363264
2025-03-05,46.6,48.889654063830775
2025-03-06,47.6,48.5822057288124
2025-03-07,47.6,48.55331235471116
2025-03-08,47.6,48.389059340792166
2025-03-09,47.6,48.46499964465188
2025-03-10,47.6,48.39342699915627
2025-03-11,48.6,48.24979284675538
2025-03-12,46.8,48.39051294906469
2025-03-13,47.6,48.12422817916753
2025-03-14,47.6,48.15451589264916
2025-03-15,47.6,48.13594150800311
2025-03-16,47.6,48.25811397988862
2025-03-17,47.6,48.12417975477897
2025-03-18,47.4,48.03456237651543
2025-03-19,46.8,48.066535315976864
2025-03-20,47.2,48.145574314218294
2025-03-21,47.2,48.32908721787377
2025-03-22,46.8,48.29233356676173
2025-03-23,46.8,48.251572253365126
2025-03-24,47.8,48.182581338261706
2025-03-25,47.6,48.36756388910485
2025-03-26,46.8,48.451875246384546
2025-03-27,47.9,48.328280274846904
2025-03-28,47.9,48.30081035713792
2025-03-29,47.8,48.44548476209856
2025-03-30,47.8,48.47108945208455
