ds,y_true,y_pred
2024-12-28,48.5,52.618627085863366
2024-12-29,48.5,52.61847353112156
2024-12-30,48.5,52.61835943141757
2024-12-31,47.5,52.61827305687531
2025-01-01,47.5,52.61821334114238
2025-01-02,47.0,52.61817281975218
2025-01-03,47.5,52.61815789081895
2025-01-04,47.5,52.61815042635234
2025-01-05,47.5,52.618153625409455
2025-01-06,47.5,52.61816642163794
2025-01-07,48.5,52.61818668233304
2025-01-08,47.5,52.61821227479001
2025-01-09,48.5,52.618243199008845
2025-01-10,48.5,52.61827625593243
2025-01-11,47.5,52.61830504744652
2025-01-12,47.5,52.61833917072248
2025-01-13,47.5,52.61837116129369
2025-01-14,48.5,52.618406350922015
2025-01-15,47.5,52.618437275140856
2025-01-16,47.5,52.618463933950196
2025-01-17,47.5,52.61849485816903
2025-01-18,46.5,52.618522583330744
2025-01-19,46.5,52.618553507549585
2025-01-20,48.0,52.61857803365418
2025-01-21,47.5,52.6185972279969
2025-01-22,47.5,52.61861962139675
2025-01-23,47.5,52.61863881573948
2025-01-24,47.5,52.61865481102508
2025-01-25,47.5,52.61867400536781
2025-01-26,47.5,52.618682536186796
2025-01-27,46.5,52.61869426606291
2025-01-28,46.5,52.618705995939024
2025-01-29,46.5,52.61871452675801
2025-01-30,46.5,52.61872838933887
2025-01-31,46.5,52.61873478745311
2025-02-01,47.5,52.61874225191973
2025-02-02,47.5,52.61875184909109
2025-02-03,47.7,52.61876037991008
2025-02-04,47.5,52.61876891072907
2025-02-05,47.5,52.61877637519568
2025-02-06,47.3,52.6187838396623
2025-02-07,47.3,52.61879130412891
2025-02-08,45.0,52.618795569538406
2025-02-09,45.0,52.61880196765265
2025-02-10,46.5,52.61880516670977
2025-02-11,46.9,52.61880729941452
2025-02-12,46.6,52.618808365766895
2025-02-13,46.8,52.618809432119264
2025-02-14,46.3,52.618811564824014
2025-02-15,47.6,52.61881476388113
2025-02-16,47.6,52.61881476388113
2025-02-17,46.9,52.618816896585884
2025-02-18,47.6,52.61881796293825
2025-02-19,46.6,52.618820095643
2025-02-20,46.7,52.61882116199538
2025-02-21,46.7,52.61882329470012
2025-02-22,46.8,52.61882542740487
2025-02-23,46.8,52.61882756010962
2025-02-24,47.4,52.61882756010962
2025-02-25,46.9,52.61882756010962
2025-02-26,46.8,52.61882756010962
2025-02-27,46.8,52.61882649375725
2025-02-28,48.2,52.61882756010962
2025-03-01,46.2,52.61882756010962
2025-03-02,46.2,52.618829692814366
2025-03-03,47.1,52.618829692814366
2025-03-04,47.1,52.61883075916674
2025-03-05,46.6,52.618829692814366
2025-03-06,47.6,52.618829692814366
2025-03-07,47.6,52.618829692814366
2025-03-08,47.6,52.61882862646199
2025-03-09,47.6,52.61882862646199
2025-03-10,47.6,52.618829692814366
2025-03-11,48.6,52.618829692814366
2025-03-12,46.8,52.618829692814366
2025-03-13,47.6,52.61883075916674
2025-03-14,47.6,52.618829692814366
2025-03-15,47.6,52.61883075916674
2025-03-16,47.6,52.61883075916674
2025-03-17,47.6,52.618829692814366
2025-03-18,47.4,52.618829692814366
2025-03-19,46.8,52.61882862646199
2025-03-20,47.2,52.61882862646199
2025-03-21,47.2,52.61882862646199
2025-03-22,46.8,52.61882862646199
2025-03-23,46.8,52.61882862646199
2025-03-24,47.8,52.61882862646199
2025-03-25,47.6,52.61882862646199
2025-03-26,46.8,52.61882862646199
2025-03-27,47.9,52.61882862646199
2025-03-28,47.9,52.61882862646199
2025-03-29,47.8,52.61882862646199
2025-03-30,47.8,52.61882862646199
