ds,y_true,y_pred,y_lo90,y_hi90
2025-02-01,47.5,52.61874225191973,45.76385554406041,59.47362895977904
2025-02-02,47.5,52.61875184909109,45.763865141231776,59.473638556950405
2025-02-03,47.7,52.61876037991008,45.763873672050764,59.47364708776939
2025-02-04,47.5,52.61876891072907,45.76388220286975,59.47365561858838
2025-02-05,47.5,52.61877637519568,45.763889667336365,59.473663083054994
2025-02-06,47.3,52.6187838396623,45.763897131802985,59.473670547521614
2025-02-07,47.3,52.61879130412891,45.7639045962696,59.47367801198823
2025-02-08,45.0,52.618795569538406,45.76390886167909,59.47368227739772
2025-02-09,45.0,52.61880196765265,45.763915259793336,59.473688675511966
2025-02-10,46.5,52.61880516670977,45.763918458850455,59.473691874569084
2025-02-11,46.9,52.61880729941452,45.763920591555205,59.473694007273835
2025-02-12,46.6,52.618808365766895,45.76392165790758,59.47369507362621
2025-02-13,46.8,52.618809432119264,45.76392272425995,59.47369613997858
2025-02-14,46.3,52.618811564824014,45.7639248569647,59.47369827268333
2025-02-15,47.6,52.61881476388113,45.76392805602182,59.47370147174045
2025-02-16,47.6,52.61881476388113,45.76392805602182,59.47370147174045
2025-02-17,46.9,52.618816896585884,45.76393018872657,59.4737036044452
2025-02-18,47.6,52.61881796293825,45.76393125507894,59.47370467079757
2025-02-19,46.6,52.618820095643,45.76393338778369,59.47370680350232
2025-02-20,46.7,52.61882116199538,45.76393445413606,59.47370786985469
2025-02-21,46.7,52.61882329470012,45.763936586840806,59.473710002559436
2025-02-22,46.8,52.61882542740487,45.76393871954556,59.473712135264186
2025-02-23,46.8,52.61882756010962,45.76394085225031,59.47371426796894
2025-02-24,47.4,52.61882756010962,45.76394085225031,59.47371426796894
2025-02-25,46.9,52.61882756010962,45.76394085225031,59.47371426796894
2025-02-26,46.8,52.61882756010962,45.76394085225031,59.47371426796894
2025-02-27,46.8,52.61882649375725,45.76393978589793,59.47371320161656
2025-02-28,48.2,52.61882756010962,45.76394085225031,59.47371426796894
2025-03-01,46.2,52.61882756010962,45.76394085225031,59.47371426796894
2025-03-02,46.2,52.618829692814366,45.76394298495505,59.47371640067368
2025-03-03,47.1,52.618829692814366,45.76394298495505,59.47371640067368
2025-03-04,47.1,52.61883075916674,45.763944051307426,59.473717467026056
2025-03-05,46.6,52.618829692814366,45.76394298495505,59.47371640067368
2025-03-06,47.6,52.618829692814366,45.76394298495505,59.47371640067368
2025-03-07,47.6,52.618829692814366,45.76394298495505,59.47371640067368
2025-03-08,47.6,52.61882862646199,45.763941918602676,59.473715334321305
2025-03-09,47.6,52.61882862646199,45.763941918602676,59.473715334321305
2025-03-10,47.6,52.618829692814366,45.76394298495505,59.47371640067368
2025-03-11,48.6,52.618829692814366,45.76394298495505,59.47371640067368
2025-03-12,46.8,52.618829692814366,45.76394298495505,59.47371640067368
2025-03-13,47.6,52.61883075916674,45.763944051307426,59.473717467026056
2025-03-14,47.6,52.618829692814366,45.76394298495505,59.47371640067368
2025-03-15,47.6,52.61883075916674,45.763944051307426,59.473717467026056
2025-03-16,47.6,52.61883075916674,45.763944051307426,59.473717467026056
2025-03-17,47.6,52.618829692814366,45.76394298495505,59.47371640067368
2025-03-18,47.4,52.618829692814366,45.76394298495505,59.47371640067368
2025-03-19,46.8,52.61882862646199,45.763941918602676,59.473715334321305
2025-03-20,47.2,52.61882862646199,45.763941918602676,59.473715334321305
2025-03-21,47.2,52.61882862646199,45.763941918602676,59.473715334321305
2025-03-22,46.8,52.61882862646199,45.763941918602676,59.473715334321305
2025-03-23,46.8,52.61882862646199,45.763941918602676,59.473715334321305
2025-03-24,47.8,52.61882862646199,45.763941918602676,59.473715334321305
2025-03-25,47.6,52.61882862646199,45.763941918602676,59.473715334321305
2025-03-26,46.8,52.61882862646199,45.763941918602676,59.473715334321305
2025-03-27,47.9,52.61882862646199,45.763941918602676,59.473715334321305
2025-03-28,47.9,52.61882862646199,45.763941918602676,59.473715334321305
2025-03-29,47.8,52.61882862646199,45.763941918602676,59.473715334321305
2025-03-30,47.8,52.61882862646199,45.763941918602676,59.473715334321305
