ds,y_true,y_pred
2025-01-06,47.5,36.24165237844633
2025-01-07,48.5,36.23728459912376
2025-01-08,47.5,36.07021704003524
2025-01-09,48.5,34.69655044308515
2025-01-10,48.5,34.62884986358523
2025-01-11,47.5,34.779538250214095
2025-01-12,47.5,34.8144804847947
2025-01-13,47.5,34.541494277133715
2025-01-14,48.5,35.06562779584281
2025-01-15,47.5,34.790457698520534
2025-01-16,47.5,35.12677670635887
2025-01-17,47.5,35.06126001652023
2025-01-18,46.5,35.262177865358716
2025-01-19,46.5,35.089650582116974
2025-01-20,48.0,35.06126001652023
2025-01-21,47.5,35.0678116855041
2025-01-22,47.5,34.82976771242372
2025-01-23,47.5,33.47794001208651
2025-01-24,47.5,33.43862999818333
2025-01-25,47.5,33.68322564024757
2025-01-26,47.5,33.63954784702182
2025-01-27,46.5,33.360009970376964
2025-01-28,46.5,33.97149907553757
2025-01-29,46.5,33.604605612441205
2025-01-30,46.5,34.074141889618105
2025-01-31,46.5,33.97149907553757
2025-02-01,47.5,34.16149747606962
2025-02-02,47.5,33.97149907553757
2025-02-03,47.7,33.91035016502151
2025-02-04,47.5,33.92782128231182
2025-02-05,47.5,33.604605612441205
2025-02-06,47.3,32.26806513973302
2025-02-07,47.3,32.25059402244272
2025-02-08,45.0,32.60001636824878
2025-02-09,45.0,32.477718547216654
2025-02-10,46.5,32.19818067057181
2025-02-11,46.9,32.892657582861354
2025-02-12,46.6,32.44277631263605
2025-02-13,46.8,33.03242652118378
2025-02-14,46.3,32.89702536218393
2025-02-15,47.6,33.067368755764385
2025-02-16,47.6,32.87081868624848
2025-02-17,46.9,32.78783087911954
2025-02-18,47.6,32.80966977573242
2025-02-19,46.6,32.41656963670059
2025-02-20,46.7,31.136810295185892
2025-02-21,46.7,31.154281412476195
2025-02-22,46.8,31.6041626827015
2025-02-23,46.8,31.411980392508166
2025-02-24,47.4,31.163016971121348
2025-02-25,46.9,31.909907235281807
2025-02-26,46.8,31.39887705454044
2025-02-27,46.8,32.088986187507416
2025-02-28,48.2,31.909907235281807
2025-03-01,46.2,32.054043952926804
2025-03-02,46.2,31.8749650007012
2025-03-03,47.1,31.78324163492711
2025-03-04,47.1,31.809448310862564
2025-03-05,46.6,31.381405937250136
2025-03-06,47.6,30.293828885928768
2025-03-07,47.6,30.363713355089978
2025-03-08,47.6,30.89221465312165
2025-03-09,47.6,30.634515673089677
2025-03-10,47.6,30.43359782425119
2025-03-11,48.6,31.197959205701952
2025-03-12,46.8,30.65198679037998
2025-03-13,47.6,31.411980392508166
2025-03-14,47.6,31.202326985024527
2025-03-15,47.6,31.311521468088923
2025-03-16,47.6,31.158649191798773
2025-03-17,47.6,31.06692582602468
2025-03-18,47.4,31.101868060605284
2025-03-19,46.8,30.67382568699286
2025-03-20,47.2,29.852683174348613
2025-03-21,47.2,30.005555450638767
2025-03-22,46.8,30.58210232121877
2025-03-23,46.8,30.28072554796104
2025-03-24,47.8,30.158427726928917
2025-03-25,47.6,30.887846873799074
2025-03-26,46.8,30.354977796444828
2025-03-27,47.9,31.132442515863318
2025-03-28,47.9,30.90968577041195
2025-03-29,47.8,30.98393801889574
2025-03-30,47.8,30.87911131515392
