ds,y_true,y_pred
2025-01-29,46.5,50.41868988770403
2025-01-30,46.5,50.41695493239206
2025-01-31,46.5,50.41530741797473
2025-02-01,47.5,50.41373774728068
2025-02-02,47.5,50.41223632313854
2025-02-03,47.7,50.410796747434084
2025-02-04,47.5,50.409412622053054
2025-02-05,47.5,50.408094610519186
2025-02-06,47.3,50.406834182013505
2025-02-07,47.3,50.4056270711265
2025-02-08,45.0,50.40447114515344
2025-02-09,45.0,50.403361072332444
2025-02-10,46.5,50.40229685266351
2025-02-11,46.9,50.40127848614665
2025-02-12,46.6,50.400305972781865
2025-02-13,46.8,50.39937398080727
2025-02-14,46.3,50.398488908337114
2025-02-15,47.6,50.39764542360954
2025-02-16,47.6,50.39684565932929
2025-02-17,46.9,50.396086416439225
2025-02-18,47.6,50.39536876129174
2025-02-19,46.6,50.394691627534456
2025-02-20,46.7,50.39405288246263
2025-02-21,46.7,50.39345145972388
2025-02-22,46.8,50.39288629296583
2025-02-23,46.8,50.39235418313136
2025-02-24,47.4,50.391852997515734
2025-02-25,46.9,50.3913806034142
2025-02-26,46.8,50.39093593447437
2025-02-27,46.8,50.390518990696265
2025-02-28,48.2,50.3901287057275
2025-03-01,46.2,50.38975974780621
2025-03-02,46.2,50.38941424963714
2025-03-03,47.1,50.38908794581079
2025-03-04,47.1,50.3887797699748
2025-03-05,46.6,50.388489722129165
2025-03-06,47.6,50.38821460321675
2025-03-07,47.6,50.387953346885205
2025-03-08,47.6,50.38770808583926
2025-03-09,47.6,50.38747562102179
2025-03-10,47.6,50.38725488608044
2025-03-11,48.6,50.38704694736758
2025-03-12,46.8,50.386848605826074
2025-03-13,47.6,50.38665986145593
2025-03-14,47.6,50.38648178060953
2025-03-15,47.6,50.38631116422974
2025-03-16,47.6,50.38615014502132
2025-03-17,47.6,50.385995523927136
2025-03-18,47.4,50.38585156635669
2025-03-19,46.8,50.385714006900486
2025-03-20,47.2,50.385582845558524
2025-03-21,47.2,50.3854580823308
2025-03-22,46.8,50.38533971721732
2025-03-23,46.8,50.385227750218085
2025-03-24,47.8,50.38512111498072
2025-03-25,47.6,50.38501874515285
2025-03-26,46.8,50.384921707086846
2025-03-27,47.9,50.38482893443033
2025-03-28,47.9,50.38474149353569
2025-03-29,47.8,50.38465831805054
2025-03-30,47.8,50.38457940797489
