ds,y_true,y_pred
2025-02-08,45.0,39.90346230931932
2025-02-09,45.0,40.494013852210905
2025-02-10,46.5,41.72050289442841
2025-02-11,46.9,42.46250366636747
2025-02-12,46.6,41.50397551295596
2025-02-13,46.8,40.93432847540983
2025-02-14,46.3,42.326266753694746
2025-02-15,47.6,41.8046548917613
2025-02-16,47.6,42.17551145345443
2025-02-17,46.9,42.64788209524056
2025-02-18,47.6,43.314561333853135
2025-02-19,46.6,41.46662092271801
2025-02-20,46.7,42.207366064737066
2025-02-21,46.7,42.16258779586167
2025-02-22,46.8,40.71894395709387
2025-02-23,46.8,42.57049370442579
2025-02-24,47.4,43.55975679912757
2025-02-25,46.9,43.36544713594875
2025-02-26,46.8,42.799160174732066
2025-02-27,46.8,42.413447458356984
2025-02-28,48.2,43.4828909209759
2025-03-01,46.2,42.5810255336444
2025-03-02,46.2,42.8892696161886
2025-03-03,47.1,42.21855450042976
2025-03-04,47.1,43.02741663255067
2025-03-05,46.6,44.202475099903644
2025-03-06,47.6,43.336040336539895
2025-03-07,47.6,43.223037909149106
2025-03-08,47.6,42.41024893441214
2025-03-09,47.6,42.345706090878764
2025-03-10,47.6,42.13345878124616
2025-03-11,48.6,41.03123511348426
2025-03-12,46.8,42.153614973813376
2025-03-13,47.6,41.098854383615695
2025-03-14,47.6,40.875345593152794
2025-03-15,47.6,41.64095860570215
2025-03-16,47.6,42.31668424467681
2025-03-17,47.6,41.94389145366117
2025-03-18,47.4,41.140768963191576
2025-03-19,46.8,41.454136335715106
2025-03-20,47.2,41.693002999651775
2025-03-21,47.2,43.05810358798412
2025-03-22,46.8,42.763908697963096
2025-03-23,46.8,42.32897768801672
2025-03-24,47.8,42.397738488364176
2025-03-25,47.6,43.089093920667885
2025-03-26,46.8,43.7562775439532
2025-03-27,47.9,43.14047024485539
2025-03-28,47.9,42.86330820129909
2025-03-29,47.8,43.83708199459704
2025-03-30,47.8,44.04762314043177
