ds,y_true,y_pred,y_lo90,y_hi90
2025-01-04,47.5,50.30828616104789,46.25203228246119,54.36454003963459
2025-01-05,47.5,50.337191774841116,46.280937896254414,54.39344565342782
2025-01-06,47.5,50.225386861165966,46.169132982579264,54.28164073975267
2025-01-07,48.5,50.00000049076112,45.943746612174415,54.05625436934782
2025-01-08,47.5,50.00000049076112,45.943746612174415,54.05625436934782
2025-01-09,48.5,50.00000049076112,45.943746612174415,54.05625436934782
2025-01-10,48.5,50.00000049076112,45.943746612174415,54.05625436934782
2025-01-11,47.5,49.97656206558772,45.92030818700102,54.03281594417442
2025-01-12,47.5,49.970485989762516,45.914232111175814,54.02673986834922
2025-01-13,47.5,49.970485989762516,45.914232111175814,54.02673986834922
2025-01-14,48.5,50.00000049076112,45.943746612174415,54.05625436934782
2025-01-15,47.5,50.00000049076112,45.943746612174415,54.05625436934782
2025-01-16,47.5,50.00000049076112,45.943746612174415,54.05625436934782
2025-01-17,47.5,50.00000049076112,45.943746612174415,54.05625436934782
2025-01-18,46.5,50.00000049076112,45.943746612174415,54.05625436934782
2025-01-19,46.5,50.00000049076112,45.943746612174415,54.05625436934782
2025-01-20,48.0,50.00000049076112,45.943746612174415,54.05625436934782
2025-01-21,47.5,50.00000049076112,45.943746612174415,54.05625436934782
2025-01-22,47.5,50.00000049076112,45.943746612174415,54.05625436934782
2025-01-23,47.5,50.00000049076112,45.943746612174415,54.05625436934782
2025-01-24,47.5,50.00000049076112,45.943746612174415,54.05625436934782
2025-01-25,47.5,50.00000049076112,45.943746612174415,54.05625436934782
2025-01-26,47.5,50.00000049076112,45.943746612174415,54.05625436934782
2025-01-27,46.5,50.00000049076112,45.943746612174415,54.05625436934782
2025-01-28,46.5,50.00000049076112,45.943746612174415,54.05625436934782
2025-01-29,46.5,50.00000049076112,45.943746612174415,54.05625436934782
2025-01-30,46.5,50.00000049076112,45.943746612174415,54.05625436934782
2025-01-31,46.5,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-01,47.5,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-02,47.5,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-03,47.7,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-04,47.5,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-05,47.5,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-06,47.3,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-07,47.3,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-08,45.0,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-09,45.0,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-10,46.5,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-11,46.9,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-12,46.6,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-13,46.8,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-14,46.3,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-15,47.6,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-16,47.6,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-17,46.9,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-18,47.6,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-19,46.6,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-20,46.7,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-21,46.7,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-22,46.8,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-23,46.8,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-24,47.4,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-25,46.9,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-26,46.8,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-27,46.8,50.00000049076112,45.943746612174415,54.05625436934782
2025-02-28,48.2,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-01,46.2,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-02,46.2,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-03,47.1,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-04,47.1,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-05,46.6,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-06,47.6,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-07,47.6,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-08,47.6,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-09,47.6,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-10,47.6,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-11,48.6,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-12,46.8,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-13,47.6,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-14,47.6,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-15,47.6,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-16,47.6,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-17,47.6,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-18,47.4,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-19,46.8,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-20,47.2,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-21,47.2,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-22,46.8,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-23,46.8,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-24,47.8,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-25,47.6,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-26,46.8,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-27,47.9,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-28,47.9,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-29,47.8,50.00000049076112,45.943746612174415,54.05625436934782
2025-03-30,47.8,50.00000049076112,45.943746612174415,54.05625436934782
