ds,y_true,y_pred,y_lo90,y_hi90
2024-11-29,54.5,45.00261207031504,31.8841200394919,58.12110410113817
2024-11-30,52.5,43.11436753827637,29.99587550745323,56.2328595690995
2024-12-01,52.5,42.396952320076686,29.278460289253548,55.51544435089983
2024-12-02,49.5,41.12372278732218,28.005230756499042,54.242214818145314
2024-12-03,51.5,40.40997155587844,27.291479525055305,53.52846358670158
2024-12-04,50.5,41.67769524473957,28.55920321391643,54.7961872755627
2024-12-05,51.0,41.97543175758166,28.856939726758522,55.093923788404794
2024-12-06,51.5,42.03593365879499,28.91744162797185,55.15442568961812
2024-12-07,51.5,41.98368452518963,28.865192494366493,55.102176556012765
2024-12-08,51.5,42.081448243984404,28.962956213161267,55.199940274807545
2024-12-09,51.0,43.160678155512734,30.042186124689596,56.279170186335875
2024-12-10,52.5,43.23043732827004,30.111945297446905,56.34892935909318
2024-12-11,49.5,43.59148398130154,30.472991950478406,56.709976012124685
2024-12-12,49.5,43.74338321105071,30.624891180227575,56.86187524187385
2024-12-13,50.5,43.8007396393498,30.682247608526662,56.919231670172934
2024-12-14,49.5,43.83106190227146,30.71256987144832,56.94955393309459
2024-12-15,49.5,43.945403668243586,30.826911637420448,57.06389569906672
2024-12-16,49.5,43.3837388113906,30.265246780567463,56.502230842213734
2024-12-17,50.5,43.39280760515252,30.274315574329382,56.51129963597566
2024-12-18,49.5,43.50587827909523,30.38738624827209,56.62437030991836
2024-12-19,49.0,43.33855106320372,30.22005903238058,56.45704309402686
2024-12-20,48.5,43.423615591580386,30.30512356075725,56.54210762240352
2024-12-21,48.5,43.66300690088491,30.54451487006177,56.78149893170804
2024-12-22,48.5,43.70427580409853,30.58578377327539,56.82276783492166
2024-12-23,48.5,43.704635698024646,30.586143667201508,56.82312772884778
2024-12-24,48.5,44.28786486575429,31.16937283493115,57.40635689657742
2024-12-25,48.5,45.09845902071814,31.979966989895,58.21695105154127
2024-12-26,48.5,46.293578775277076,33.175086744453935,59.41207080610022
2024-12-27,48.5,47.639641241506,34.521149210682864,60.75813327232913
2024-12-28,48.5,48.2194938044444,35.10100177362126,61.33798583526753
2024-12-29,48.5,49.74114131934658,36.62264928852345,62.859633350169716
2024-12-30,48.5,50.28197498257981,37.16348295175668,63.400467013402945
2024-12-31,47.5,51.05501860505704,37.93652657423391,64.17351063588018
2025-01-01,47.5,51.14167253164668,38.02318050082354,64.26016456246981
2025-01-02,47.0,51.62934213093793,38.510850100114794,64.74783416176106
2025-01-03,47.5,51.52716851190182,38.408676481078686,64.64566054272495
2025-01-04,47.5,51.2031392151701,38.08464718434696,64.32163124599323
2025-01-05,47.5,51.42500982179894,38.3065177909758,64.54350185262207
2025-01-06,47.5,51.31962648211806,38.20113445129492,64.4381185129412
2025-01-07,48.5,51.284495503167314,38.16600347234417,64.40298753399045
2025-01-08,47.5,51.99712599826632,38.87863396744318,65.11561802908946
2025-01-09,48.5,53.42753213866731,40.30904010784417,66.54602416949045
2025-01-10,48.5,53.35438783029977,40.23589579947664,66.4728798611229
2025-01-11,47.5,53.47212379587731,40.353631765054175,66.59061582670044
2025-01-12,47.5,53.74444033424763,40.625948303424494,66.86293236507076
2025-01-13,47.5,53.46506454316358,40.346572512340444,66.58355657398671
2025-01-14,48.5,53.422889240432326,40.30439720960919,66.54138127125546
2025-01-15,47.5,53.41808105757943,40.299589026756294,66.53657308840256
2025-01-16,47.5,53.348342678693406,40.229850647870265,66.46683470951655
2025-01-17,47.5,52.92341618671686,39.804924155893715,66.04190821754
2025-01-18,46.5,52.62080031200092,39.502308281177775,65.73929234282406
2025-01-19,46.5,52.28591554810518,39.167423517282046,65.40440757892831
2025-01-20,48.0,52.193829622524035,39.0753375917009,65.31232165334717
2025-01-21,47.5,51.940270222406674,38.82177819158353,65.05876225322982
2025-01-22,47.5,51.202590043697654,38.08409801287452,64.32108207452079
2025-01-23,47.5,49.066914438633134,35.94842240781,62.18540646945627
2025-01-24,47.5,49.66600293204027,36.54751090121714,62.784494962863405
2025-01-25,47.5,48.70886956753353,35.59037753671039,61.827361598356674
2025-01-26,47.5,47.572322416155856,34.45383038533272,60.69081444697899
2025-01-27,46.5,46.57010047423299,33.45160844340985,59.68859250505612
2025-01-28,46.5,45.88306403563076,32.76457200480762,59.0015560664539
2025-01-29,46.5,46.08398455035018,32.96549251952705,59.202476581173315
2025-01-30,46.5,46.33829359618623,33.2198015653631,59.45678562700937
2025-01-31,46.5,45.585532529032506,32.46704049820937,58.70402455985564
2025-02-01,47.5,45.03432272402722,31.915830693204082,58.152814754850354
2025-02-02,47.5,44.442005568192926,31.323513537369788,57.56049759901606
2025-02-03,47.7,44.48783952591826,31.369347495095123,57.606331556741395
2025-02-04,47.5,44.047782026935444,30.929289996112306,57.166274057758585
2025-02-05,47.5,42.83542841848934,29.716936387666205,55.95392044931248
2025-02-06,47.3,42.39498649947581,29.276494468652675,55.513478530298954
2025-02-07,47.3,40.935979188884275,27.817487158061137,54.05447121970741
2025-02-08,45.0,40.65259897804898,27.53410694722584,53.77109100887212
2025-02-09,45.0,40.89262929901342,27.774137268190284,54.011121329836556
2025-02-10,46.5,40.63325627904883,27.514764248225692,53.75174830987197
2025-02-11,46.9,40.57426873150016,27.455776700677024,53.6927607623233
2025-02-12,46.6,40.7863808809694,27.667888850146266,53.90487291179254
2025-02-13,46.8,40.658524165013304,27.540032134190167,53.77701619583644
2025-02-14,46.3,40.94037389360429,27.82188186278115,54.05886592442742
2025-02-15,47.6,41.41555117483793,28.297059144014792,54.534043205661064
2025-02-16,47.6,42.137396287385954,29.018904256562816,55.25588831820909
2025-02-17,46.9,42.31548966343019,29.196997632607054,55.43398169425333
2025-02-18,47.6,42.27422102680466,29.155728995981523,55.3927130576278
2025-02-19,46.6,42.412520264968066,29.29402823414493,55.5310122957912
2025-02-20,46.7,42.72721657913729,29.608724548314154,55.845708609960425
2025-02-21,46.7,42.54665886275749,29.42816683193435,55.66515089358063
2025-02-22,46.8,42.85802602481609,29.739533993992953,55.97651805563923
2025-02-23,46.8,44.61138124699427,31.492889216171132,57.729873277817404
2025-02-24,47.4,45.846954145200975,32.728462114377834,58.965446176024116
2025-02-25,46.9,46.21690110831936,33.09840907749623,59.3353931391425
2025-02-26,46.8,47.349951157087574,34.23145912626444,60.46844318791071
2025-02-27,46.8,47.18398034141538,34.065488310592244,60.30247237223851
2025-02-28,48.2,47.46290080003587,34.344408769212734,60.581392830859
2025-03-01,46.2,47.64429480326472,34.52580277244158,60.76278683408786
2025-03-02,46.2,47.52023110270179,34.40173907187865,60.638723133524934
2025-03-03,47.1,47.67877317456278,34.560281143739644,60.79726520538591
2025-03-04,47.1,47.61804760593907,34.499555575115934,60.7365396367622
2025-03-05,46.6,47.67617020841864,34.557678177595506,60.794662239241774
2025-03-06,47.6,47.598330750549806,34.47983871972667,60.71682278137294
2025-03-07,47.6,47.86263258447958,34.744140553656436,60.98112461530272
2025-03-08,47.6,48.03046258551528,34.91197055469215,61.148954616338415
2025-03-09,47.6,48.5188178493828,35.400325818559665,61.63730988020593
2025-03-10,47.6,48.86461886252786,35.74612683170473,61.983110893351
2025-03-11,48.6,51.212075248061495,38.09358321723836,64.33056727888463
2025-03-12,46.8,50.84191981305406,37.72342778223093,63.960411843877196
2025-03-13,47.6,50.98458603077576,37.866093999952625,64.1030780615989
2025-03-14,47.6,50.94490919165604,37.826417160832904,64.06340122247917
2025-03-15,47.6,51.542575170996685,38.42408314017355,64.66106720181982
2025-03-16,47.6,51.680969581109444,38.5624775502863,64.79946161193259
2025-03-17,47.6,51.677630831827464,38.55913880100432,64.7961228626506
2025-03-18,47.4,51.76125205226637,38.64276002144324,64.8797440830895
2025-03-19,46.8,51.56922011775772,38.45072808693459,64.68771214858086
2025-03-20,47.2,51.3657963408411,38.24730431001797,64.48428837166423
2025-03-21,47.2,51.091987975500004,37.97349594467687,64.21048000632314
2025-03-22,46.8,51.053368957934964,37.93487692711183,64.1718609887581
2025-03-23,46.8,51.42379311374057,38.30530108291744,64.5422851445637
2025-03-24,47.8,51.09465918819606,37.97616715737293,64.2131512190192
2025-03-25,47.6,51.28484100133638,38.16634897051324,64.40333303215952
2025-03-26,46.8,50.717274950447475,37.59878291962434,63.83576698127061
2025-03-27,47.9,50.63759496838168,37.51910293755854,63.75608699920481
2025-03-28,47.9,49.87776878357616,36.759276752753024,62.99626081439929
2025-03-29,47.8,49.826050693452885,36.70755866262975,62.94454272427602
2025-03-30,47.8,49.788215444882496,36.66972341405936,62.90670747570563
