ds,y_true,y_pred,y_lo90,y_hi90
2025-01-08,47.5,55.13611521497205,37.836108736848864,72.43612169309523
2025-01-09,48.5,55.136115121118706,37.83610864299552,72.43612159924189
2025-01-10,48.5,55.13611504603603,37.836108567912845,72.43612152415922
2025-01-11,47.5,55.13611498596989,37.8361085078467,72.43612146409308
2025-01-12,47.5,55.13611493791698,37.83610845979379,72.43612141604017
2025-01-13,47.5,55.13611489947465,37.83610842135146,72.43612137759783
2025-01-14,48.5,55.13611486872078,37.836108390597595,72.43612134684398
2025-01-15,47.5,55.13611484411769,37.836108365994505,72.43612132224088
2025-01-16,47.5,55.13611482443522,37.83610834631203,72.4361213025584
2025-01-17,47.5,55.13611480868924,37.836108330566056,72.43612128681244
2025-01-18,46.5,55.13611479609246,37.83610831796927,72.43612127421565
2025-01-19,46.5,55.13611478601503,37.83610830789184,72.43612126413822
2025-01-20,48.0,55.13611477795309,37.8361082998299,72.43612125607628
2025-01-21,47.5,55.136114771503536,37.83610829338035,72.43612124962672
2025-01-22,47.5,55.136114766343894,37.83610828822071,72.43612124446707
2025-01-23,47.5,55.13611476221618,37.836108284092994,72.43612124033936
2025-01-24,47.5,55.13611475891401,37.836108280790825,72.4361212370372
2025-01-25,47.5,55.13611475627228,37.83610827814909,72.43612123439547
2025-01-26,47.5,55.13611475415889,37.8361082760357,72.43612123228208
2025-01-27,46.5,55.136114752468174,37.83610827434499,72.43612123059137
2025-01-28,46.5,55.136114751115606,37.83610827299242,72.4361212292388
2025-01-29,46.5,55.13611475003355,37.83610827191036,72.43612122815674
2025-01-30,46.5,55.1361147491679,37.836108271044715,72.4361212272911
2025-01-31,46.5,55.136114748475386,37.8361082703522,72.43612122659857
2025-02-01,47.5,55.136114747921376,37.83610826979819,72.43612122604456
2025-02-02,47.5,55.13611474747817,37.83610826935498,72.43612122560135
2025-02-03,47.7,55.1361147471236,37.83610826900041,72.43612122524678
2025-02-04,47.5,55.136114746839944,37.83610826871676,72.43612122496313
2025-02-05,47.5,55.13611474661302,37.83610826848983,72.43612122473621
2025-02-06,47.3,55.13611474643148,37.836108268308294,72.43612122455467
2025-02-07,47.3,55.13611474628625,37.836108268163066,72.43612122440945
2025-02-08,45.0,55.136114746170065,37.83610826804688,72.43612122429326
2025-02-09,45.0,55.13611474607712,37.83610826795393,72.4361212242003
2025-02-10,46.5,55.13611474600276,37.836108267879574,72.43612122412594
2025-02-11,46.9,55.136114745943274,37.83610826782009,72.43612122406645
2025-02-12,46.6,55.13611474589568,37.836108267772495,72.43612122401888
2025-02-13,46.8,55.13611474585761,37.836108267734424,72.43612122398079
2025-02-14,46.3,55.13611474582716,37.83610826770397,72.43612122395035
2025-02-15,47.6,55.13611474580279,37.836108267679606,72.43612122392598
2025-02-16,47.6,55.1361147457833,37.836108267660116,72.4361212239065
2025-02-17,46.9,55.136114745767706,37.83610826764452,72.4361212238909
2025-02-18,47.6,55.13611474575523,37.83610826763204,72.43612122387842
2025-02-19,46.6,55.136114745745246,37.83610826762206,72.43612122386844
2025-02-20,46.7,55.13611474573726,37.83610826761407,72.43612122386045
2025-02-21,46.7,55.13611474573087,37.836108267607685,72.43612122385406
2025-02-22,46.8,55.13611474572576,37.836108267602576,72.43612122384894
2025-02-23,46.8,55.13611474572168,37.83610826759849,72.43612122384486
2025-02-24,47.4,55.13611474571841,37.83610826759522,72.4361212238416
2025-02-25,46.9,55.136114745715794,37.83610826759261,72.43612122383898
2025-02-26,46.8,55.1361147457137,37.83610826759051,72.43612122383689
2025-02-27,46.8,55.13611474571202,37.836108267588834,72.43612122383522
2025-02-28,48.2,55.13611474571068,37.83610826758749,72.43612122383387
2025-03-01,46.2,55.136114745709605,37.83610826758642,72.4361212238328
2025-03-02,46.2,55.136114745708745,37.83610826758556,72.43612122383193
2025-03-03,47.1,55.136114745708056,37.83610826758487,72.43612122383124
2025-03-04,47.1,55.13611474570751,37.83610826758432,72.4361212238307
2025-03-05,46.6,55.13611474570707,37.83610826758388,72.43612122383026
2025-03-06,47.6,55.13611474570672,37.83610826758353,72.4361212238299
2025-03-07,47.6,55.136114745706436,37.83610826758325,72.43612122382962
2025-03-08,47.6,55.13611474570621,37.83610826758302,72.43612122382939
2025-03-09,47.6,55.13611474570603,37.836108267582844,72.43612122382922
2025-03-10,47.6,55.13611474570589,37.8361082675827,72.43612122382908
2025-03-11,48.6,55.136114745705775,37.83610826758259,72.43612122382896
2025-03-12,46.8,55.13611474570568,37.836108267582496,72.43612122382888
2025-03-13,47.6,55.13611474570561,37.836108267582425,72.43612122382879
2025-03-14,47.6,55.136114745705555,37.83610826758237,72.43612122382874
2025-03-15,47.6,55.136114745705505,37.83610826758232,72.43612122382869
2025-03-16,47.6,55.13611474570547,37.83610826758228,72.43612122382865
2025-03-17,47.6,55.13611474570544,37.836108267582254,72.43612122382862
2025-03-18,47.4,55.13611474570542,37.83610826758223,72.43612122382861
2025-03-19,46.8,55.1361147457054,37.83610826758221,72.4361212238286
2025-03-20,47.2,55.136114745705385,37.8361082675822,72.43612122382856
2025-03-21,47.2,55.13611474570537,37.83610826758218,72.43612122382856
2025-03-22,46.8,55.13611474570536,37.836108267582176,72.43612122382855
2025-03-23,46.8,55.136114745705356,37.83610826758217,72.43612122382854
2025-03-24,47.8,55.13611474570535,37.83610826758216,72.43612122382854
2025-03-25,47.6,55.13611474570534,37.836108267582155,72.43612122382854
2025-03-26,46.8,55.136114745705335,37.83610826758215,72.43612122382852
2025-03-27,47.9,55.136114745705335,37.83610826758215,72.43612122382852
2025-03-28,47.9,55.136114745705335,37.83610826758215,72.43612122382852
2025-03-29,47.8,55.136114745705335,37.83610826758215,72.43612122382852
2025-03-30,47.8,55.136114745705335,37.83610826758215,72.43612122382852
