ds,y_true,y_pred,y_lo90,y_hi90
2025-03-05,46.6,44.03167,-12.946346664428717,101.00968589782715
2025-03-06,47.6,44.202934,-12.775082015991217,101.18095054626465
2025-03-07,47.6,44.252037,-12.725979232788092,101.23005332946778
2025-03-08,47.6,44.60408,-12.373936080932623,101.58209648132325
2025-03-09,47.6,44.76421,-12.213806533813482,101.74222602844239
2025-03-10,47.6,44.9792,-11.998817825317388,101.95721473693848
2025-03-11,48.6,44.843132,-12.134884262084967,101.8211483001709
2025-03-12,46.8,44.89856,-12.079456710815435,101.87657585144044
2025-03-13,47.6,45.096657,-11.88135948181153,102.07467308044434
2025-03-14,47.6,45.150463,-11.827553176879888,102.12847938537598
2025-03-15,47.6,45.48107,-11.496944808959967,102.4590877532959
2025-03-16,47.6,45.5913,-11.386715316772467,102.5693172454834
2025-03-17,47.6,45.725708,-11.252308273315435,102.70372428894044
2025-03-18,47.4,45.472782,-11.50523414611817,102.4507984161377
2025-03-19,46.8,45.380978,-11.597038650512701,102.35899391174317
2025-03-20,47.2,45.393665,-11.584350967407232,102.37168159484864
2025-03-21,47.2,45.224533,-11.753483200073248,102.20254936218262
2025-03-22,46.8,45.293663,-11.684353256225592,102.27167930603028
2025-03-23,46.8,45.10192,-11.876095199584967,102.0799373626709
2025-03-24,47.8,44.894115,-12.083900833129888,101.87213172912598
2025-03-25,47.6,44.262627,-12.715389633178717,101.24064292907715
2025-03-26,46.8,43.749043,-13.228973770141607,100.72705879211426
2025-03-27,47.9,43.30137,-13.67664756774903,100.27938499450684
2025-03-28,47.9,42.636806,-14.341209793090826,99.61482276916504
2025-03-29,47.8,42.174065,-14.803951644897467,99.1520809173584
2025-03-30,47.8,41.414795,-15.563221359252935,98.39281120300294
