ds,y_true,y_pred,y_lo90,y_hi90
2024-12-18,65.0,57.70686408193713,34.42536097208317,80.98836719179108
2024-12-19,65.0,57.68841550530674,34.406912395452785,80.96991861516071
2024-12-20,65.0,57.67535173843982,34.393848628585864,80.95685484829377
2024-12-21,65.0,57.58403812288528,34.302535013031324,80.86554123273925
2024-12-22,65.0,57.60297863090921,34.321475521055255,80.88448174076316
2024-12-23,65.0,57.60297863090921,34.321475521055255,80.88448174076316
2024-12-24,65.0,57.60297863090921,34.321475521055255,80.88448174076316
2024-12-25,65.0,57.60297863090921,34.321475521055255,80.88448174076316
2024-12-26,65.0,57.60297863090921,34.321475521055255,80.88448174076316
2024-12-27,65.0,56.78515360817712,33.50365049832316,80.06665671803108
2024-12-28,65.0,56.1861961034798,32.904692993625844,79.46769921333376
2024-12-29,65.0,56.16161217689907,32.88010906704511,79.44311528675303
2024-12-30,65.0,55.44610083841761,32.16459772856365,78.72760394827156
2024-12-31,65.0,56.11212422352008,32.83062111366612,79.39362733337404
2025-01-01,65.0,56.09862082170448,32.81711771185052,79.38012393155844
2025-01-02,65.0,55.66787799272052,32.38637488286656,78.94938110257448
2025-01-03,65.0,56.021081285169224,32.739578175315266,79.30258439502319
2025-01-04,65.0,55.996519771350584,32.71501666149663,79.27802288120455
2025-01-05,65.0,56.46716881057733,33.18566570072337,79.74867192043129
2025-01-06,65.0,56.15384644217829,32.872343332324334,79.43534955203225
2025-01-07,65.0,56.21750730680451,32.93600419695055,79.49901041665846
2025-01-08,65.0,56.1408004905838,32.85929738072984,79.42230360043776
2025-01-09,64.375,56.24246995159593,32.96096684174197,79.52397306144988
2025-01-10,64.375,56.264305154046596,32.98280204419264,79.54580826390055
2025-01-11,64.375,57.003074618028286,33.72157150817433,80.28457772788224
2025-01-12,64.375,56.35081554227958,33.06931243242562,79.63231865213353
2025-01-13,64.375,55.93245720106538,32.650954091211425,79.21396031091933
2025-01-14,64.375,56.305829105963255,33.0243259961093,79.58733221581721
2025-01-15,64.375,56.27346105470311,32.991957944849155,79.55496416455708
2025-01-16,64.375,56.1730645236404,32.89156141378644,79.45456763349435
2025-01-17,64.375,55.615474081525115,32.33397097167116,78.89697719137908
2025-01-18,64.375,56.4649804054995,33.183477295645545,79.74648351535346
2025-01-19,64.375,56.12227145788437,32.840768348030416,79.40377456773834
2025-01-20,64.375,56.04760994987584,32.766106840021884,79.32911305972979
2025-01-21,64.375,56.18846898743012,32.90696587757616,79.46997209728409
2025-01-22,64.375,56.21200066356508,32.93049755371112,79.49350377341904
2025-01-23,64.375,56.728087267780964,33.446584157927006,80.00959037763492
2025-01-24,64.375,56.962813826395525,33.68131071654157,80.24431693624948
2025-01-25,64.375,56.43183767723176,33.150334567377804,79.71334078708571
2025-01-26,64.375,56.21577290383054,32.93426979397658,79.4972760136845
2025-01-27,64.375,56.33326290144655,33.051759791592595,79.6147660113005
2025-01-28,64.375,56.325949444771005,33.04444633491705,79.60745255462496
2025-01-29,64.375,57.08943099035768,33.80792788050372,80.37093410021163
2025-01-30,64.375,56.173731159641,32.89222804978704,79.45523426949495
