ds,y_true,y_pred,y_lo90,y_hi90
2025-01-15,64.375,63.20022978538664,6.102763769568284,120.297695801205
2025-01-16,64.375,63.19950102539608,6.102035009577726,120.29696704121443
2025-01-17,64.375,63.19882408981429,6.101358073995932,120.29629010563264
2025-01-18,64.375,63.19819529324499,6.1007292774266375,120.29566130906335
2025-01-19,64.375,63.197611212372024,6.100145196553669,120.29507722819038
2025-01-20,64.375,63.197068667321965,6.099602651503609,120.29453468314031
2025-01-21,64.375,63.19656470435216,6.099098688533807,120.29403072017053
2025-01-22,64.375,63.19609657976988,6.098630563951524,120.29356259558824
2025-01-23,64.375,63.195661744994965,6.098195729176609,120.29312776081332
2025-01-24,64.375,63.195257832684796,6.09779181686644,120.29272384850316
2025-01-25,64.375,63.19488264384592,6.097416628027567,120.29234865966427
2025-01-26,64.375,63.1945341358622,6.0970681200438435,120.29200015168055
2025-01-27,64.375,63.19421041137433,6.096744395555973,120.29167642719268
2025-01-28,64.375,63.19390970795018,6.096443692131828,120.29137572376854
2025-01-29,64.375,63.19363038848972,6.0961643726713675,120.29109640430808
2025-01-30,64.375,63.193370932312206,6.095904916493851,120.29083694813056
