ds,y_true,y_pred,y_lo90,y_hi90
2024-12-07,64.375,71.40469143647755,46.0181332720285,96.79124960092659
2024-12-08,64.375,71.45115826446417,46.06460010001512,96.83771642891321
2024-12-09,63.75,71.49520911163482,46.10865094718577,96.88176727608388
2024-12-10,63.75,71.53695431774133,46.150396153292284,96.92351248219038
2024-12-11,63.75,71.57649962504587,46.18994146059682,96.96305778949491
2024-12-12,63.75,71.61396916576922,46.22741100132017,97.00052733021826
2024-12-13,63.75,71.64946638342873,46.26290821897968,97.03602454787779
2024-12-14,63.75,71.68307403283826,46.296515868389214,97.06963219728732
2024-12-15,63.75,71.71491624621864,46.328358081769586,97.10147441066769
2024-12-16,63.75,71.74505738842505,46.358499223976004,97.13161555287411
2024-12-17,63.75,71.77359860423003,46.38704043978098,97.16015676867909
2024-12-18,65.0,71.80061805095778,46.41405988650873,97.18717621540682
2024-12-19,65.0,71.82619158718768,46.43963342273863,97.21274975163672
2024-12-20,65.0,71.85039277275428,46.46383460830523,97.23695093720332
2024-12-21,65.0,71.87329286874728,46.486734704298236,97.25985103319633
2024-12-22,65.0,71.89497233123575,46.5084141667867,97.28153049568479
2024-12-23,65.0,71.91547713511625,46.5289189706672,97.30203529956529
2024-12-24,65.0,71.93487164524404,46.548313480794995,97.32142980969309
2024-12-25,65.0,71.95322252521916,46.56666436077011,97.3397806896682
2024-12-26,65.0,71.97059184115203,46.58403367670298,97.35715000560108
2024-12-27,65.0,71.98701407421508,46.60045590976603,97.37357223866414
2024-12-28,65.0,72.00254899177388,46.61599082732483,97.38910715622293
2024-12-29,65.0,72.01723567249053,46.63067750804148,97.40379383693957
2024-12-30,65.0,72.03112698749614,46.64456882304709,97.4176851519452
2024-12-31,65.0,72.04425971670794,46.65770155225889,97.430817881157
2025-01-01,65.0,72.05667983502256,46.670121670573515,97.44323799947162
2025-01-02,65.0,72.06842871984692,46.68187055539787,97.45498688429598
2025-01-03,65.0,72.07953625486381,46.69297809041476,97.46609441931287
2025-01-04,65.0,72.09003002501117,46.703471860562125,97.47658818946022
2025-01-05,65.0,72.09996979765461,46.71341163320556,97.48652796210365
2025-01-06,65.0,72.10935097530441,46.72279281085536,97.49590913975345
2025-01-07,65.0,72.1182333253262,46.73167516087715,97.50479148977524
2025-01-08,65.0,72.12662604269926,46.74006787825021,97.5131842071483
2025-01-09,64.375,72.1345590111064,46.748000846657355,97.52111717555545
2025-01-10,64.375,72.14205062050624,46.75549245605719,97.52860878495528
2025-01-11,64.375,72.14913075458158,46.76257259013253,97.53568891903063
2025-01-12,64.375,72.15582929701519,46.76927113256614,97.54238746146424
2025-01-13,64.375,72.16216004027605,46.775601875827,97.5487182047251
2025-01-14,64.375,72.16814597181246,46.781587807363415,97.5547041362615
2025-01-15,64.375,72.17380548158307,46.787247317134025,97.56036364603213
2025-01-16,64.375,72.17915006331202,46.79259189886297,97.56570822776106
2025-01-17,64.375,72.18420040570277,46.79764224125372,97.57075857015181
2025-01-18,64.375,72.18897949620361,46.802421331754566,97.57553766065266
2025-01-19,64.375,72.19349423104906,46.80693606660001,97.58005239549811
2025-01-20,64.375,72.19776529894256,46.81120713449351,97.5843234633916
2025-01-21,64.375,72.20179040113928,46.81523223669023,97.58834856558832
2025-01-22,64.375,72.20560172006685,46.8190435556178,97.5921598845159
2025-01-23,64.375,72.20919925572525,46.8226410912762,97.5957574201743
2025-01-24,64.375,72.21259909932832,46.826040934879266,97.59915726377736
2025-01-25,64.375,72.215815043345,46.829256878895954,97.60237320779405
2025-01-26,64.375,72.21884708777532,46.83228892332627,97.60540525222436
2025-01-27,64.375,72.22171592132273,46.83515775687368,97.60827408577177
2025-01-28,64.375,72.22443073896653,46.83787257451748,97.61098890341557
2025-01-29,64.375,72.22699613819643,46.84043797374738,97.61355430264547
2025-01-30,64.375,72.22942131399172,46.84286314954267,97.61597947844078
