ds,y_true,y_pred
2024-12-12,34.375,29.626202823873296
2024-12-13,37.5,29.487475146427723
2024-12-14,40.625,29.370767497552592
2024-12-15,40.625,29.790894096908595
2024-12-16,46.875,30.564418348109786
2024-12-17,40.625,31.298201892642425
2024-12-18,43.75,31.147308944586314
2024-12-19,43.75,31.15750243168721
2024-12-20,50.0,30.40641749555763
2024-12-21,50.0,29.63121277068111
2024-12-22,50.0,29.45685766478912
2024-12-23,50.0,29.55394342640474
2024-12-24,50.0,29.490819594078104
2024-12-25,50.0,29.65785826144701
2024-12-26,53.125,30.29527135489959
2024-12-27,50.0,31.450641098324546
2024-12-28,50.0,31.242621473707395
2024-12-29,50.0,31.199169027741103
2024-12-30,50.0,31.04239830410376
2024-12-31,50.0,30.537927871334727
2025-01-01,53.125,30.436662971348802
2025-01-02,50.0,29.76532732604319
2025-01-03,50.0,29.52548366187302
2025-01-04,43.75,29.187388442138207
2025-01-05,43.75,29.408267572654044
2025-01-06,43.75,29.904330229581632
2025-01-07,50.0,30.47505208912403
2025-01-08,50.0,31.337710771589432
2025-01-09,50.0,31.204377386911077
2025-01-10,50.0,31.061743440088023
2025-01-11,50.0,30.38558405887774
2025-01-12,50.0,29.491443393670952
2025-01-13,50.0,29.49350197392323
2025-01-14,43.75,29.47486355199203
2025-01-15,50.0,29.592282906426192
2025-01-16,56.25,29.789368637224108
2025-01-17,43.75,30.522193535305323
2025-01-18,43.75,31.256404962821627
2025-01-19,43.75,31.21695182235791
2025-01-20,54.6875,31.094258387258552
2025-01-21,54.6875,30.423139872462478
2025-01-22,54.6875,29.698400382129048
2025-01-23,50.0,29.88281240197258
2025-01-24,46.875,29.740066978182945
2025-01-25,46.875,29.676116081048278
2025-01-26,46.875,29.45111604639841
2025-01-27,46.875,29.85077747129248
2025-01-28,46.875,30.143913642176834
2025-01-29,50.0,30.376531408196033
2025-01-30,54.6875,30.78115702442656
2025-01-31,54.6875,31.219481683965174
2025-02-01,54.6875,30.59941102338082
2025-02-02,54.6875,30.551233839711514
2025-02-03,54.6875,30.373976866364824
2025-02-04,54.6875,29.799925672342887
2025-02-05,54.6875,29.681175526956924
2025-02-06,54.6875,29.190773792406922
2025-02-07,54.6875,29.54974820429299
2025-02-08,54.6875,29.83274676521268
2025-02-09,54.6875,30.365807157627387
2025-02-10,54.6875,30.566424933508248
2025-02-11,50.0,31.166654357876464
2025-02-12,50.0,31.10476800307065
2025-02-13,50.0,30.49862974486185
2025-02-14,50.0,30.334393669440093
2025-02-15,50.0,29.527566922349244
2025-02-16,50.0,29.339298132229068
2025-02-17,50.0,29.59389876782985
2025-02-18,50.0,29.43613210009928
2025-02-19,50.0,29.983341886746135
2025-02-20,50.0,30.590807330930197
2025-02-21,50.0,31.191951864725574
2025-02-22,50.0,31.048871455424422
2025-02-23,50.0,31.074169239579415
2025-02-24,50.0,30.507459164304507
2025-02-25,50.0,30.329631772748222
2025-02-26,50.0,29.70714272752318
2025-02-27,50.0,29.748325979416002
2025-02-28,50.0,29.53921127385102
