ds,y_true,y_pred
2025-02-11,50.0,34.06974918351253
2025-02-12,50.0,34.06974918351252
2025-02-13,50.0,34.06974918351252
2025-02-14,50.0,34.06974918351252
2025-02-15,50.0,34.06974918351252
2025-02-16,50.0,34.06974918351252
2025-02-17,50.0,34.06974918351252
2025-02-18,50.0,34.06974918351252
2025-02-19,50.0,34.06974918351252
2025-02-20,50.0,34.06974918351252
2025-02-21,50.0,34.06974918351252
2025-02-22,50.0,34.06974918351252
2025-02-23,50.0,34.06974918351252
2025-02-24,50.0,34.06974918351252
2025-02-25,50.0,34.06974918351252
2025-02-26,50.0,34.06974918351252
2025-02-27,50.0,34.06974918351252
2025-02-28,50.0,34.06974918351252
