ds,y_true,y_pred,y_lo90,y_hi90
2024-12-13,37.5,34.7873058816806,27.479349260901344,42.09526250245986
2024-12-14,40.625,34.80305297378081,27.49509635300155,42.111009594560066
2024-12-15,40.625,34.81868359740847,27.510726976629215,42.12664021818773
2024-12-16,46.875,34.83420218945778,27.52624556867852,42.142158810237035
2024-12-17,40.625,34.849606531481626,27.54164991070237,42.157563152260884
2024-12-18,43.75,34.86489884192712,27.556942221147864,42.17285546270638
2024-12-19,43.75,34.88007856618249,27.572121945403232,42.18803518696175
2024-12-20,50.0,34.895149586530145,27.587192965750887,42.2031062073094
2024-12-21,50.0,34.910113566805414,27.602156946026156,42.21807018758467
2024-12-22,50.0,34.92496939778475,27.617012777005492,42.23292601856401
2024-12-23,50.0,34.93971929791523,27.631762677135974,42.24767591869449
2024-12-24,50.0,34.95436493103221,27.64640831025295,42.26232155181147
2024-12-25,50.0,34.968906851747434,27.660950230968176,42.27686347252669
2024-12-26,53.125,34.983345614672686,27.675388993893428,42.291302235451944
2024-12-27,50.0,34.99767900136088,27.68972238058162,42.30563562214014
2024-12-28,50.0,35.01191422176506,27.703957600985802,42.31987084254432
2024-12-29,50.0,35.02605016666169,27.718093545882432,42.33400678744095
2024-12-30,50.0,35.04008739066255,27.73213076988329,42.34804401144181
2024-12-31,50.0,35.054024229932295,27.746067609153037,42.361980850711554
2025-01-01,53.125,35.06786623058869,27.759909609809434,42.37582285136795
2025-01-02,50.0,35.08160951034931,27.77365288957005,42.38956613112857
2025-01-03,50.0,35.09525684227301,27.78730022149375,42.40321346305227
2025-01-04,43.75,35.10881155403045,27.800854933251195,42.41676817480971
2025-01-05,43.75,35.12227530945695,27.814318688677695,42.43023193023621
2025-01-06,43.75,35.13564478088187,27.82768816010261,42.44360140166113
2025-01-07,50.0,35.14892052291697,27.84096390213771,42.456877143696225
2025-01-08,50.0,35.162106417844676,27.854149797065418,42.470063038623934
2025-01-09,50.0,35.17520302027677,27.86724639949751,42.48315964105603
2025-01-10,50.0,35.188211439436785,27.880254818657527,42.49616806021604
2025-01-11,50.0,35.20113278454828,27.89317616376902,42.509089405327536
2025-01-12,50.0,35.213964282552375,27.906007661773117,42.52192090333163
2025-01-13,50.0,35.22671092495504,27.918754304175785,42.5346675457343
2025-01-14,43.75,35.23937104792097,27.93141442714171,42.54732766870023
2025-01-15,50.0,35.25194742450901,27.943990803729754,42.55990404528827
2025-01-16,56.25,35.26443839088385,27.956481770104595,42.57239501166311
2025-01-17,43.75,35.27684505626904,27.96888843548978,42.5848016770483
2025-01-18,43.75,35.28917019372344,27.981213572944185,42.5971268145027
2025-01-19,43.75,35.30141380324706,27.9934571824678,42.60937042402632
2025-01-20,54.6875,35.31357810328699,28.005621482507735,42.62153472406625
2025-01-21,54.6875,35.32566032078437,28.017703700005114,42.63361694156363
2025-01-22,54.6875,35.33766156496274,28.02970494418348,42.645618185741995
2025-01-23,50.0,35.34958682732806,28.041630206548803,42.65754344810732
2025-01-24,46.875,35.36143222559792,28.053475604818665,42.66938884637718
2025-01-25,46.875,35.37320219666652,28.06524557588726,42.68115881744578
2025-01-26,46.875,35.38489507669852,28.07693845591926,42.69285169747778
2025-01-27,46.875,35.39651308414103,28.08855646336177,42.704469704920285
2025-01-28,46.875,35.40805400054695,28.10009737976769,42.716010621326205
2025-01-29,50.0,35.41951782591627,28.111561205137015,42.72747444669553
2025-01-30,54.6875,35.4309089971432,28.12295237636394,42.73886561792246
2025-01-31,54.6875,35.442227514227724,28.134270893448466,42.75018413500698
2025-02-01,54.6875,35.453474486393404,28.145517865614146,42.76143110717266
2025-02-02,54.6875,35.46464880441668,28.156692183637425,42.77260542519594
2025-02-03,54.6875,35.47574991368579,28.16779329290653,42.78370653446505
2025-02-04,54.6875,35.486782251094915,28.178825630315657,42.79473887187417
2025-02-05,54.6875,35.49774858970293,28.18979196892367,42.80570521048219
2025-02-06,54.6875,35.508644492615645,28.200687871836386,42.8166011133949
2025-02-07,54.6875,35.51946441371531,28.211507792936054,42.82742103449457
2025-02-08,54.6875,35.53022055446097,28.22226393368171,42.838177175240226
2025-02-09,54.6875,35.54090736873487,28.232950747955613,42.84886398951413
2025-02-10,54.6875,35.55153040265476,28.243573781875504,42.85948702343402
2025-02-11,50.0,35.562085773938215,28.254129153158956,42.87004239471747
2025-02-12,50.0,35.57257514642056,28.264618525641303,42.88053176719982
2025-02-13,50.0,35.58299796549002,28.275041344710765,42.89095458626928
2025-02-14,50.0,35.59335644959369,28.285399828814434,42.90131307037295
2025-02-15,50.0,35.60365392640222,28.29569730562296,42.911610547181475
2025-02-16,50.0,35.61388484979786,28.305928229018605,42.92184147057712
2025-02-17,50.0,35.62405199283949,28.316095372060232,42.93200861361875
2025-02-18,50.0,35.63415812858598,28.326201507806722,42.94211474936524
2025-02-19,50.0,35.644202702425545,28.336246081646287,42.9521593232048
2025-02-20,50.0,35.654184605134645,28.346227984355387,42.9621412259139
2025-02-21,50.0,35.664106055160374,28.356149434381116,42.97206267593963
2025-02-22,50.0,35.673964834055646,28.366008213276388,42.981921454834904
2025-02-23,50.0,35.68376205104399,28.375805430264734,42.99171867182325
2025-02-24,50.0,35.69350269763139,28.38554607685213,43.001459318410646
2025-02-25,50.0,35.70318233692364,28.39522571614438,43.0111389577029
2025-02-26,50.0,35.71280318736784,28.40484656658858,43.0207598081471
2025-02-27,50.0,35.72236913124642,28.41441251046716,43.030325752025675
2025-02-28,50.0,35.73187628627694,28.423919665497685,43.0398329070562
