ds,y_true,y_pred,y_lo90,y_hi90
2024-12-13,37.5,30.43774917850825,20.978894370921537,39.89660398609496
2024-12-14,40.625,30.23209552771914,20.773240720132428,39.69095033530585
2024-12-15,40.625,29.00502765394095,19.54617284635424,38.46388246152766
2024-12-16,46.875,29.16133860441762,19.702483796830908,38.620193412004326
2024-12-17,40.625,28.951769533156753,19.492914725570042,38.41062434074347
2024-12-18,43.75,30.259227135704982,20.80037232811827,39.71808194329169
2024-12-19,43.75,30.25297000567031,20.7941151980836,39.711824813257024
2024-12-20,50.0,30.625584816832905,21.166730009246194,40.084439624419616
2024-12-21,50.0,30.873014044889512,21.4141592373028,40.33186885247622
2024-12-22,50.0,30.662343375992467,21.203488568405756,40.12119818357918
2024-12-23,50.0,30.28304161067032,20.82418680308361,39.74189641825703
2024-12-24,50.0,30.153629885846172,20.69477507825946,39.61248469343288
2024-12-25,50.0,29.357643719143578,19.898788911556867,38.816498526730285
2024-12-26,53.125,29.061616773040004,19.602761965453293,38.52047158062672
2024-12-27,50.0,29.282019630694887,19.823164823108176,38.740874438281594
2024-12-28,50.0,30.36574226804982,20.90688746046311,39.82459707563653
2024-12-29,50.0,30.42156172465946,20.962706917072747,39.88041653224617
2024-12-30,50.0,30.574090777448976,21.115235969862265,40.03294558503569
2024-12-31,50.0,30.928718142250148,21.469863334663437,40.38757294983686
2025-01-01,53.125,30.562824393871207,21.103969586284496,40.021679201457914
2025-01-02,50.0,30.28304161067032,20.82418680308361,39.74189641825703
2025-01-03,50.0,30.457171682834993,20.998316875248282,39.9160264904217
2025-01-04,43.75,29.20394041457548,19.74508560698877,38.66279522216219
2025-01-05,43.75,29.34137737176993,19.88252256418322,38.80023217935664
2025-01-06,43.75,29.494657507554436,20.035802699967725,38.95351231514115
2025-01-07,50.0,30.24470074411943,20.78584593653272,39.703555551706145
2025-01-08,50.0,30.475692111111268,21.016837303524557,39.934546918697976
2025-01-09,50.0,30.77463229421091,21.3157774866242,40.23348710179762
2025-01-10,50.0,30.522699341243246,21.063844533656535,39.98155414882996
2025-01-11,50.0,30.60890791809353,21.150053110506818,40.06776272568024
2025-01-12,50.0,30.0949125827172,20.63605777513049,39.55376739030391
2025-01-13,50.0,29.113579043414163,19.65472423582745,38.57243385100087
2025-01-14,43.75,29.127008412910673,19.668153605323962,38.58586322049739
2025-01-15,50.0,29.384156380389598,19.925301572802887,38.84301118797631
2025-01-16,56.25,29.38319745663229,19.924342649045578,38.842052264219
2025-01-17,43.75,30.456077988416595,20.997223180829884,39.914932796003306
2025-01-18,43.75,30.678793438516266,21.219938630929555,40.13764824610298
2025-01-19,43.75,30.841398400710585,21.382543593123874,40.30025320829729
2025-01-20,54.6875,30.568782865465565,21.109928057878854,40.027637673052276
2025-01-21,54.6875,30.60890791809353,21.150053110506818,40.06776272568024
2025-01-22,54.6875,30.024528743615488,20.565673936028777,39.483383551202195
2025-01-23,50.0,29.067157621968512,19.6083028143818,38.52601242955522
2025-01-24,46.875,29.11549827745821,19.6566434698715,38.57435308504492
2025-01-25,46.875,29.33725729955356,19.87840249196685,38.796112107140274
2025-01-26,46.875,29.150578858695432,19.69172405110872,38.60943366628214
2025-01-27,46.875,30.455927411319944,20.997072603733233,39.91478221890665
2025-01-28,46.875,30.691823210229582,21.23296840264287,40.15067801781629
2025-01-29,50.0,30.860199185238635,21.401344377651924,40.319053992825346
2025-01-30,54.6875,30.633029093369906,21.174174285783195,40.09188390095662
2025-01-31,54.6875,30.495441559078806,21.036586751492095,39.95429636666552
2025-02-01,54.6875,29.973251002823435,20.514396195236724,39.43210581041015
2025-02-02,54.6875,29.14266302349756,19.683808215910847,38.601517831084266
2025-02-03,54.6875,29.16133860441762,19.702483796830908,38.620193412004326
2025-02-04,54.6875,29.304100250601643,19.84524544301493,38.76295505818835
2025-02-05,54.6875,29.257885699347707,19.799030891760996,38.716740506934414
2025-02-06,54.6875,30.455927411319944,20.997072603733233,39.91478221890665
2025-02-07,54.6875,30.691823210229582,21.23296840264287,40.15067801781629
2025-02-08,54.6875,30.972879659369546,21.514024851782835,40.43173446695626
2025-02-09,54.6875,30.633029093369906,21.174174285783195,40.09188390095662
2025-02-10,54.6875,30.486142938075318,21.027288130488607,39.94499774566203
2025-02-11,50.0,30.069256519356177,20.610401711769466,39.52811132694289
2025-02-12,50.0,29.127248005197053,19.668393197610342,38.586102812783764
2025-02-13,50.0,29.16133860441762,19.702483796830908,38.620193412004326
2025-02-14,50.0,29.41631748524829,19.957462677661578,38.875172292835
2025-02-15,50.0,29.28133496245984,19.82248015487313,38.740189770046555
2025-02-16,50.0,30.455927411319944,20.997072603733233,39.91478221890665
2025-02-17,50.0,30.5797444898735,21.12088968228679,40.03859929746021
2025-02-18,50.0,30.972879659369546,21.514024851782835,40.43173446695626
2025-02-19,50.0,30.633029093369906,21.174174285783195,40.09188390095662
2025-02-20,50.0,30.486142938075318,21.027288130488607,39.94499774566203
2025-02-21,50.0,30.069256519356177,20.610401711769466,39.52811132694289
2025-02-22,50.0,29.127248005197053,19.668393197610342,38.586102812783764
2025-02-23,50.0,29.16133860441762,19.702483796830908,38.620193412004326
2025-02-24,50.0,29.41631748524829,19.957462677661578,38.875172292835
2025-02-25,50.0,29.28133496245984,19.82248015487313,38.740189770046555
2025-02-26,50.0,30.455927411319944,20.997072603733233,39.91478221890665
2025-02-27,50.0,30.5797444898735,21.12088968228679,40.03859929746021
2025-02-28,50.0,30.972879659369546,21.514024851782835,40.43173446695626
