ds,y_true,y_pred,y_lo90,y_hi90
2025-01-18,43.75,34.0697491835168,-19.055250816483202,87.19474918351679
2025-01-19,43.75,34.06974918351594,-19.05525081648406,87.19474918351594
2025-01-20,54.6875,34.06974918351525,-19.05525081648475,87.19474918351526
2025-01-21,54.6875,34.0697491835147,-19.055250816485298,87.1947491835147
2025-01-22,54.6875,34.06974918351426,-19.05525081648574,87.19474918351426
2025-01-23,50.0,34.069749183513906,-19.055250816486094,87.1947491835139
2025-01-24,46.875,34.06974918351362,-19.055250816486378,87.19474918351362
2025-01-25,46.875,34.069749183513395,-19.055250816486605,87.1947491835134
2025-01-26,46.875,34.06974918351322,-19.055250816486783,87.19474918351321
2025-01-27,46.875,34.069749183513075,-19.055250816486925,87.19474918351307
2025-01-28,46.875,34.06974918351296,-19.05525081648704,87.19474918351295
2025-01-29,50.0,34.06974918351287,-19.05525081648713,87.19474918351287
2025-01-30,54.6875,34.0697491835128,-19.055250816487202,87.1947491835128
2025-01-31,54.6875,34.06974918351274,-19.05525081648726,87.19474918351274
2025-02-01,54.6875,34.06974918351269,-19.05525081648731,87.1947491835127
2025-02-02,54.6875,34.069749183512656,-19.055250816487344,87.19474918351266
2025-02-03,54.6875,34.06974918351263,-19.055250816487373,87.19474918351263
2025-02-04,54.6875,34.069749183512606,-19.055250816487394,87.19474918351261
2025-02-05,54.6875,34.069749183512585,-19.055250816487415,87.19474918351258
2025-02-06,54.6875,34.06974918351257,-19.05525081648743,87.19474918351257
2025-02-07,54.6875,34.069749183512556,-19.055250816487444,87.19474918351256
2025-02-08,54.6875,34.06974918351255,-19.05525081648745,87.19474918351256
2025-02-09,54.6875,34.06974918351254,-19.055250816487458,87.19474918351254
2025-02-10,54.6875,34.069749183512535,-19.055250816487465,87.19474918351253
2025-02-11,50.0,34.06974918351253,-19.055250816487472,87.19474918351253
2025-02-12,50.0,34.06974918351252,-19.05525081648748,87.19474918351253
2025-02-13,50.0,34.06974918351252,-19.05525081648748,87.19474918351253
2025-02-14,50.0,34.06974918351252,-19.05525081648748,87.19474918351253
2025-02-15,50.0,34.06974918351252,-19.05525081648748,87.19474918351253
2025-02-16,50.0,34.06974918351252,-19.05525081648748,87.19474918351253
2025-02-17,50.0,34.06974918351252,-19.05525081648748,87.19474918351253
2025-02-18,50.0,34.06974918351252,-19.05525081648748,87.19474918351253
2025-02-19,50.0,34.06974918351252,-19.05525081648748,87.19474918351253
2025-02-20,50.0,34.06974918351252,-19.05525081648748,87.19474918351253
2025-02-21,50.0,34.06974918351252,-19.05525081648748,87.19474918351253
2025-02-22,50.0,34.06974918351252,-19.05525081648748,87.19474918351253
2025-02-23,50.0,34.06974918351252,-19.05525081648748,87.19474918351253
2025-02-24,50.0,34.06974918351252,-19.05525081648748,87.19474918351253
2025-02-25,50.0,34.06974918351252,-19.05525081648748,87.19474918351253
2025-02-26,50.0,34.06974918351252,-19.05525081648748,87.19474918351253
2025-02-27,50.0,34.06974918351252,-19.05525081648748,87.19474918351253
2025-02-28,50.0,34.06974918351252,-19.05525081648748,87.19474918351253
