ds,y_true,y_pred,y_lo90,y_hi90
2024-12-25,50.0,29.65785826144701,26.929187626526364,32.38652889636766
2024-12-26,53.125,30.29527135489959,27.566600719978943,33.02394198982024
2024-12-27,50.0,31.450641098324546,28.7219704634039,34.17931173324519
2024-12-28,50.0,31.242621473707395,28.513950838786748,33.97129210862804
2024-12-29,50.0,31.199169027741103,28.470498392820456,33.92783966266175
2024-12-30,50.0,31.04239830410376,28.313727669183113,33.7710689390244
2024-12-31,50.0,30.537927871334727,27.80925723641408,33.26659850625538
2025-01-01,53.125,30.436662971348802,27.707992336428156,33.16533360626945
2025-01-02,50.0,29.76532732604319,27.036656691122545,32.49399796096384
2025-01-03,50.0,29.52548366187302,26.796813026952375,32.25415429679367
2025-01-04,43.75,29.187388442138207,26.45871780721756,31.916059077058854
2025-01-05,43.75,29.408267572654044,26.679596937733397,32.13693820757469
2025-01-06,43.75,29.904330229581632,27.175659594660985,32.63300086450228
2025-01-07,50.0,30.47505208912403,27.746381454203384,33.20372272404468
2025-01-08,50.0,31.337710771589432,28.609040136668785,34.066381406510075
2025-01-09,50.0,31.204377386911077,28.47570675199043,33.93304802183172
2025-01-10,50.0,31.061743440088023,28.333072805167376,33.79041407500867
2025-01-11,50.0,30.38558405887774,27.656913423957093,33.11425469379839
2025-01-12,50.0,29.491443393670952,26.762772758750305,32.220114028591595
2025-01-13,50.0,29.49350197392323,26.764831339002583,32.22217260884388
2025-01-14,43.75,29.47486355199203,26.746192917071383,32.20353418691268
2025-01-15,50.0,29.592282906426192,26.863612271505545,32.32095354134684
2025-01-16,56.25,29.789368637224108,27.06069800230346,32.518039272144755
2025-01-17,43.75,30.522193535305323,27.793522900384676,33.25086417022597
2025-01-18,43.75,31.256404962821627,28.52773432790098,33.985075597742274
2025-01-19,43.75,31.21695182235791,28.488281187437263,33.94562245727856
2025-01-20,54.6875,31.094258387258552,28.365587752337905,33.822929022179196
2025-01-21,54.6875,30.423139872462478,27.69446923754183,33.151810507383125
2025-01-22,54.6875,29.698400382129048,26.9697297472084,32.4270710170497
2025-01-23,50.0,29.88281240197258,27.154141767051932,32.611483036893226
2025-01-24,46.875,29.740066978182945,27.011396343262298,32.46873761310359
2025-01-25,46.875,29.676116081048278,26.94744544612763,32.404786715968925
2025-01-26,46.875,29.45111604639841,26.722445411477764,32.17978668131906
2025-01-27,46.875,29.85077747129248,27.122106836371835,32.57944810621313
2025-01-28,46.875,30.143913642176834,27.415243007256187,32.87258427709748
2025-01-29,50.0,30.376531408196033,27.647860773275386,33.10520204311668
2025-01-30,54.6875,30.78115702442656,28.052486389505912,33.50982765934721
2025-01-31,54.6875,31.219481683965174,28.490811049044527,33.94815231888582
2025-02-01,54.6875,30.59941102338082,27.870740388460174,33.32808165830147
2025-02-02,54.6875,30.551233839711514,27.822563204790868,33.27990447463216
2025-02-03,54.6875,30.373976866364824,27.645306231444177,33.102647501285475
2025-02-04,54.6875,29.799925672342887,27.07125503742224,32.528596307263534
2025-02-05,54.6875,29.681175526956924,26.952504892036277,32.40984616187757
2025-02-06,54.6875,29.190773792406922,26.462103157486276,31.91944442732757
2025-02-07,54.6875,29.54974820429299,26.821077569372342,32.278418839213636
2025-02-08,54.6875,29.83274676521268,27.104076130292032,32.56141740013332
2025-02-09,54.6875,30.365807157627387,27.63713652270674,33.094477792548034
2025-02-10,54.6875,30.566424933508248,27.8377542985876,33.29509556842889
2025-02-11,50.0,31.166654357876464,28.437983722955817,33.895324992797114
2025-02-12,50.0,31.10476800307065,28.376097368150003,33.83343863799129
2025-02-13,50.0,30.49862974486185,27.769959109941205,33.2273003797825
2025-02-14,50.0,30.334393669440093,27.605723034519446,33.063064304360736
2025-02-15,50.0,29.527566922349244,26.798896287428597,32.25623755726989
2025-02-16,50.0,29.339298132229068,26.61062749730842,32.067968767149715
2025-02-17,50.0,29.59389876782985,26.865228132909202,32.322569402750496
2025-02-18,50.0,29.43613210009928,26.707461465178632,32.164802735019926
2025-02-19,50.0,29.983341886746135,27.25467125182549,32.71201252166678
2025-02-20,50.0,30.590807330930197,27.86213669600955,33.319477965850844
2025-02-21,50.0,31.191951864725574,28.463281229804927,33.92062249964622
2025-02-22,50.0,31.048871455424422,28.320200820503775,33.777542090345065
2025-02-23,50.0,31.074169239579415,28.34549860465877,33.802839874500066
2025-02-24,50.0,30.507459164304507,27.77878852938386,33.236129799225154
2025-02-25,50.0,30.329631772748222,27.600961137827575,33.05830240766887
2025-02-26,50.0,29.70714272752318,26.978472092602534,32.435813362443824
2025-02-27,50.0,29.748325979416002,27.019655344495355,32.47699661433665
2025-02-28,50.0,29.53921127385102,26.810540638930373,32.26788190877167
