ds,y_true,y_pred
2025-02-14,50.0,39.898431070041255
2025-02-15,50.0,39.94506837411995
2025-02-16,50.0,39.75354318096852
2025-02-17,50.0,39.88179604449082
2025-02-18,50.0,39.61572991968539
2025-02-19,50.0,39.63888828892204
2025-02-20,50.0,39.829213302194454
2025-02-21,50.0,39.658853203563794
2025-02-22,50.0,39.826952704603485
2025-02-23,50.0,39.83831226295929
2025-02-24,50.0,39.93004948727905
2025-02-25,50.0,39.76682946062733
2025-02-26,50.0,39.914576928006994
2025-02-27,50.0,40.16816650634371
2025-02-28,50.0,40.05202747318991
