ds,y_true,y_pred,y_lo90,y_hi90
2024-11-19,31.25,44.20661872637648,35.345217595772205,53.06801985698076
2024-11-20,31.25,44.21797273861455,35.35657160801027,53.07937386921883
2024-11-21,37.5,44.22990132865052,35.36850019804624,53.0913024592548
2024-11-22,34.375,44.24267181935947,35.381270688755194,53.10407294996375
2024-11-23,34.375,44.2559747373715,35.394573606767224,53.11737586797578
2024-11-24,34.375,44.26940521609156,35.408004085487285,53.13080634669584
2024-11-25,37.5,44.282630488455226,35.42122935785095,53.144031619059504
2024-11-26,37.5,44.29542760052934,35.43402646992506,53.156828731133615
2024-11-27,37.5,44.307652353252635,35.44625122264836,53.16905348385691
2024-11-28,34.375,44.3192093534,35.45780822279572,53.180610484004276
2024-11-29,31.25,44.330065324264986,35.46866419366071,53.191466454869264
2024-11-30,31.25,44.34021804740049,35.47881691679621,53.20161917800477
2024-12-01,31.25,44.34967972426554,35.48827859366126,53.21108085486982
2024-12-02,31.25,44.35847586700176,35.49707473639748,53.219876997606036
2024-12-03,28.125,44.366647516880406,35.50524638627613,53.228048647484684
2024-12-04,28.125,44.37422018604309,35.51281905543881,53.23562131664737
2024-12-05,31.25,44.38122604197272,35.51982491136844,53.242627172576995
2024-12-06,34.375,44.387697252152165,35.52629612154789,53.24909838275644
2024-12-07,34.375,44.393664874840795,35.532263744236516,53.25506600544507
2024-12-08,34.375,44.39915553140376,35.53775440079948,53.260556662008035
2024-12-09,40.625,44.404199170876836,35.54279804027256,53.265600301481115
2024-12-10,40.625,44.40881021316618,35.5474090825619,53.270211343770455
2024-12-11,40.625,44.41301084274272,35.55160971213844,53.274411973347
2024-12-12,34.375,44.41681437028906,35.55541323968478,53.27821550089334
2024-12-13,37.5,44.420240761829064,35.558839631224785,53.28164189243334
2024-12-14,40.625,44.42330221882174,35.56190108821746,53.28470334942602
2024-12-15,40.625,44.42622502287091,35.56482389226663,53.28762615347519
2024-12-16,46.875,44.428982552611416,35.56758142200714,53.290383683215694
2024-12-17,40.625,44.4316934949629,35.57029236435862,53.29309462556718
2024-12-18,43.75,44.4343423207957,35.57294119019142,53.29574345139998
2024-12-19,43.75,44.43682587231984,35.57542474171556,53.298227002924115
2024-12-20,50.0,44.439101999040474,35.577700868436196,53.30050312964475
2024-12-21,50.0,44.441168482510534,35.579767351906256,53.30256961311481
2024-12-22,50.0,44.44305194409516,35.58165081349088,53.30445307469944
2024-12-23,50.0,44.444771240594676,35.5833701099904,53.306172371198954
2024-12-24,50.0,44.44635743026842,35.58495629966414,53.3077585608727
2024-12-25,50.0,44.447826042246064,35.586424911641785,53.30922717285034
2024-12-26,53.125,44.44920147944568,35.5878003488414,53.310602610049955
2024-12-27,50.0,44.450501489444015,35.58910035883974,53.31190262004829
2024-12-28,50.0,44.45173938292366,35.590338252319384,53.31314051352794
2024-12-29,50.0,44.45292403367301,35.59152290306873,53.314325164277285
2024-12-30,50.0,44.45406209703333,35.59266096642905,53.31546322763761
2024-12-31,50.0,44.45515024533398,35.593749114729704,53.31655137593826
2025-01-01,53.125,44.456189587798534,35.594788457194255,53.31759071840281
2025-01-02,50.0,44.457176796756315,35.595775666152036,53.31857792736059
2025-01-03,50.0,44.4581063260896,35.59670519548532,53.31950745669388
2025-01-04,43.75,44.45898150346903,35.597580372864755,53.32038263407331
2025-01-05,43.75,44.459799001223956,35.59839787061968,53.321200131828235
2025-01-06,43.75,44.46056214702503,35.59916101642075,53.32196327762931
2025-01-07,50.0,44.4612720500958,35.59987091949152,53.32267318070008
2025-01-08,50.0,44.4619298196598,35.60052868905552,53.32333095026408
2025-01-09,50.0,44.46254100183479,35.601139871230515,53.32394213243907
2025-01-10,50.0,44.46311003351495,35.60170890291067,53.32451116411923
2025-01-11,50.0,44.46363580547674,35.60223467487246,53.32503693608102
2025-01-12,50.0,44.46412497306144,35.60272384245716,53.325526103665716
2025-01-13,50.0,44.4645764270455,35.60317529644122,53.32597755764978
2025-01-14,43.75,44.464994604323124,35.603593473718846,53.3263957349274
2025-01-15,50.0,44.465382832564956,35.60398170196068,53.326783963169234
2025-01-16,56.25,44.46574222099453,35.60434109039025,53.32714335159881
2025-01-17,43.75,44.46607942495314,35.604678294348865,53.32748055555742
2025-01-18,43.75,44.46638778909951,35.60498665849523,53.327788919703785
2025-01-19,43.75,44.466676187222006,35.60527505661773,53.328077317826285
2025-01-20,54.6875,44.466943510097096,35.60554237949282,53.328344640701374
2025-01-21,54.6875,44.467190866948314,35.605789736344036,53.32859199755259
2025-01-22,54.6875,44.46742491311696,35.60602378251268,53.328826043721236
2025-01-23,50.0,44.467643430155924,35.606242299551646,53.3290445607602
2025-01-24,46.875,44.467845308841675,35.606444178237396,53.32924643944595
2025-01-25,46.875,44.46803831373904,35.60663718313476,53.329439444343315
2025-01-26,46.875,44.46821800795382,35.606816877349544,53.3296191385581
2025-01-27,46.875,44.468386609933134,35.606985479328856,53.32978774053741
2025-01-28,46.875,44.46854190122986,35.607140770625584,53.32994303183414
2025-01-29,50.0,44.468689427961756,35.60728829735748,53.330090558566035
2025-01-30,54.6875,44.46882586245817,35.60742473185389,53.330226993062446
2025-01-31,54.6875,44.468954532389745,35.60755340178547,53.33035566299402
2025-02-01,54.6875,44.469073219309394,35.607672088705115,53.33047434991367
2025-02-02,54.6875,44.46918525088775,35.60778412028347,53.330586381492026
2025-02-03,54.6875,44.46928951790126,35.60788838729698,53.33069064850554
2025-02-04,54.6875,44.46939045724414,35.60798932663986,53.33079158784842
2025-02-05,54.6875,44.46948141357508,35.6080802829708,53.33088254417936
2025-02-06,54.6875,44.469570151458925,35.608169020854646,53.3309712820632
2025-02-07,54.6875,44.469650015554386,35.60824888495011,53.331051146158664
2025-02-08,54.6875,44.4697287704263,35.60832763982202,53.33112990103058
2025-02-09,54.6875,44.46979976073338,35.6083986301291,53.33120089133766
2025-02-10,54.6875,44.46986631414626,35.60846518354198,53.33126744475054
2025-02-11,50.0,44.469930649112044,35.608529518507765,53.33133177971632
2025-02-12,50.0,44.469987219513,35.60858608890872,53.33138835011728
2025-02-13,50.0,44.47004378991395,35.60864265930967,53.33144492051823
2025-02-14,50.0,44.470093704973614,35.608692574369336,53.33149483557789
2025-02-15,50.0,44.47014251080973,35.60874138020545,53.33154364141401
2025-02-16,50.0,44.470185770528104,35.608784639923826,53.33158690113238
2025-02-17,50.0,44.47022792102293,35.608826790418654,53.33162905162721
2025-02-18,50.0,44.47026674384712,35.60886561324284,53.3316678744514
2025-02-19,50.0,44.470301129777106,35.60889999917283,53.331702260381384
2025-02-20,50.0,44.47033551570709,35.60893438510281,53.33173664631137
2025-02-21,50.0,44.47036768318999,35.60896655258571,53.33176881379427
2025-02-22,50.0,44.47039541377869,35.60899428317441,53.33179654438297
2025-02-23,50.0,44.47041981669675,35.60901868609247,53.331820947301026
2025-02-24,50.0,44.47044532883835,35.60904419823407,53.33184645944263
2025-02-25,50.0,44.47046973175641,35.60906860115213,53.33187086236069
2025-02-26,50.0,44.470491916227374,35.609090785623096,53.33189304683165
2025-02-27,50.0,44.47051188225124,35.60911075164696,53.331913012855516
2025-02-28,50.0,44.470530739051554,35.609129608447276,53.33193186965583
