ds,y_true,y_pred
2024-11-27,37.5,34.518646392219786
2024-11-28,34.375,34.53641559884812
2024-11-29,31.25,34.55404227025054
2024-11-30,31.25,34.57153916249783
2024-12-01,31.25,34.58889962024871
2024-12-02,31.25,34.60612808039737
2024-12-03,28.125,34.623226761390896
2024-12-04,28.125,34.64019621784108
2024-12-05,31.25,34.65703755897146
2024-12-06,34.375,34.67375189400558
2024-12-07,34.375,34.69033977755523
2024-12-08,34.375,34.70680231884394
2024-12-09,40.625,34.72314340015414
2024-12-10,40.625,34.73936523993292
2024-12-11,40.625,34.75546395589787
2024-12-12,34.375,34.77144509416672
2024-12-13,37.5,34.7873058816806
2024-12-14,40.625,34.80305297378081
2024-12-15,40.625,34.81868359740847
2024-12-16,46.875,34.83420218945778
2024-12-17,40.625,34.849606531481626
2024-12-18,43.75,34.86489884192712
2024-12-19,43.75,34.88007856618249
2024-12-20,50.0,34.895149586530145
2024-12-21,50.0,34.910113566805414
2024-12-22,50.0,34.92496939778475
2024-12-23,50.0,34.93971929791523
2024-12-24,50.0,34.95436493103221
2024-12-25,50.0,34.968906851747434
2024-12-26,53.125,34.983345614672686
2024-12-27,50.0,34.99767900136088
2024-12-28,50.0,35.01191422176506
2024-12-29,50.0,35.02605016666169
2024-12-30,50.0,35.04008739066255
2024-12-31,50.0,35.054024229932295
2025-01-01,53.125,35.06786623058869
2025-01-02,50.0,35.08160951034931
2025-01-03,50.0,35.09525684227301
2025-01-04,43.75,35.10881155403045
2025-01-05,43.75,35.12227530945695
2025-01-06,43.75,35.13564478088187
2025-01-07,50.0,35.14892052291697
2025-01-08,50.0,35.162106417844676
2025-01-09,50.0,35.17520302027677
2025-01-10,50.0,35.188211439436785
2025-01-11,50.0,35.20113278454828
2025-01-12,50.0,35.213964282552375
2025-01-13,50.0,35.22671092495504
2025-01-14,43.75,35.23937104792097
2025-01-15,50.0,35.25194742450901
2025-01-16,56.25,35.26443839088385
2025-01-17,43.75,35.27684505626904
2025-01-18,43.75,35.28917019372344
2025-01-19,43.75,35.30141380324706
2025-01-20,54.6875,35.31357810328699
2025-01-21,54.6875,35.32566032078437
2025-01-22,54.6875,35.33766156496274
2025-01-23,50.0,35.34958682732806
2025-01-24,46.875,35.36143222559792
2025-01-25,46.875,35.37320219666652
2025-01-26,46.875,35.38489507669852
2025-01-27,46.875,35.39651308414103
2025-01-28,46.875,35.40805400054695
2025-01-29,50.0,35.41951782591627
2025-01-30,54.6875,35.4309089971432
2025-01-31,54.6875,35.442227514227724
2025-02-01,54.6875,35.453474486393404
2025-02-02,54.6875,35.46464880441668
2025-02-03,54.6875,35.47574991368579
2025-02-04,54.6875,35.486782251094915
2025-02-05,54.6875,35.49774858970293
2025-02-06,54.6875,35.508644492615645
2025-02-07,54.6875,35.51946441371531
2025-02-08,54.6875,35.53022055446097
2025-02-09,54.6875,35.54090736873487
2025-02-10,54.6875,35.55153040265476
2025-02-11,50.0,35.562085773938215
2025-02-12,50.0,35.57257514642056
2025-02-13,50.0,35.58299796549002
2025-02-14,50.0,35.59335644959369
2025-02-15,50.0,35.60365392640222
2025-02-16,50.0,35.61388484979786
2025-02-17,50.0,35.62405199283949
2025-02-18,50.0,35.63415812858598
2025-02-19,50.0,35.644202702425545
2025-02-20,50.0,35.654184605134645
2025-02-21,50.0,35.664106055160374
2025-02-22,50.0,35.673964834055646
2025-02-23,50.0,35.68376205104399
2025-02-24,50.0,35.69350269763139
2025-02-25,50.0,35.70318233692364
2025-02-26,50.0,35.71280318736784
2025-02-27,50.0,35.72236913124642
2025-02-28,50.0,35.73187628627694
