ds,y_true,y_pred,y_lo90,y_hi90
2024-12-28,50.0,28.675344,-2.6318220138549826,59.98251094818116
2024-12-29,50.0,28.56312,-2.7440465927124045,59.870286369323736
2024-12-30,50.0,28.595139,-2.712027931213381,59.90230503082276
2024-12-31,50.0,28.806087,-2.501078987121584,60.11325397491456
2025-01-01,53.125,28.725359,-2.5818075180053732,60.03252544403077
2025-01-02,50.0,28.596788,-2.7103780746459982,59.90395488739014
2025-01-03,50.0,28.44057,-2.8665956497192404,59.7477373123169
2025-01-04,43.75,28.436226,-2.8709405899047873,59.74339237213135
2025-01-05,43.75,28.409472,-2.8976949691772482,59.71663799285889
2025-01-06,43.75,28.540031,-2.7671350479126,59.84719791412354
2025-01-07,50.0,28.860928,-2.446238899230959,60.16809406280518
2025-01-08,50.0,28.899632,-2.407534980773928,60.20679798126221
2025-01-09,50.0,28.900038,-2.407128715515139,60.207204246521
2025-01-10,50.0,28.878658,-2.428508186340334,60.18582477569581
2025-01-11,50.0,29.015234,-2.291932487487795,60.322400474548346
2025-01-12,50.0,29.132673,-2.174493217468264,60.43983974456788
2025-01-13,50.0,29.407701,-1.8994649887084982,60.71486797332764
2025-01-14,43.75,29.872948,-1.4342187881469748,61.180114173889166
2025-01-15,50.0,30.053286,-1.2538808822631857,61.360452079772955
2025-01-16,56.25,30.18915,-1.1180166244506857,61.496316337585455
2025-01-17,43.75,30.296383,-1.0107835769653342,61.60354938507081
2025-01-18,43.75,30.551765,-0.7554010391235373,61.8589319229126
2025-01-19,43.75,30.77568,-0.531485939025881,62.08284702301026
2025-01-20,54.6875,31.144686,-0.16248073577881073,62.45185222625733
2025-01-21,54.6875,31.68627,0.3791032791137674,62.99343624114991
2025-01-22,54.6875,31.925741,0.6185747146606424,63.23290767669678
2025-01-23,50.0,32.100903,0.7937360763549783,63.40806903839112
2025-01-24,46.875,32.22693,0.9197622299194315,63.53409519195557
2025-01-25,46.875,32.47735,1.1701818466186502,63.78451480865479
2025-01-26,46.875,32.673214,1.3660474777221658,63.98038043975831
2025-01-27,46.875,32.987846,1.6806798934936502,64.29501285552979
2025-01-28,46.875,33.450813,2.1436468124389627,64.7579797744751
2025-01-29,50.0,33.58438,2.2772146224975565,64.8915475845337
2025-01-30,54.6875,33.627747,2.3205801010131815,64.93491306304932
2025-01-31,54.6875,33.594246,2.2870794296264627,64.9014123916626
2025-02-01,54.6875,33.658573,2.351406669616697,64.96573963165284
2025-02-02,54.6875,33.642506,2.3353391647338846,64.94967212677003
2025-02-03,54.6875,33.719906,2.412739372253416,65.02707233428956
2025-02-04,54.6875,33.92065,2.613484001159666,65.2278169631958
2025-02-05,54.6875,33.768612,2.461445426940916,65.07577838897706
2025-02-06,54.6875,33.50499,2.197823143005369,64.81215610504151
2025-02-07,54.6875,33.144085,1.8369184494018533,64.451251411438
2025-02-08,54.6875,32.863888,1.5567213058471658,64.1710542678833
2025-02-09,54.6875,32.486095,1.1789289474487283,63.79326190948487
2025-02-10,54.6875,32.18875,0.8815847396850565,63.4959177017212
2025-02-11,50.0,32.003975,0.6968084335327127,63.31114139556885
2025-02-12,50.0,31.457836,0.15066967010497834,62.76500263214112
2025-02-13,50.0,30.79417,-0.5129961013793967,62.101336860656744
2025-02-14,50.0,30.029932,-1.277234458923342,61.3370985031128
2025-02-15,50.0,29.34807,-1.9590963363647482,60.65523662567139
2025-02-16,50.0,28.571177,-2.7359899520874045,59.878343009948736
2025-02-17,50.0,27.88141,-3.4257558822631857,59.188577079772955
2025-02-18,50.0,27.313738,-3.9934286117553732,58.62090435028077
2025-02-19,50.0,26.396616,-4.9105504989624045,57.703782463073736
2025-02-20,50.0,25.37771,-5.929456138610842,56.6848768234253
2025-02-21,50.0,24.275797,-7.0313695907592795,55.58296337127686
2025-02-22,50.0,23.278118,-8.029048347473147,54.585284614562994
2025-02-23,50.0,22.208523,-9.09864368438721,53.51568927764893
2025-02-24,50.0,21.251856,-10.055310630798342,52.5590223312378
2025-02-25,50.0,20.444262,-10.862904930114748,51.75142803192139
2025-02-26,50.0,19.318237,-11.988929176330569,50.62540378570557
2025-02-27,50.0,18.124052,-13.183114433288576,49.431218528747564
2025-02-28,50.0,16.879583,-14.42758312225342,48.18674983978272
