ds,y_true,y_pred
2024-12-08,34.375,36.888952292824726
2024-12-09,40.625,36.415546774743
2024-12-10,40.625,36.35443188491487
2024-12-11,40.625,35.723453397264656
2024-12-12,34.375,36.37455486391222
2024-12-13,37.5,36.722090685264675
2024-12-14,40.625,35.62580678449254
2024-12-15,40.625,37.84804576133597
2024-12-16,46.875,34.6033056610793
2024-12-17,40.625,36.77697173875264
2024-12-18,43.75,35.52113656821403
2024-12-19,43.75,34.9027444401638
2024-12-20,50.0,35.18855030723072
2024-12-21,50.0,34.41095132332568
2024-12-22,50.0,35.786712416211216
2024-12-23,50.0,35.62697257844157
2024-12-24,50.0,36.720620964063485
2024-12-25,50.0,34.839259694225206
2024-12-26,53.125,35.684427585172834
2024-12-27,50.0,36.52122472061493
2024-12-28,50.0,34.11113818129371
2024-12-29,50.0,37.45657747752679
2024-12-30,50.0,34.604051613915374
2024-12-31,50.0,35.60624729105761
2025-01-01,53.125,35.68861490406681
2025-01-02,50.0,33.57712136087468
2025-01-03,50.0,34.37500027890911
2025-01-04,43.75,33.96336298332534
2025-01-05,43.75,36.46050970587588
2025-01-06,43.75,35.56940997702613
2025-01-07,50.0,36.84841460903688
2025-01-08,50.0,34.67257445320931
2025-01-09,50.0,35.58136962532145
2025-01-10,50.0,36.070055252389636
2025-01-11,50.0,35.34413665742461
2025-01-12,50.0,38.23232627655364
2025-01-13,50.0,34.99351941305561
2025-01-14,43.75,36.06859440497683
2025-01-15,50.0,35.58778870199414
2025-01-16,56.25,35.06379593477904
2025-01-17,43.75,36.174435961322104
2025-01-18,43.75,34.98325743140062
2025-01-19,43.75,36.21442457945365
2025-01-20,54.6875,36.73538029259413
2025-01-21,54.6875,37.74694447182338
2025-01-22,54.6875,35.48497865360575
2025-01-23,50.0,36.48145461952235
2025-01-24,46.875,36.67463033731332
2025-01-25,46.875,36.565111150294406
2025-01-26,46.875,37.81568527354452
2025-01-27,46.875,35.46968523393671
2025-01-28,46.875,35.9726953739047
2025-01-29,50.0,35.96124319538263
2025-01-30,54.6875,35.64653650877069
2025-01-31,54.6875,36.29357655339699
2025-02-01,54.6875,35.26928458856538
2025-02-02,54.6875,35.994709579051516
2025-02-03,54.6875,36.30324953734795
2025-02-04,54.6875,36.778225161361966
2025-02-05,54.6875,34.78619111201479
2025-02-06,54.6875,36.00419676805818
2025-02-07,54.6875,35.842345523264775
2025-02-08,54.6875,35.40576900003792
2025-02-09,54.6875,36.312285272370545
2025-02-10,54.6875,35.45786035630248
2025-02-11,50.0,36.00873792926399
2025-02-12,50.0,35.367573441771825
2025-02-13,50.0,34.42385824853105
2025-02-14,50.0,35.83830517649092
2025-02-15,50.0,35.381244622001816
2025-02-16,50.0,36.33589065869707
2025-02-17,50.0,34.439333580861984
2025-02-18,50.0,35.0727085459878
2025-02-19,50.0,35.92473532074493
2025-02-20,50.0,35.3762786281771
2025-02-21,50.0,35.83444396932008
2025-02-22,50.0,33.80187223618506
2025-02-23,50.0,34.27240819294792
2025-02-24,50.0,34.80147565789545
2025-02-25,50.0,33.092305260153935
2025-02-26,50.0,35.04556806421357
2025-02-27,50.0,32.75438529773972
2025-02-28,50.0,34.47181053712598
