ds,y_true,y_pred
2024-12-26,53.125,44.44920147944568
2024-12-27,50.0,44.450501489444015
2024-12-28,50.0,44.45173938292366
2024-12-29,50.0,44.45292403367301
2024-12-30,50.0,44.45406209703333
2024-12-31,50.0,44.45515024533398
2025-01-01,53.125,44.456189587798534
2025-01-02,50.0,44.457176796756315
2025-01-03,50.0,44.4581063260896
2025-01-04,43.75,44.45898150346903
2025-01-05,43.75,44.459799001223956
2025-01-06,43.75,44.46056214702503
2025-01-07,50.0,44.4612720500958
2025-01-08,50.0,44.4619298196598
2025-01-09,50.0,44.46254100183479
2025-01-10,50.0,44.46311003351495
2025-01-11,50.0,44.46363580547674
2025-01-12,50.0,44.46412497306144
2025-01-13,50.0,44.4645764270455
2025-01-14,43.75,44.464994604323124
2025-01-15,50.0,44.465382832564956
2025-01-16,56.25,44.46574222099453
2025-01-17,43.75,44.46607942495314
2025-01-18,43.75,44.46638778909951
2025-01-19,43.75,44.466676187222006
2025-01-20,54.6875,44.466943510097096
2025-01-21,54.6875,44.467190866948314
2025-01-22,54.6875,44.46742491311696
2025-01-23,50.0,44.467643430155924
2025-01-24,46.875,44.467845308841675
2025-01-25,46.875,44.46803831373904
2025-01-26,46.875,44.46821800795382
2025-01-27,46.875,44.468386609933134
2025-01-28,46.875,44.46854190122986
2025-01-29,50.0,44.468689427961756
2025-01-30,54.6875,44.46882586245817
2025-01-31,54.6875,44.468954532389745
2025-02-01,54.6875,44.469073219309394
2025-02-02,54.6875,44.46918525088775
2025-02-03,54.6875,44.46928951790126
2025-02-04,54.6875,44.46939045724414
2025-02-05,54.6875,44.46948141357508
2025-02-06,54.6875,44.469570151458925
2025-02-07,54.6875,44.469650015554386
2025-02-08,54.6875,44.4697287704263
2025-02-09,54.6875,44.46979976073338
2025-02-10,54.6875,44.46986631414626
2025-02-11,50.0,44.469930649112044
2025-02-12,50.0,44.469987219513
2025-02-13,50.0,44.47004378991395
2025-02-14,50.0,44.470093704973614
2025-02-15,50.0,44.47014251080973
2025-02-16,50.0,44.470185770528104
2025-02-17,50.0,44.47022792102293
2025-02-18,50.0,44.47026674384712
2025-02-19,50.0,44.470301129777106
2025-02-20,50.0,44.47033551570709
2025-02-21,50.0,44.47036768318999
2025-02-22,50.0,44.47039541377869
2025-02-23,50.0,44.47041981669675
2025-02-24,50.0,44.47044532883835
2025-02-25,50.0,44.47046973175641
2025-02-26,50.0,44.470491916227374
2025-02-27,50.0,44.47051188225124
2025-02-28,50.0,44.470530739051554
