ds,y_true,y_pred,y_lo90,y_hi90
2024-12-02,69.5,71.73551,6.400643730163566,137.07037982940676
2024-12-03,70.5,71.48557,6.150704765319816,136.820440864563
2024-12-04,70.5,71.39494,6.060075187683097,136.7298112869263
2024-12-05,70.5,71.52846,6.193589591979972,136.86332569122317
2024-12-06,70.5,71.49881,6.163941764831534,136.83367786407473
2024-12-07,70.5,71.93865,6.603783988952628,137.27352008819582
2024-12-08,70.5,72.02175,6.686883354187003,137.3566194534302
2024-12-09,70.5,72.34731,7.012444877624503,137.6821809768677
2024-12-10,71.0,72.071724,6.736855888366691,137.4065919876099
2024-12-11,69.5,71.944595,6.609727287292472,137.27946338653567
2024-12-12,69.5,72.03795,6.703080558776847,137.37281665802004
2024-12-13,69.5,71.96463,6.629762077331534,137.29949817657473
2024-12-14,69.5,72.35388,7.019013786315909,137.6887498855591
2024-12-15,69.5,72.386154,7.051286125183097,137.7210222244263
2024-12-16,69.5,72.65761,7.322739982604972,137.99247608184817
2024-12-17,70.5,72.32529,6.990418815612784,137.66015491485598
2024-12-18,69.5,72.142555,6.807687187194816,137.477423286438
2024-12-19,69.5,72.1812,6.846330070495597,137.5160661697388
2024-12-20,69.5,72.05471,6.719842338562003,137.3895784378052
2024-12-21,69.5,72.392426,7.057557487487784,137.72729358673098
2024-12-22,69.5,72.376724,7.041856193542472,137.71159229278567
2024-12-23,59.5,72.60603,7.271165275573722,137.94090137481692
2024-12-24,69.5,72.23369,6.898820304870597,137.5685564041138
2024-12-25,69.5,72.020996,6.686128044128409,137.3558641433716
2024-12-26,69.5,72.03559,6.700723075866691,137.3704591751099
2024-12-27,69.5,71.887596,6.552728080749503,137.2224641799927
2024-12-28,69.5,72.21443,6.879563713073722,137.54929981231692
2024-12-29,69.5,72.19487,6.860001945495597,137.5297380447388
2024-12-30,69.5,72.427086,7.092217826843253,137.76195392608645
2024-12-31,68.5,72.066895,6.732026481628409,137.4017625808716
2025-01-01,68.5,71.87192,6.537049674987784,137.20678577423098
2025-01-02,69.0,71.90816,6.573289299011222,137.24302539825442
2025-01-03,68.5,71.7952,6.460328483581534,137.13006458282473
2025-01-04,68.5,72.16077,6.825898551940909,137.4956346511841
2025-01-05,68.5,72.18185,6.846978569030753,137.51671466827395
2025-01-06,68.5,72.464264,7.129395866394034,137.79913196563723
2025-01-07,68.5,72.15715,6.822282218933097,137.4920183181763
2025-01-08,68.5,72.013756,6.678887748718253,137.34862384796145
2025-01-09,68.5,72.109406,6.774537467956534,137.44427356719973
2025-01-10,68.5,72.05252,6.717652702331534,137.38738880157473
2025-01-11,68.5,72.475494,7.140626335144034,137.81036243438723
2025-01-12,68.5,72.55449,7.219621086120597,137.8893571853638
2025-01-13,68.5,72.88906,7.554192924499503,138.2239290237427
2025-01-14,68.5,72.633316,7.298447990417472,137.96818408966067
2025-01-15,68.5,72.53714,7.202271842956534,137.87200794219973
2025-01-16,68.5,72.67261,7.337739372253409,138.0074754714966
2025-01-17,68.5,72.65152,7.316651725769034,137.98638782501223
2025-01-18,69.0,73.10245,7.767579460144034,138.43731555938723
2025-01-19,69.0,73.20177,7.866898918151847,138.53663501739504
2025-01-20,69.5,73.545074,8.210206413269034,138.87994251251223
2025-01-21,69.5,73.29187,7.957002067565909,138.6267381668091
2025-01-22,68.0,73.18913,7.854264640808097,138.5240007400513
2025-01-23,68.5,73.30716,7.972291374206534,138.64202747344973
2025-01-24,67.5,73.2594,7.924531364440909,138.5942674636841
2025-01-25,67.5,73.67163,8.33676280975341,139.0064989089966
2025-01-26,67.5,73.72424,8.38937511444091,139.0591112136841
2025-01-27,66.5,74.0121,8.677232170104972,139.34696826934817
2025-01-28,66.5,73.694305,8.359437370300284,139.02917346954348
2025-01-29,65.5,73.519394,8.184525871276847,138.85426197052004
2025-01-30,65.5,73.55937,8.224503898620597,138.8942399978638
2025-01-31,65.5,73.425804,8.090936088562003,138.7606721878052
2025-02-01,66.5,73.747856,8.412988090515128,139.08272418975832
2025-02-02,66.5,73.706604,8.37173595428466,139.04147205352785
2025-02-03,65.6,73.902504,8.567635917663566,139.23737201690676
2025-02-04,66.5,73.48714,8.152268791198722,138.82200489044192
2025-02-05,66.5,73.21731,7.882439994812003,138.5521760940552
2025-02-06,67.6,73.16428,7.829415702819816,138.499151802063
2025-02-07,67.6,72.941025,7.606156730651847,138.27589282989504
2025-02-08,66.3,73.18338,7.848512077331534,138.51824817657473
2025-02-09,66.3,73.067986,7.733117485046378,138.40285358428957
2025-02-10,66.2,73.19421,7.859338188171378,138.52907428741457
2025-02-11,66.8,72.72551,7.390641593933097,138.0603776931763
2025-02-12,66.4,72.41153,7.076661491394034,137.74639759063723
2025-02-13,66.8,72.32811,6.993241691589347,137.66297779083254
2025-02-14,65.8,72.09085,6.755982780456534,137.42571887969973
2025-02-15,67.4,72.329895,6.995026969909659,137.66476306915285
2025-02-16,67.4,72.22913,6.894265556335441,137.56400165557864
2025-02-17,66.7,72.391045,7.056176567077628,137.72591266632082
2025-02-18,66.7,71.9699,6.635033988952628,137.30477008819582
2025-02-19,65.7,71.72301,6.388139152526847,137.05787525177004
2025-02-20,66.2,71.724464,6.389596366882316,137.0593324661255
2025-02-21,66.2,71.588455,6.253587150573722,136.92332324981692
2025-02-22,66.7,71.946655,6.611787223815909,137.2815233230591
2025-02-23,66.7,71.97971,6.644845390319816,137.314581489563
2025-02-24,67.8,72.287415,6.952546501159659,137.62228260040285
2025-02-25,67.8,72.027145,6.692277336120597,137.3620134353638
2025-02-26,67.4,71.951836,6.616967582702628,137.28670368194582
2025-02-27,67.4,72.13327,6.798402214050284,137.46813831329348
2025-02-28,67.4,72.18221,6.847344779968253,137.51708087921145
2025-03-01,66.4,72.73028,7.395409965515128,138.06514606475832
2025-03-02,66.4,72.954445,7.619576835632316,138.2893129348755
2025-03-03,68.4,73.451935,8.117066764831534,138.78680286407473
2025-03-04,68.4,73.3746,8.039735221862784,138.70947132110598
2025-03-05,67.2,73.47458,8.139710807800284,138.80944690704348
2025-03-06,67.8,73.82007,8.48520030975341,139.1549364089966
2025-03-07,67.8,74.01509,8.680222892761222,139.34995899200442
2025-03-08,67.8,74.691154,9.356286430358878,140.02602252960207
2025-03-09,67.8,75.01909,9.684220695495597,140.3539567947388
2025-03-10,67.8,75.59549,10.260621452331534,140.93035755157473
2025-03-11,68.4,75.56703,10.232163810729972,140.90189990997317
2025-03-12,67.4,75.67973,10.344865226745597,141.0146013259888
2025-03-13,66.4,76.00055,10.66568126678466,141.33541736602785
2025-03-14,66.4,76.13263,10.79776134490966,141.46749744415285
2025-03-15,66.8,76.701126,11.366258049011222,142.03599414825442
2025-03-16,66.8,76.87575,11.540879631042472,142.21061573028567
2025-03-17,66.8,77.249855,11.914986991882316,142.5847230911255
2025-03-18,67.8,76.964005,11.629136466979972,142.29887256622317
2025-03-19,67.4,76.77222,11.43734874725341,142.1070848464966
2025-03-20,67.8,76.732,11.39713420867919,142.0668703079224
2025-03-21,67.8,76.44827,11.113404655456534,141.78314075469973
2025-03-22,66.7,76.54585,11.210984611511222,141.88072071075442
2025-03-23,66.7,76.19297,10.858102226257316,141.5278383255005
2025-03-24,67.8,75.984085,10.649217033386222,141.31895313262942
2025-03-25,67.8,75.06567,9.730798149108878,140.40053424835207
2025-03-26,67.8,74.18359,8.84872570037841,139.5184617996216
2025-03-27,66.7,73.40366,8.068795585632316,138.7385316848755
2025-03-28,66.7,72.33542,7.000550651550284,137.67028675079348
2025-03-29,66.9,71.60275,6.267884635925284,136.93762073516848
2025-03-30,66.9,70.3768,5.041932487487784,135.71166858673098
