ds,y_true,y_pred,y_lo90,y_hi90
2024-12-27,69.5,71.59563588138833,53.470643364619406,89.72062839815726
2024-12-28,69.5,71.59563335057618,53.47064083380725,89.7206258673451
2024-12-29,69.5,71.59563129509884,53.47063877832991,89.72062381186777
2024-12-30,69.5,71.59562962567938,53.47063710891045,89.7206221424483
2024-12-31,68.5,71.59562826980874,53.470635753039815,89.72062078657767
2025-01-01,68.5,71.5956271685965,53.47063465182757,89.72061968536542
2025-01-02,69.0,71.59562627421292,53.47063375744399,89.72061879098185
2025-01-03,68.5,71.59562554781165,53.47063303104272,89.72061806458058
2025-01-04,68.5,71.5956249578424,53.47063244107348,89.72061747461133
2025-01-05,68.5,71.59562447868063,53.47063196191171,89.72061699544956
2025-01-06,68.5,71.59562408951459,53.47063157274566,89.72061660628351
2025-01-07,68.5,71.59562377344135,53.47063125667242,89.72061629021027
2025-01-08,68.5,71.5956235167327,53.470630999963774,89.72061603350163
2025-01-09,68.5,71.59562330823883,53.4706307914699,89.72061582500776
2025-01-10,68.5,71.59562313890409,53.47063062213516,89.72061565567301
2025-01-11,68.5,71.59562300137364,53.47063048460471,89.72061551814257
2025-01-12,68.5,71.59562288967403,53.470630372905106,89.72061540644296
2025-01-13,68.5,71.59562279895374,53.470630282184814,89.72061531572267
2025-01-14,68.5,71.59562272527246,53.470630208503536,89.72061524204139
2025-01-15,68.5,71.59562266542993,53.470630148661,89.72061518219886
2025-01-16,68.5,71.59562261682696,53.47063010005803,89.72061513359589
2025-01-17,68.5,71.59562257735256,53.47063006058363,89.72061509412148
2025-01-18,69.0,71.5956225452922,53.470630028523274,89.72061506206113
2025-01-19,69.0,71.5956225192534,53.47063000248447,89.72061503602232
2025-01-20,69.5,71.59562249810517,53.470629981336245,89.7206150148741
2025-01-21,69.5,71.595622480929,53.47062996416007,89.72061499769792
2025-01-22,68.0,71.59562246697882,53.4706299502099,89.72061498374775
2025-01-23,68.5,71.59562245564877,53.47062993887984,89.72061497241769
2025-01-24,67.5,71.59562244644671,53.470629929677784,89.72061496321564
2025-01-25,67.5,71.59562243897298,53.470629922204054,89.72061495574191
2025-01-26,67.5,71.59562243290296,53.47062991613403,89.72061494967188
2025-01-27,66.5,71.595622427973,53.47062991120407,89.72061494474193
2025-01-28,66.5,71.59562242396898,53.47062990720005,89.7206149407379
2025-01-29,65.5,71.59562242071699,53.470629903948065,89.72061493748592
2025-01-30,65.5,71.59562241807579,53.470629901306864,89.72061493484472
2025-01-31,65.5,71.59562241593066,53.470629899161736,89.72061493269959
2025-02-01,66.5,71.59562241418843,53.4706298974195,89.72061493095735
2025-02-02,66.5,71.59562241277341,53.47062989600448,89.72061492954234
2025-02-03,65.6,71.59562241162416,53.470629894855236,89.72061492839309
2025-02-04,66.5,71.59562241069077,53.47062989392184,89.72061492745969
2025-02-05,66.5,71.59562240993267,53.470629893163746,89.7206149267016
2025-02-06,67.6,71.59562240931697,53.47062989254805,89.7206149260859
2025-02-07,67.6,71.59562240881691,53.47062989204798,89.72061492558583
2025-02-08,66.3,71.59562240841076,53.470629891641835,89.72061492517969
2025-02-09,66.3,71.5956224080809,53.47062989131197,89.72061492484983
2025-02-10,66.2,71.595622407813,53.47062989104407,89.72061492458192
2025-02-11,66.8,71.59562240759541,53.47062989082649,89.72061492436434
2025-02-12,66.4,71.59562240741869,53.47062989064976,89.72061492418761
2025-02-13,66.8,71.59562240727516,53.47062989050623,89.72061492404409
2025-02-14,65.8,71.59562240715859,53.47062989038966,89.72061492392751
2025-02-15,67.4,71.59562240706391,53.47062989029499,89.72061492383284
2025-02-16,67.4,71.59562240698702,53.47062989021809,89.72061492375595
2025-02-17,66.7,71.59562240692456,53.470629890155635,89.72061492369349
2025-02-18,66.7,71.59562240687384,53.47062989010492,89.72061492364277
2025-02-19,65.7,71.59562240683265,53.47062989006372,89.72061492360157
2025-02-20,66.2,71.5956224067992,53.47062989003027,89.72061492356812
2025-02-21,66.2,71.59562240677202,53.470629890003096,89.72061492354095
2025-02-22,66.7,71.59562240674995,53.470629889981026,89.72061492351888
2025-02-23,66.7,71.59562240673203,53.47062988996311,89.72061492350096
2025-02-24,67.8,71.59562240671748,53.470629889948555,89.72061492348641
2025-02-25,67.8,71.59562240670566,53.47062988993673,89.72061492347459
2025-02-26,67.4,71.59562240669605,53.470629889927125,89.72061492346498
2025-02-27,67.4,71.59562240668825,53.47062988991932,89.72061492345718
2025-02-28,67.4,71.59562240668191,53.470629889912985,89.72061492345084
2025-03-01,66.4,71.59562240667677,53.47062988990784,89.7206149234457
2025-03-02,66.4,71.59562240667259,53.47062988990366,89.72061492344152
2025-03-03,68.4,71.5956224066692,53.470629889900266,89.72061492343812
2025-03-04,68.4,71.59562240666644,53.47062988989751,89.72061492343536
2025-03-05,67.2,71.59562240666419,53.470629889895264,89.72061492343312
2025-03-06,67.8,71.59562240666237,53.470629889893445,89.7206149234313
2025-03-07,67.8,71.5956224066609,53.47062988989197,89.72061492342982
2025-03-08,67.8,71.5956224066597,53.47062988989077,89.72061492342863
2025-03-09,67.8,71.59562240665872,53.47062988988979,89.72061492342765
2025-03-10,67.8,71.59562240665792,53.470629889889,89.72061492342685
2025-03-11,68.4,71.59562240665728,53.47062988988836,89.72061492342621
2025-03-12,67.4,71.59562240665676,53.47062988988783,89.72061492342569
2025-03-13,66.4,71.59562240665633,53.470629889887405,89.72061492342526
2025-03-14,66.4,71.59562240665599,53.470629889887064,89.72061492342492
2025-03-15,66.8,71.5956224066557,53.47062988988678,89.72061492342463
2025-03-16,66.8,71.59562240665548,53.47062988988655,89.7206149234244
2025-03-17,66.8,71.5956224066553,53.47062988988637,89.72061492342422
2025-03-18,67.8,71.59562240665514,53.47062988988621,89.72061492342407
2025-03-19,67.4,71.59562240665501,53.470629889886084,89.72061492342394
2025-03-20,67.8,71.59562240665491,53.470629889885984,89.72061492342384
2025-03-21,67.8,71.59562240665483,53.4706298898859,89.72061492342375
2025-03-22,66.7,71.59562240665475,53.47062988988583,89.72061492342368
2025-03-23,66.7,71.5956224066547,53.47062988988577,89.72061492342362
2025-03-24,67.8,71.59562240665466,53.47062988988573,89.72061492342358
2025-03-25,67.8,71.59562240665463,53.4706298898857,89.72061492342355
2025-03-26,67.8,71.5956224066546,53.47062988988567,89.72061492342353
2025-03-27,66.7,71.59562240665457,53.47062988988564,89.7206149234235
2025-03-28,66.7,71.59562240665456,53.47062988988563,89.72061492342348
2025-03-29,66.9,71.59562240665454,53.470629889885615,89.72061492342347
2025-03-30,66.9,71.59562240665453,53.4706298898856,89.72061492342345
