ds,y_true,y_pred
2025-03-15,66.8,70.12840383904037
2025-03-16,66.8,70.12487864870259
2025-03-17,66.8,70.12140499623524
2025-03-18,67.8,70.11799024419125
2025-03-19,67.4,70.11462997503887
2025-03-20,67.8,70.11132418877807
2025-03-21,67.8,70.10806552285598
2025-03-22,66.7,70.1048672298678
2025-03-23,66.7,70.10171752972892
2025-03-24,67.8,70.09862083997103
2025-03-25,67.8,70.09557274306243
2025-03-26,67.8,70.09257471151368
2025-03-27,66.7,70.08962527281419
2025-03-28,66.7,70.08672295445338
2025-03-29,66.9,70.0838648114101
2025-03-30,66.9,70.0810523161949
