ds,y_true,y_pred
2025-01-10,68.5,71.36566097413075
2025-01-11,68.5,71.45053657499989
2025-01-12,68.5,71.55197283255973
2025-01-13,68.5,71.40470207532793
2025-01-14,68.5,71.61806619834883
2025-01-15,68.5,71.61750062558825
2025-01-16,68.5,71.64137052123047
2025-01-17,68.5,71.66225017646897
2025-01-18,69.0,71.69250935568536
2025-01-19,69.0,71.76553687230809
2025-01-20,69.5,71.87822807530385
2025-01-21,69.5,71.67265950767805
2025-01-22,68.0,71.61734318939195
2025-01-23,68.5,71.75994983021317
2025-01-24,67.5,71.56408749798922
2025-01-25,67.5,71.58702290928923
2025-01-26,67.5,71.61268305093562
2025-01-27,66.5,71.51620587742946
2025-01-28,66.5,71.74922140403956
2025-01-29,65.5,71.85517451137149
2025-01-30,65.5,71.63583337993097
2025-01-31,65.5,71.64145959204592
2025-02-01,66.5,71.76059488191133
2025-02-02,66.5,71.5864701359051
2025-02-03,65.6,71.7455122625384
2025-02-04,66.5,71.8826342704889
2025-02-05,66.5,71.73402359583446
2025-02-06,67.6,71.63796414014973
2025-02-07,67.6,71.46235212166734
2025-02-08,66.3,71.22423040007953
2025-02-09,66.3,71.21752173306548
2025-02-10,66.2,71.03089512696418
2025-02-11,66.8,71.29002996267855
2025-02-12,66.4,71.33169641940201
2025-02-13,66.8,71.20822729475414
2025-02-14,65.8,71.15173540151368
2025-02-15,67.4,71.24430883602058
2025-02-16,67.4,71.24698418631324
2025-02-17,66.7,71.47983348546516
2025-02-18,66.7,71.44658216867711
2025-02-19,65.7,71.33210922394478
2025-02-20,66.2,71.19155082783222
2025-02-21,66.2,71.09006413018216
2025-02-22,66.7,71.05126373907588
2025-02-23,66.7,71.08795339705223
2025-02-24,67.8,71.0854655634977
2025-02-25,67.8,71.37134897996316
2025-02-26,67.4,71.29427839803382
2025-02-27,67.4,71.27126121599038
2025-02-28,67.4,71.17567651726146
2025-03-01,66.4,71.20328088143147
2025-03-02,66.4,71.21070667406778
2025-03-03,68.4,71.3159495056095
2025-03-04,68.4,71.25639905924163
2025-03-05,67.2,71.0929240325613
2025-03-06,67.8,71.03626823187147
2025-03-07,67.8,70.99911578569964
2025-03-08,67.8,71.04103892657297
2025-03-09,67.8,71.10314555314369
2025-03-10,67.8,70.88577556814148
2025-03-11,68.4,71.09972670326664
2025-03-12,67.4,71.15846688962671
2025-03-13,66.4,71.04485429614584
2025-03-14,66.4,71.06802892688587
2025-03-15,66.8,71.12544679886378
2025-03-16,66.8,71.15586028142334
2025-03-17,66.8,71.02446757678892
2025-03-18,67.8,70.90439292648333
2025-03-19,67.4,70.86160133539067
2025-03-20,67.8,70.84884607932338
2025-03-21,67.8,70.7135889438576
2025-03-22,66.7,70.89664243810667
2025-03-23,66.7,70.93728022812485
2025-03-24,67.8,70.80398595807144
2025-03-25,67.8,70.73987501873344
2025-03-26,67.8,70.79175433008089
2025-03-27,66.7,70.8306011278798
2025-03-28,66.7,70.97501978379604
2025-03-29,66.9,70.87392305303072
2025-03-30,66.9,70.69410556472144
