ds,y_true,y_pred
2024-12-24,69.5,71.77336308240734
2024-12-25,69.5,71.77336308240734
2024-12-26,69.5,71.77336308240734
2024-12-27,69.5,71.77336308240734
2024-12-28,69.5,71.77336308240734
2024-12-29,69.5,71.77336308240734
2024-12-30,69.5,71.77336308240734
2024-12-31,68.5,71.77336308240734
2025-01-01,68.5,71.77336308240734
2025-01-02,69.0,71.77336308240734
2025-01-03,68.5,71.77336308240734
2025-01-04,68.5,71.77336308240734
2025-01-05,68.5,71.77336308240734
2025-01-06,68.5,71.77336308240734
2025-01-07,68.5,71.77336308240734
2025-01-08,68.5,71.77336308240734
2025-01-09,68.5,71.77336308240734
2025-01-10,68.5,71.77336308240734
2025-01-11,68.5,71.77336308240734
2025-01-12,68.5,71.77336308240734
2025-01-13,68.5,71.77336308240734
2025-01-14,68.5,71.77336308240734
2025-01-15,68.5,71.77336308240734
2025-01-16,68.5,71.77336308240734
2025-01-17,68.5,71.77336308240734
2025-01-18,69.0,71.77336308240734
2025-01-19,69.0,71.77336308240734
2025-01-20,69.5,71.77336308240734
2025-01-21,69.5,71.77336308240734
2025-01-22,68.0,71.77336308240734
2025-01-23,68.5,71.77336308240734
2025-01-24,67.5,71.77336308240734
2025-01-25,67.5,71.77336308240734
2025-01-26,67.5,71.77336308240734
2025-01-27,66.5,71.77336308240734
2025-01-28,66.5,71.77336308240734
2025-01-29,65.5,71.77336308240734
2025-01-30,65.5,71.77336308240734
2025-01-31,65.5,71.77336308240734
2025-02-01,66.5,71.77336308240734
2025-02-02,66.5,71.77336308240734
2025-02-03,65.6,71.77336308240734
2025-02-04,66.5,71.77336308240734
2025-02-05,66.5,71.77336308240734
2025-02-06,67.6,71.77336308240734
2025-02-07,67.6,71.77336308240734
2025-02-08,66.3,71.77336308240734
2025-02-09,66.3,71.77336308240734
2025-02-10,66.2,71.77336308240734
2025-02-11,66.8,71.77336308240734
2025-02-12,66.4,71.77336308240734
2025-02-13,66.8,71.77336308240734
2025-02-14,65.8,71.77336308240734
2025-02-15,67.4,71.77336308240734
2025-02-16,67.4,71.77336308240734
2025-02-17,66.7,71.77336308240734
2025-02-18,66.7,71.77336308240734
2025-02-19,65.7,71.77336308240734
2025-02-20,66.2,71.77336308240734
2025-02-21,66.2,71.77336308240734
2025-02-22,66.7,71.77336308240734
2025-02-23,66.7,71.77336308240734
2025-02-24,67.8,71.77336308240734
2025-02-25,67.8,71.77336308240734
2025-02-26,67.4,71.77336308240734
2025-02-27,67.4,71.77336308240734
2025-02-28,67.4,71.77336308240734
2025-03-01,66.4,71.77336308240734
2025-03-02,66.4,71.77336308240734
2025-03-03,68.4,71.77336308240734
2025-03-04,68.4,71.77336308240734
2025-03-05,67.2,71.77336308240734
2025-03-06,67.8,71.77336308240734
2025-03-07,67.8,71.77336308240734
2025-03-08,67.8,71.77336308240734
2025-03-09,67.8,71.77336308240734
2025-03-10,67.8,71.77336308240734
2025-03-11,68.4,71.77336308240734
2025-03-12,67.4,71.77336308240734
2025-03-13,66.4,71.77336308240734
2025-03-14,66.4,71.77336308240734
2025-03-15,66.8,71.77336308240734
2025-03-16,66.8,71.77336308240734
2025-03-17,66.8,71.77336308240734
2025-03-18,67.8,71.77336308240734
2025-03-19,67.4,71.77336308240734
2025-03-20,67.8,71.77336308240734
2025-03-21,67.8,71.77336308240734
2025-03-22,66.7,71.77336308240734
2025-03-23,66.7,71.77336308240734
2025-03-24,67.8,71.77336308240734
2025-03-25,67.8,71.77336308240734
2025-03-26,67.8,71.77336308240734
2025-03-27,66.7,71.77336308240734
2025-03-28,66.7,71.77336308240734
2025-03-29,66.9,71.77336308240734
2025-03-30,66.9,71.77336308240734
