ds,y_true,y_pred,y_lo90,y_hi90
2024-12-01,70.5,71.14937788742938,64.9591910323119,77.33956474254686
2024-12-02,69.5,71.1277511244841,64.93756426936663,77.31793797960158
2024-12-03,70.5,71.1065366645023,64.91634980938483,77.29672351961977
2024-12-04,70.5,71.0857241999099,64.89553734479243,77.27591105502738
2024-12-05,70.5,71.06530636815397,64.8751195130365,77.25549322327144
2024-12-06,70.5,71.04528022421336,64.85509336909588,77.23546707933083
2024-12-07,70.5,71.02563987804571,64.83545302292823,77.21582673316318
2024-12-08,70.5,71.00638827467222,64.81620141955474,77.1965751297897
2024-12-09,70.5,70.98749596388117,64.7973091087637,77.17768281899865
2024-12-10,71.0,70.96895411060909,64.77876725549162,77.15914096572656
2024-12-11,69.5,70.95076271485598,64.76057585973851,77.14094956997346
2024-12-12,69.5,70.93290852402657,64.7427216689091,77.12309537914405
2024-12-13,69.5,70.91538564807853,64.72519879296105,77.105572503196
2024-12-14,69.5,70.8981896694801,64.70800281436263,77.08837652459758
2024-12-15,69.5,70.88131028065722,64.69112342553974,77.07149713577469
2024-12-16,69.5,70.86474453658869,64.67455768147121,77.05493139170616
2024-12-17,70.5,70.84848360221103,64.65829674709356,77.03867045732851
2024-12-18,69.5,70.8325201149713,64.64233325985383,77.02270697008878
2024-12-19,69.5,70.81685112984836,64.62666427473089,77.00703798496583
2024-12-20,69.5,70.80147075679984,64.61128390168237,76.99165761191732
2024-12-21,69.5,70.78636574323052,64.59617888811304,76.976552598348
2024-12-22,69.5,70.77154345169329,64.58135659657582,76.96173030681076
2024-12-23,59.5,70.75698179452941,64.56679493941193,76.94716864964688
2024-12-24,69.5,70.74268518927063,64.55249833415316,76.9328720443881
2024-12-25,69.5,70.72864921838519,64.53846236326771,76.91883607350266
2024-12-26,69.5,70.71486504680959,64.52467819169212,76.90505190192707
2024-12-27,69.5,70.7013282570121,64.51114140189462,76.89151511212957
2024-12-28,69.5,70.68803590397151,64.49784904885404,76.87822275908898
2024-12-29,69.5,70.67498209764551,64.48479524252804,76.86516895276299
2024-12-30,69.5,70.66215653046001,64.47196967534254,76.85234338557748
2024-12-31,68.5,70.64956361994676,64.45937676482929,76.83975047506424
2025-01-01,68.5,70.63719158602109,64.44700473090361,76.82737844113856
2025-01-02,69.0,70.62504042868301,64.43485357356553,76.81522728380048
2025-01-03,68.5,70.61310425789017,64.4229174027727,76.80329111300765
2025-01-04,68.5,70.60137865611082,64.41119180099335,76.7915655112283
2025-01-05,68.5,70.58986215083438,64.3996752957169,76.78004900595185
2025-01-06,68.5,70.57854296197618,64.38835610685871,76.76872981709366
2025-01-07,68.5,70.56742403455739,64.37723717943992,76.75761088967487
2025-01-08,68.5,70.55649506100391,64.36630820588644,76.74668191612139
2025-01-09,68.5,70.54576045884751,64.35557360373004,76.73594731396499
2025-01-10,68.5,70.53521581055642,64.34502895543895,76.7254026656739
2025-01-11,68.5,70.52485669859891,64.33466984348144,76.71504355371638
2025-01-12,68.5,70.51467281540087,64.3244859602834,76.70485967051835
2025-01-13,68.5,70.50466710598347,64.314480250866,76.69485396110095
2025-01-14,68.5,70.4948336803044,64.30464682518692,76.68502053542187
2025-01-15,68.5,70.48517548338481,64.29498862826733,76.67536233850228
2025-01-16,68.5,70.4756822076506,64.28549535253313,76.66586906276808
2025-01-17,68.5,70.4663523805912,64.27616552547373,76.65653923570868
2025-01-18,69.0,70.45718452969604,64.26699767457856,76.64737138481351
2025-01-19,69.0,70.44817276492276,64.25798590980529,76.63835962004023
2025-01-20,69.5,70.43931266873962,64.24912581362214,76.62949952385709
2025-01-21,69.5,70.43060424114663,64.24041738602915,76.6207910962641
2025-01-22,68.0,70.42204600963318,64.2318591545157,76.61223286475065
2025-01-23,68.5,70.41363355666753,64.22344670155006,76.60382041178501
2025-01-24,67.5,70.40536835476027,64.2151814996428,76.59555520987774
2025-01-25,67.5,70.3972415688479,64.20705471373043,76.58742842396538
2025-01-26,67.5,70.38925319893042,64.19906634381294,76.5794400540479
2025-01-27,66.5,70.38139882747606,64.19121197235859,76.57158568259354
2025-01-28,66.5,70.37367698197426,64.18349012685678,76.56386383709173
2025-01-29,65.5,70.36608471740382,64.17589786228635,76.5562715725213
2025-01-30,65.5,70.35862350627536,64.16843665115789,76.54881036139284
2025-01-31,65.5,70.35128745854652,64.16110060342905,76.541474313664
2025-02-01,66.5,70.34407657421731,64.15388971909984,76.53426342933479
2025-02-02,66.5,70.3369849632454,64.14679810812792,76.52717181836287
2025-02-03,65.6,70.33001557065195,64.13982871553448,76.52020242576943
2025-02-04,66.5,70.32316250639462,64.13297565127715,76.5133493615121
2025-02-05,66.5,70.31642135294167,64.1262344978242,76.50660820805915
2025-02-06,67.6,70.30979358280368,64.1196067276862,76.49998043792115
2025-02-07,67.6,70.30328655853356,64.11309970341608,76.49347341365103
2025-02-08,66.3,70.29687671996199,64.10668986484451,76.48706357507946
2025-02-09,66.3,70.29057142964186,64.10038457452438,76.48075828475933
2025-02-10,66.2,70.28437805012611,64.09419119500863,76.47456490524358
2025-02-11,66.8,70.2782892188618,64.08810236374433,76.46847607397928
2025-02-12,66.4,70.27230051831721,64.08211366319973,76.46248737343468
2025-02-13,66.8,70.26640900347115,64.07622214835368,76.45659585858863
2025-02-14,65.8,70.26062203687654,64.07043518175907,76.45080889199401
2025-02-15,67.4,70.25492636593815,64.06473951082067,76.44511322105562
2025-02-16,67.4,70.24932199065594,64.05913513553847,76.43950884577342
2025-02-17,66.7,70.24381332856169,64.05362647344421,76.43400018367916
2025-02-18,66.7,70.23839743463421,64.04821057951673,76.42858428975168
2025-02-19,65.7,70.23306989134177,64.0428830362243,76.42325674645924
2025-02-20,66.2,70.22782628115262,64.03763942603514,76.41801313627009
2025-02-21,66.2,70.22266954908791,64.03248269397044,76.41285640420539
2025-02-22,66.7,70.21760116765823,64.02741431254076,76.4077880227757
2025-02-23,66.7,70.21262113686359,64.02243428174611,76.40280799198106
2025-02-24,67.8,70.20772062164048,64.017533766523,76.39790747675795
2025-02-25,67.8,70.2028981494783,64.01271129436083,76.39308500459578
2025-02-26,67.4,70.19815519288765,64.00796833777018,76.38834204800513
2025-02-27,67.4,70.19349027935796,64.00330342424049,76.38367713447543
2025-02-28,67.4,70.18890193637863,63.99871508126115,76.3790887914961
2025-03-01,66.4,70.18438721892848,63.994200363811004,76.37457407404595
2025-03-02,66.4,70.17994759951812,63.98976074440064,76.37013445463559
2025-03-03,68.4,70.17558013312636,63.985393278008885,76.36576698824383
2025-03-04,68.4,70.17128334724264,63.98109649212516,76.36147020236011
2025-03-05,67.2,70.1670601868881,63.97687333177062,76.35724704200557
2025-03-06,67.8,70.16290181699925,63.97271496188178,76.35308867211673
2025-03-07,67.8,70.15880971008669,63.96862285496921,76.34899656520416
2025-03-08,67.8,70.15478681117155,63.96459995605407,76.34497366628902
2025-03-09,67.8,70.15082870272211,63.960641847604634,76.34101555783958
2025-03-10,67.8,70.14693391222778,63.956747057110306,76.33712076734525
2025-03-11,68.4,70.14310391219914,63.95291705708166,76.33329076731661
2025-03-12,67.4,70.13933723012559,63.94915037500812,76.32952408524307
2025-03-13,66.4,70.13563239349658,63.945445538379104,76.32581924861405
2025-03-14,66.4,70.13198940231209,63.94180254719461,76.32217625742956
2025-03-15,66.8,70.12840383904037,63.9382169839229,76.31859069415785
2025-03-16,66.8,70.12487864870259,63.93469179358512,76.31506550382007
2025-03-17,66.8,70.12140499623524,63.93121814111777,76.31159185135272
2025-03-18,67.8,70.11799024419125,63.92780338907377,76.30817709930872
2025-03-19,67.4,70.11462997503887,63.92444311992139,76.30481683015634
2025-03-20,67.8,70.11132418877807,63.921137333660596,76.30151104389554
2025-03-21,67.8,70.10806552285598,63.917878667738506,76.29825237797345
2025-03-22,66.7,70.1048672298678,63.91468037475033,76.29505408498528
2025-03-23,66.7,70.10171752972892,63.91153067461144,76.29190438484639
2025-03-24,67.8,70.09862083997103,63.90843398485356,76.28880769508851
2025-03-25,67.8,70.09557274306243,63.90538588794496,76.28575959817991
2025-03-26,67.8,70.09257471151368,63.9023878563962,76.28276156663115
2025-03-27,66.7,70.08962527281419,63.899438417696715,76.27981212793166
2025-03-28,66.7,70.08672295445338,63.896536099335904,76.27690980957085
2025-03-29,66.9,70.0838648114101,63.89367795629262,76.27405166652757
2025-03-30,66.9,70.0810523161949,63.890865461077425,76.27123917131237
