ds,y_true,y_pred
2025-01-12,68.5,71.69285209372373
2025-01-13,68.5,71.53355884378195
2025-01-14,68.5,71.53355884378195
2025-01-15,68.5,71.10149184324197
2025-01-16,68.5,71.10149184324197
2025-01-17,68.5,71.63792303141366
2025-01-18,69.0,71.69285209372373
2025-01-19,69.0,71.69285209372373
2025-01-20,69.5,71.51147854757684
2025-01-21,69.5,70.7100543547321
2025-01-22,68.0,70.67485987926705
2025-01-23,68.5,71.3191465776648
2025-01-24,67.5,71.40927011543991
2025-01-25,67.5,71.46873009281654
2025-01-26,67.5,71.41380103050648
2025-01-27,66.5,71.47281483717619
2025-01-28,66.5,71.47281483717619
2025-01-29,65.5,71.41380103050648
2025-01-30,65.5,71.41380103050648
2025-01-31,65.5,71.25450630805412
2025-02-01,66.5,71.25450630805412
2025-02-02,66.5,70.45048460653943
2025-02-03,65.6,70.41529013107439
2025-02-04,66.5,71.15985332772303
2025-02-05,66.5,71.37642134933496
2025-02-06,67.6,71.57799332316078
2025-02-07,67.6,71.35218382512448
2025-02-08,66.3,70.50949841320914
2025-02-09,66.3,70.47430541025469
2025-02-10,66.2,70.35583015369775
2025-02-11,66.8,70.35583015369775
2025-02-12,66.4,70.35583015369775
2025-02-13,66.8,70.35583015369775
2025-02-14,65.8,70.41484543287805
2025-02-15,67.4,70.51512193112895
2025-02-16,67.4,70.67441518107071
2025-02-17,66.7,70.70058316665666
2025-02-18,66.7,70.80628144887734
2025-02-19,65.7,70.67983696504052
2025-02-20,66.2,70.41484543287805
2025-02-21,66.2,70.41484543287805
2025-02-22,66.7,70.41484543287805
2025-02-23,66.7,70.54128991671487
2025-02-24,67.8,71.5423541494994
2025-02-25,67.8,71.53311267307504
2025-02-26,67.4,70.90093590171902
2025-02-27,67.4,70.96601792450485
2025-02-28,67.4,71.0658526695806
2025-03-01,66.4,70.9655761713297
2025-03-02,66.4,70.74726764220763
2025-03-03,68.4,70.74726764220763
2025-03-04,68.4,70.80628144887734
2025-03-05,67.2,70.90655794712823
2025-03-06,67.8,71.0658526695806
2025-03-07,67.8,71.0658526695806
2025-03-08,67.8,71.65721292006235
2025-03-09,67.8,71.6924073955274
2025-03-10,67.8,71.16050564991168
2025-03-11,68.4,71.03406116607486
2025-03-12,67.4,70.73387515844735
2025-03-13,66.4,70.80085966490753
2025-03-14,66.4,71.64263212026087
2025-03-15,66.8,71.6333921163471
2025-03-16,66.8,71.69285209372373
2025-03-17,66.8,71.69693683808337
2025-03-18,67.8,71.69693683808337
2025-03-19,67.4,71.69693683808337
2025-03-20,67.8,71.63792303141366
2025-03-21,67.8,71.63792303141366
2025-03-22,66.7,71.4786297814719
2025-03-23,66.7,71.35218382512448
2025-03-24,67.8,71.36936507861707
2025-03-25,67.8,71.41380103050648
2025-03-26,67.8,71.5402455143433
2025-03-27,66.7,71.68235751079249
2025-03-28,66.7,71.63792303141366
2025-03-29,66.9,71.51147854757684
2025-03-30,66.9,70.7100543547321
