ds,y_true,y_pred
2025-02-25,67.8,67.46064537041568
2025-02-26,67.4,67.77410017091444
2025-02-27,67.4,67.82980598255749
2025-02-28,67.4,68.18210782102459
2025-03-01,66.4,68.26257168936952
2025-03-02,66.4,68.3280976740964
2025-03-03,68.4,68.37928361450227
2025-03-04,68.4,68.32357706660392
2025-03-05,67.2,68.24638290801047
2025-03-06,67.8,67.20336169490447
2025-03-07,67.8,67.06921892573519
2025-03-08,67.8,67.07766230142309
2025-03-09,67.8,67.02781340062738
2025-03-10,67.8,67.00598048620036
2025-03-11,68.4,67.16874076231184
2025-03-12,67.4,67.48351640480433
2025-03-13,66.4,67.53006246436043
2025-03-14,66.4,67.78803012103783
2025-03-15,66.8,67.85581199197921
2025-03-16,66.8,67.998197875397
2025-03-17,66.8,67.18070491080577
2025-03-18,67.8,67.011570872632
2025-03-19,67.4,66.98606625306411
2025-03-20,67.8,66.90737307869628
2025-03-21,67.8,67.0414576836975
2025-03-22,66.7,67.09263037150812
2025-03-23,66.7,67.26734964232651
2025-03-24,67.8,67.27686721448534
2025-03-25,67.8,67.68184149279271
2025-03-26,67.8,67.73382185265858
2025-03-27,66.7,67.85568830109015
2025-03-28,66.7,67.85402583664097
2025-03-29,66.9,67.87421616551168
2025-03-30,66.9,67.76725373295474
