ds,y_true,y_pred
2024-12-27,69.5,75.49943036901975
2024-12-28,69.5,75.55077092303692
2024-12-29,69.5,75.60037096954397
2024-12-30,69.5,75.6480184670168
2024-12-31,68.5,75.693495483889
2025-01-01,68.5,75.73665182408104
2025-01-02,69.0,75.77747718001879
2025-01-03,68.5,75.8160260345939
2025-01-04,68.5,75.85238821095196
2025-01-05,68.5,75.88668150993968
2025-01-06,68.5,75.91902667742495
2025-01-07,68.5,75.94952678914862
2025-01-08,68.5,75.97830700851034
2025-01-09,68.5,76.0055145865685
2025-01-10,68.5,76.03128941182854
2025-01-11,68.5,76.0557654827536
2025-01-12,68.5,76.07908416035974
2025-01-13,68.5,76.1013809156207
2025-01-14,68.5,76.12277060436197
2025-01-15,68.5,76.14335041228213
2025-01-16,68.5,76.16319543742092
2025-01-17,68.5,76.18236310769115
2025-01-18,69.0,76.20089318087855
2025-01-19,69.0,76.21884897493825
2025-01-20,69.5,76.23632031301585
2025-01-21,69.5,76.25339112821464
2025-01-22,68.0,76.27012179346858
2025-01-23,68.5,76.28654912154221
2025-01-24,67.5,76.30268342000966
2025-01-25,67.5,76.318517326318
2025-01-26,67.5,76.33403464285081
2025-01-27,66.5,76.34921033692817
2025-01-28,66.5,76.36401643084896
2025-01-29,65.5,76.37841905686979
2025-01-30,65.5,76.39240054486362
2025-01-31,65.5,76.4059579498093
2025-02-01,66.5,76.41910305179151
2025-02-02,66.5,76.43180345557738
2025-02-03,65.6,76.44404885359283
2025-02-04,66.5,76.45583188328494
2025-02-05,66.5,76.4671554896749
2025-02-06,67.6,76.47802261778385
2025-02-07,67.6,76.48843915765414
2025-02-08,66.3,76.49842425192335
2025-02-09,66.3,76.50799262569734
2025-02-10,66.2,76.51715311403959
2025-02-11,66.8,76.52591896954536
2025-02-12,66.4,76.53430786234165
2025-02-13,66.8,76.5423359900449
2025-02-14,65.8,76.55002249529271
2025-02-15,67.4,76.5573894657438
2025-02-16,67.4,76.5644545715252
2025-02-17,66.7,76.57123401025333
2025-02-18,66.7,76.57774986958695
2025-02-19,65.7,76.5840168746319
2025-02-20,66.2,76.59004827798343
2025-02-21,66.2,76.59585880474738
2025-02-22,66.7,76.60146023500842
2025-02-23,66.7,76.60686729387238
2025-02-24,67.8,76.61208881640277
2025-02-25,67.8,76.61713363766312
2025-02-26,67.4,76.62201059271689
2025-02-27,67.4,76.62672262658526
2025-02-28,67.4,76.63128004684235
2025-03-01,66.4,76.63569021604103
2025-03-02,66.4,76.63995460669192
2025-03-03,68.4,76.64407616381617
2025-03-04,68.4,76.6480622499667
2025-03-05,67.2,76.65191433765409
2025-03-06,67.8,76.65563095436778
2025-03-07,67.8,76.65922388019243
2025-03-08,67.8,76.66269017010686
2025-03-09,67.8,76.66603276913223
2025-03-10,67.8,76.66925167726858
2025-03-11,68.4,76.67235720208996
2025-03-12,67.4,76.67534492606462
2025-03-13,66.4,76.67821779421375
2025-03-14,66.4,76.68098022406909
2025-03-15,66.8,76.6836351606518
2025-03-16,66.8,76.68618849400423
2025-03-17,66.8,76.6886461141687
2025-03-18,67.8,76.69100654863465
2025-03-19,67.4,76.69327715995497
2025-03-20,67.8,76.6954564756191
2025-03-21,67.8,76.69755333069054
2025-03-22,66.7,76.6995647801481
2025-03-23,66.7,76.7014996590553
2025-03-24,67.8,76.70336385745448
2025-03-25,67.8,76.70515443032446
2025-03-26,67.8,76.70688021272876
2025-03-27,66.7,76.70853825964619
2025-03-28,66.7,76.71013593362969
2025-03-29,66.9,76.71167470718984
2025-03-30,66.9,76.7131560528372
