ds,y_true,y_pred,y_lo90,y_hi90
2024-12-26,69.5,75.4464729983815,68.52328714282835,82.36965885393464
2024-12-27,69.5,75.49943036901975,68.5762445134666,82.42261622457289
2024-12-28,69.5,75.55077092303692,68.62758506748378,82.47395677859006
2024-12-29,69.5,75.60037096954397,68.67718511399083,82.52355682509712
2024-12-30,69.5,75.6480184670168,68.72483261146365,82.57120432256994
2024-12-31,68.5,75.693495483889,68.77030962833585,82.61668133944214
2025-01-01,68.5,75.73665182408104,68.8134659685279,82.65983767963418
2025-01-02,69.0,75.77747718001879,68.85429132446565,82.70066303557194
2025-01-03,68.5,75.8160260345939,68.89284017904076,82.73921189014705
2025-01-04,68.5,75.85238821095196,68.92920235539881,82.7755740665051
2025-01-05,68.5,75.88668150993968,68.96349565438653,82.80986736549282
2025-01-06,68.5,75.91902667742495,68.99584082187181,82.8422125329781
2025-01-07,68.5,75.94952678914862,69.02634093359548,82.87271264470176
2025-01-08,68.5,75.97830700851034,69.0551211529572,82.90149286406348
2025-01-09,68.5,76.0055145865685,69.08232873101535,82.92870044212164
2025-01-10,68.5,76.03128941182854,69.1081035562754,82.95447526738168
2025-01-11,68.5,76.0557654827536,69.13257962720046,82.97895133830674
2025-01-12,68.5,76.07908416035974,69.1558983048066,83.00227001591288
2025-01-13,68.5,76.1013809156207,69.17819506006755,83.02456677117384
2025-01-14,68.5,76.12277060436197,69.19958474880883,83.04595645991512
2025-01-15,68.5,76.14335041228213,69.22016455672899,83.06653626783527
2025-01-16,68.5,76.16319543742092,69.24000958186778,83.08638129297407
2025-01-17,68.5,76.18236310769115,69.259177252138,83.10554896324429
2025-01-18,69.0,76.20089318087855,69.27770732532541,83.1240790364317
2025-01-19,69.0,76.21884897493825,69.29566311938511,83.1420348304914
2025-01-20,69.5,76.23632031301585,69.31313445746271,83.159506168569
2025-01-21,69.5,76.25339112821464,69.3302052726615,83.17657698376779
2025-01-22,68.0,76.27012179346858,69.34693593791543,83.19330764902172
2025-01-23,68.5,76.28654912154221,69.36336326598907,83.20973497709535
2025-01-24,67.5,76.30268342000966,69.37949756445651,83.2258692755628
2025-01-25,67.5,76.318517326318,69.39533147076486,83.24170318187115
2025-01-26,67.5,76.33403464285081,69.41084878729767,83.25722049840395
2025-01-27,66.5,76.34921033692817,69.42602448137502,83.27239619248131
2025-01-28,66.5,76.36401643084896,69.44083057529582,83.2872022864021
2025-01-29,65.5,76.37841905686979,69.45523320131664,83.30160491242293
2025-01-30,65.5,76.39240054486362,69.46921468931048,83.31558640041676
2025-01-31,65.5,76.4059579498093,69.48277209425616,83.32914380536245
2025-02-01,66.5,76.41910305179151,69.49591719623837,83.34228890734465
2025-02-02,66.5,76.43180345557738,69.50861760002424,83.35498931113052
2025-02-03,65.6,76.44404885359283,69.52086299803969,83.36723470914598
2025-02-04,66.5,76.45583188328494,69.5326460277318,83.37901773883809
2025-02-05,66.5,76.4671554896749,69.54396963412175,83.39034134522804
2025-02-06,67.6,76.47802261778385,69.5548367622307,83.401208473337
2025-02-07,67.6,76.48843915765414,69.565253302101,83.41162501320728
2025-02-08,66.3,76.49842425192335,69.57523839637021,83.4216101074765
2025-02-09,66.3,76.50799262569734,69.5848067701442,83.43117848125048
2025-02-10,66.2,76.51715311403959,69.59396725848644,83.44033896959273
2025-02-11,66.8,76.52591896954536,69.60273311399222,83.4491048250985
2025-02-12,66.4,76.53430786234165,69.6111220067885,83.45749371789479
2025-02-13,66.8,76.5423359900449,69.61915013449176,83.46552184559805
2025-02-14,65.8,76.55002249529271,69.62683663973957,83.47320835084585
2025-02-15,67.4,76.5573894657438,69.63420361019065,83.48057532129694
2025-02-16,67.4,76.5644545715252,69.64126871597206,83.48764042707835
2025-02-17,66.7,76.57123401025333,69.64804815470019,83.49441986580648
2025-02-18,66.7,76.57774986958695,69.65456401403381,83.5009357251401
2025-02-19,65.7,76.5840168746319,69.66083101907876,83.50720273018504
2025-02-20,66.2,76.59004827798343,69.66686242243028,83.51323413353657
2025-02-21,66.2,76.59585880474738,69.67267294919424,83.51904466030052
2025-02-22,66.7,76.60146023500842,69.67827437945527,83.52464609056156
2025-02-23,66.7,76.60686729387238,69.68368143831924,83.53005314942553
2025-02-24,67.8,76.61208881640277,69.68890296084963,83.53527467195592
2025-02-25,67.8,76.61713363766312,69.69394778210997,83.54031949321626
2025-02-26,67.4,76.62201059271689,69.69882473716375,83.54519644827003
2025-02-27,67.4,76.62672262658526,69.70353677103212,83.5499084821384
2025-02-28,67.4,76.63128004684235,69.7080941912892,83.55446590239549
2025-03-01,66.4,76.63569021604103,69.71250436048788,83.55887607159417
2025-03-02,66.4,76.63995460669192,69.71676875113877,83.56314046224506
2025-03-03,68.4,76.64407616381617,69.72089030826302,83.56726201936931
2025-03-04,68.4,76.6480622499667,69.72487639441356,83.57124810551984
2025-03-05,67.2,76.65191433765409,69.72872848210095,83.57510019320723
2025-03-06,67.8,76.65563095436778,69.73244509881464,83.57881680992092
2025-03-07,67.8,76.65922388019243,69.73603802463929,83.58240973574557
2025-03-08,67.8,76.66269017010686,69.73950431455371,83.58587602566
2025-03-09,67.8,76.66603276913223,69.74284691357909,83.58921862468537
2025-03-10,67.8,76.66925167726858,69.74606582171543,83.59243753282172
2025-03-11,68.4,76.67235720208996,69.74917134653681,83.5955430576431
2025-03-12,67.4,76.67534492606462,69.75215907051148,83.59853078161777
2025-03-13,66.4,76.67821779421375,69.75503193866061,83.6014036497669
2025-03-14,66.4,76.68098022406909,69.75779436851595,83.60416607962223
2025-03-15,66.8,76.6836351606518,69.76044930509866,83.60682101620495
2025-03-16,66.8,76.68618849400423,69.76300263845108,83.60937434955737
2025-03-17,66.8,76.6886461141687,69.76546025861556,83.61183196972185
2025-03-18,67.8,76.69100654863465,69.7678206930815,83.61419240418779
2025-03-19,67.4,76.69327715995497,69.77009130440183,83.61646301550812
2025-03-20,67.8,76.6954564756191,69.77227062006595,83.61864233117224
2025-03-21,67.8,76.69755333069054,69.7743674751374,83.62073918624368
2025-03-22,66.7,76.6995647801481,69.77637892459495,83.62275063570124
2025-03-23,66.7,76.7014996590553,69.77831380350216,83.62468551460844
2025-03-24,67.8,76.70336385745448,69.78017800190133,83.62654971300762
2025-03-25,67.8,76.70515443032446,69.78196857477131,83.6283402858776
2025-03-26,67.8,76.70688021272876,69.78369435717562,83.6300660682819
2025-03-27,66.7,76.70853825964619,69.78535240409305,83.63172411519933
2025-03-28,66.7,76.71013593362969,69.78695007807654,83.63332178918283
2025-03-29,66.9,76.71167470718984,69.7884888516367,83.63486056274299
2025-03-30,66.9,76.7131560528372,69.78997019728406,83.63634190839035
