ds,y_true,y_pred,y_lo90,y_hi90
2024-12-24,69.5,70.48227463753459,63.03879475466566,77.92575452040352
2024-12-25,69.5,70.74726764220763,63.303787759338704,78.19074752507656
2024-12-26,69.5,70.80628144887734,63.362801566008415,78.24976133174627
2024-12-27,69.5,70.78011346329141,63.336633580422486,78.22359334616034
2024-12-28,69.5,70.67441518107071,63.230935298201786,78.11789506393964
2024-12-29,69.5,70.80085966490753,63.357379782038606,78.24433954777646
2024-12-30,69.5,71.0658526695806,63.622372786711665,78.50933255244952
2024-12-31,68.5,70.9655761713297,63.52209628846077,78.40905605419863
2025-01-01,68.5,70.80628144887734,63.362801566008415,78.24976133174627
2025-01-02,69.0,70.67983696504052,63.236357082171594,78.12331684790945
2025-01-03,68.5,70.51512193112895,63.07164204826002,77.95860181399787
2025-01-04,68.5,70.80085966490753,63.357379782038606,78.24433954777646
2025-01-05,68.5,71.70164739944117,64.25816751657224,79.1451272823101
2025-01-06,68.5,71.6924073955274,64.24892751265847,79.13588727839632
2025-01-07,68.5,71.59257265045167,64.14909276758274,79.0360525333206
2025-01-08,68.5,71.5376435881416,64.09416370527268,78.98112347101053
2025-01-09,68.5,71.16050564991168,63.717025767042756,78.60398553278061
2025-01-10,68.5,71.16050564991168,63.717025767042756,78.60398553278061
2025-01-11,68.5,71.10149184324197,63.658011960373045,78.5449717261109
2025-01-12,68.5,71.69285209372373,64.2493722108548,79.13633197659266
2025-01-13,68.5,71.53355884378195,64.09007896091302,78.97703872665087
2025-01-14,68.5,71.53355884378195,64.09007896091302,78.97703872665087
2025-01-15,68.5,71.10149184324197,63.658011960373045,78.5449717261109
2025-01-16,68.5,71.10149184324197,63.658011960373045,78.5449717261109
2025-01-17,68.5,71.63792303141366,64.19444314854474,79.08140291428259
2025-01-18,69.0,71.69285209372373,64.2493722108548,79.13633197659266
2025-01-19,69.0,71.69285209372373,64.2493722108548,79.13633197659266
2025-01-20,69.5,71.51147854757684,64.06799866470791,78.95495843044577
2025-01-21,69.5,70.7100543547321,63.266574471863166,78.15353423760102
2025-01-22,68.0,70.67485987926705,63.23137999639812,78.11833976213597
2025-01-23,68.5,71.3191465776648,63.87566669479587,78.76262646053372
2025-01-24,67.5,71.40927011543991,63.96579023257098,78.85274999830884
2025-01-25,67.5,71.46873009281654,64.02525020994761,78.91220997568547
2025-01-26,67.5,71.41380103050648,63.97032114763755,78.8572809133754
2025-01-27,66.5,71.47281483717619,64.02933495430726,78.91629472004512
2025-01-28,66.5,71.47281483717619,64.02933495430726,78.91629472004512
2025-01-29,65.5,71.41380103050648,63.97032114763755,78.8572809133754
2025-01-30,65.5,71.41380103050648,63.97032114763755,78.8572809133754
2025-01-31,65.5,71.25450630805412,63.81102642518519,78.69798619092305
2025-02-01,66.5,71.25450630805412,63.81102642518519,78.69798619092305
2025-02-02,66.5,70.45048460653943,63.007004723670505,77.89396448940836
2025-02-03,65.6,70.41529013107439,62.97181024820546,77.85877001394331
2025-02-04,66.5,71.15985332772303,63.7163734448541,78.60333321059196
2025-02-05,66.5,71.37642134933496,63.93294146646603,78.81990123220389
2025-02-06,67.6,71.57799332316078,64.13451344029185,79.02147320602971
2025-02-07,67.6,71.35218382512448,63.908703942255556,78.79566370799341
2025-02-08,66.3,70.50949841320914,63.066018530340216,77.95297829607807
2025-02-09,66.3,70.47430541025469,63.03082552738576,77.91778529312361
2025-02-10,66.2,70.35583015369775,62.912350270828824,77.79931003656668
2025-02-11,66.8,70.35583015369775,62.912350270828824,77.79931003656668
2025-02-12,66.4,70.35583015369775,62.912350270828824,77.79931003656668
2025-02-13,66.8,70.35583015369775,62.912350270828824,77.79931003656668
2025-02-14,65.8,70.41484543287805,62.971365550009125,77.85832531574698
2025-02-15,67.4,70.51512193112895,63.07164204826002,77.95860181399787
2025-02-16,67.4,70.67441518107071,63.230935298201786,78.11789506393964
2025-02-17,66.7,70.70058316665666,63.25710328378773,78.14406304952558
2025-02-18,66.7,70.80628144887734,63.362801566008415,78.24976133174627
2025-02-19,65.7,70.67983696504052,63.236357082171594,78.12331684790945
2025-02-20,66.2,70.41484543287805,62.971365550009125,77.85832531574698
2025-02-21,66.2,70.41484543287805,62.971365550009125,77.85832531574698
2025-02-22,66.7,70.41484543287805,62.971365550009125,77.85832531574698
2025-02-23,66.7,70.54128991671487,63.097810033845946,77.9847697995838
2025-02-24,67.8,71.5423541494994,64.09887426663047,78.98583403236833
2025-02-25,67.8,71.53311267307504,64.08963279020611,78.97659255594397
2025-02-26,67.4,70.90093590171902,63.457456018850095,78.34441578458795
2025-02-27,67.4,70.96601792450485,63.522538041635926,78.40949780737378
2025-02-28,67.4,71.0658526695806,63.622372786711665,78.50933255244952
2025-03-01,66.4,70.9655761713297,63.52209628846077,78.40905605419863
2025-03-02,66.4,70.74726764220763,63.303787759338704,78.19074752507656
2025-03-03,68.4,70.74726764220763,63.303787759338704,78.19074752507656
2025-03-04,68.4,70.80628144887734,63.362801566008415,78.24976133174627
2025-03-05,67.2,70.90655794712823,63.46307806425931,78.35003782999716
2025-03-06,67.8,71.0658526695806,63.622372786711665,78.50933255244952
2025-03-07,67.8,71.0658526695806,63.622372786711665,78.50933255244952
2025-03-08,67.8,71.65721292006235,64.21373303719342,79.10069280293128
2025-03-09,67.8,71.6924073955274,64.24892751265847,79.13588727839632
2025-03-10,67.8,71.16050564991168,63.717025767042756,78.60398553278061
2025-03-11,68.4,71.03406116607486,63.590581283205935,78.47754104894379
2025-03-12,67.4,70.73387515844735,63.29039527557842,78.17735504131628
2025-03-13,66.4,70.80085966490753,63.357379782038606,78.24433954777646
2025-03-14,66.4,71.64263212026087,64.19915223739194,79.0861120031298
2025-03-15,66.8,71.6333921163471,64.18991223347817,79.07687199921602
2025-03-16,66.8,71.69285209372373,64.2493722108548,79.13633197659266
2025-03-17,66.8,71.69693683808337,64.25345695521445,79.1404167209523
2025-03-18,67.8,71.69693683808337,64.25345695521445,79.1404167209523
2025-03-19,67.4,71.69693683808337,64.25345695521445,79.1404167209523
2025-03-20,67.8,71.63792303141366,64.19444314854474,79.08140291428259
2025-03-21,67.8,71.63792303141366,64.19444314854474,79.08140291428259
2025-03-22,66.7,71.4786297814719,64.03514989860297,78.92210966434082
2025-03-23,66.7,71.35218382512448,63.908703942255556,78.79566370799341
2025-03-24,67.8,71.36936507861707,63.92588519574814,78.812844961486
2025-03-25,67.8,71.41380103050648,63.97032114763755,78.8572809133754
2025-03-26,67.8,71.5402455143433,64.09676563147437,78.98372539721223
2025-03-27,66.7,71.68235751079249,64.23887762792356,79.12583739366141
2025-03-28,66.7,71.63792303141366,64.19444314854474,79.08140291428259
2025-03-29,66.9,71.51147854757684,64.06799866470791,78.95495843044577
2025-03-30,66.9,70.7100543547321,63.266574471863166,78.15353423760102
