ds,y_true,y_pred,y_lo90,y_hi90
2024-11-21,62.5,46.68389327762043,-3.3161067223795726,96.68389327762043
2024-11-22,62.5,46.68352733513566,-3.3164726648643423,96.68352733513566
2024-11-23,59.375,46.68319744280993,-3.3168025571900728,96.68319744280993
2024-11-24,59.375,46.68290004922731,-3.3170999507726933,96.6829000492273
2024-11-25,59.375,46.68263195283317,-3.3173680471668305,96.68263195283316
2024-11-26,59.375,46.682390267468215,-3.3176097325317855,96.68239026746821
2024-11-27,59.375,46.68217239129789,-3.3178276087021104,96.68217239129788
2024-11-28,59.375,46.68197597880264,-3.3180240211973597,96.68197597880264
2024-11-29,59.375,46.681798915527516,-3.3182010844724843,96.68179891552751
2024-11-30,59.375,46.68163929531924,-3.3183607046807566,96.68163929531924
2024-12-01,59.375,46.68149539980579,-3.31850460019421,96.68149539980578
2024-12-02,59.375,46.68136567989741,-3.318634320102589,96.68136567989741
2024-12-03,56.25,46.68124873911013,-3.3187512608898686,96.68124873911013
2024-12-04,56.25,46.68114331853205,-3.318856681467949,96.68114331853205
2024-12-05,56.25,46.681048283270684,-3.318951716729316,96.68104828327068
2024-12-06,56.25,46.68096261023543,-3.319037389764567,96.68096261023544
2024-12-07,56.25,46.680885377123595,-3.3191146228764055,96.68088537712359
2024-12-08,56.25,46.68081575249145,-3.3191842475085522,96.68081575249144
2024-12-09,56.25,46.68075298680344,-3.3192470131965592,96.68075298680344
2024-12-10,56.25,46.680696404363154,-3.319303595636846,96.68069640436315
2024-12-11,56.25,46.680645396039175,-3.319354603960825,96.68064539603918
2024-12-12,56.25,46.68059941270756,-3.319400587292442,96.68059941270755
2024-12-13,56.25,46.68055795934031,-3.3194420406596876,96.68055795934032
2024-12-14,56.25,46.68052058967623,-3.3194794103237726,96.68052058967623
2024-12-15,56.25,46.68048690141671,-3.3195130985832932,96.68048690141671
2024-12-16,56.25,46.68045653189487,-3.319543468105131,96.68045653189486
2024-12-17,56.25,46.6804291541713,-3.3195708458287,96.68042915417129
2024-12-18,56.25,46.68040447351442,-3.3195955264855783,96.68040447351441
2024-12-19,53.125,46.68038222422762,-3.319617775772379,96.68038222422763
2024-12-20,56.25,46.68036216678888,-3.319637833211118,96.68036216678888
2024-12-21,56.25,46.68034408527228,-3.3196559147277185,96.68034408527228
2024-12-22,56.25,46.68032778502344,-3.3196722149765634,96.68032778502344
2024-12-23,56.25,46.68031309056399,-3.319686909436008,96.680313090564
2024-12-24,56.25,46.68029984370252,-3.319700156297479,96.68029984370253
2024-12-25,56.25,46.68028790183154,-3.319712098168459,96.68028790183155
2024-12-26,56.25,46.680277136392284,-3.3197228636077156,96.68027713639228
2024-12-27,56.25,46.68026743149072,-3.3197325685092807,96.68026743149072
2024-12-28,56.25,46.6802586826499,-3.3197413173501005,96.6802586826499
2024-12-29,56.25,46.68025079568524,-3.3197492043147605,96.68025079568524
2024-12-30,56.25,46.68024368569057,-3.31975631430943,96.68024368569057
2024-12-31,56.25,46.68023727612411,-3.3197627238758898,96.6802372761241
