ds,y_true,y_pred,y_lo90,y_hi90
2024-11-01,46.875,67.62486391307795,60.17384983450196,75.07587799165393
2024-11-02,50.0,67.76139648289413,60.31038240431814,75.21241056147011
2024-11-03,50.0,67.86789261082988,60.4168785322539,75.31890668940586
2024-11-04,50.0,67.96229759380553,60.51128351522954,75.41331167238151
2024-11-05,50.0,68.01801151580815,60.56699743723217,75.46902559438414
2024-11-06,50.0,68.16694873820742,60.715934659631436,75.6179628167834
2024-11-07,53.125,68.2713075882133,60.82029350963732,75.72232166678928
2024-11-08,53.125,68.3270727566543,60.876058678078316,75.77808683523028
2024-11-09,50.0,68.3656462522687,60.914632173692716,75.81666033084468
2024-11-10,50.0,68.3923124872019,60.94129840862592,75.84332656577789
2024-11-11,50.0,68.41162636547648,60.96061228690049,75.86264044405246
2024-11-12,50.0,68.42668678936595,60.97567271078996,75.87770086794193
2024-11-13,50.0,68.43937480460829,60.988360726032305,75.89038888318427
2024-11-14,50.0,68.45080276036589,60.9997886817899,75.90181683894187
2024-11-15,50.0,68.46134746868562,61.01033339010963,75.9123615472616
2024-11-16,46.875,68.47124707478109,61.0202329962051,75.92226115335707
2024-11-17,46.875,68.48073972386594,61.02972564528995,75.93175380244192
2024-11-18,46.875,68.49013289457042,61.039118815994435,75.9411469731464
2024-11-19,43.75,68.49938739844166,61.04837331986567,75.95040147701764
2024-11-20,43.75,68.50862080083826,61.05760672226227,75.95963487941424
2024-11-21,50.0,68.51791750765872,61.066903429082735,75.9689315862347
2024-11-22,50.0,68.52734082332695,61.076326744750965,75.97835490190293
2024-11-23,50.0,68.53689979133206,61.085885712756074,75.98791386990804
2024-11-24,50.0,68.54648890430092,61.09547482572493,75.9975029828769
2024-11-25,56.25,68.55601772734227,61.10500364876628,76.00703180591825
2024-11-26,53.125,68.56537472409025,61.11436064551426,76.01638880266623
2024-11-27,53.125,68.57448754663184,61.123473468055856,76.02550162520782
2024-11-28,56.25,68.58319039766644,61.132176319090455,76.03420447624242
2024-11-29,50.0,68.5914290162593,61.14041493768331,76.04244309483528
2024-11-30,50.0,68.59921244589954,61.14819836732355,76.05022652447552
2024-12-01,50.0,68.60662509248564,61.155611013909656,76.05763917106162
2024-12-02,46.875,68.61370915896688,61.1626950803909,76.06472323754286
2024-12-03,45.3125,68.6205038337961,61.16948975522012,76.07151791237209
2024-12-04,43.75,68.62703624744073,61.17602216886474,76.07805032601671
2024-12-05,53.125,68.63328831292246,61.18227423434647,76.08430239149844
2024-12-06,53.125,68.63926003024132,61.18824595166533,76.0902741088173
2024-12-07,53.125,68.64494537040456,61.19393129182857,76.09595944898054
2024-12-08,53.125,68.6503654348868,61.19935135631081,76.10137951346277
2024-12-09,51.5625,68.6553664843729,61.20435240579692,76.10638056294889
2024-12-10,53.125,68.65986109846801,61.208847019892026,76.110875177044
2024-12-11,53.125,68.66381008871926,61.21279601014327,76.11482416729524
2024-12-12,53.125,68.66725867257225,61.21624459399626,76.11827275114823
2024-12-13,54.6875,68.67025809646537,61.21924401788939,76.12127217504136
2024-12-14,57.8125,68.67288975180074,61.22187567322475,76.12390383037672
2024-12-15,57.8125,68.67521392850585,61.22419984992987,76.12622800708183
2024-12-16,50.0,68.67732106147199,61.226306982896,76.12833514004797
2024-12-17,57.8125,68.67904535339848,61.22803127482249,76.13005943197446
2024-12-18,59.375,68.68043503622735,61.229420957651364,76.13144911480333
2024-12-19,59.375,68.68160164632447,61.23058756774848,76.13261572490045
2024-12-20,60.9375,68.68262356059559,61.2316094820196,76.13363763917157
2024-12-21,60.9375,68.68354599648634,61.23253191791036,76.13456007506232
2024-12-22,60.9375,68.68439608446408,61.233382005888096,76.13541016304006
2024-12-23,60.9375,68.68519492600346,61.234180847427474,76.13620900457944
2024-12-24,60.9375,68.68595156459358,61.23493748601759,76.13696564316956
2024-12-25,60.9375,68.68667202922721,61.23565795065122,76.13768610780319
2024-12-26,60.9375,68.68736234889708,61.236348270321095,76.13837642747306
2024-12-27,57.8125,68.68802553809958,61.23701145952359,76.13903961667556
2024-12-28,57.8125,68.68865858233832,61.23764450376233,76.1396726609143
2024-12-29,57.8125,68.6892644961097,61.23825041753371,76.14027857468568
2024-12-30,56.25,68.68984629391008,61.23883221533409,76.14086037248606
2024-12-31,56.25,68.6903979467467,61.23938386817071,76.14141202532268
2025-01-01,62.5,68.69093151260508,61.23991743402909,76.14194559118106
2025-01-02,56.25,68.6914469914852,61.240432912909206,76.14246107006117
2025-01-03,56.25,68.69193232540157,61.24091824682558,76.14294640397755
2025-01-04,50.0,68.69239354334695,61.241379464770965,76.14340762192293
2025-01-05,50.0,68.6928216018322,61.241807523256206,76.14383568040817
2025-01-06,50.0,68.69322855884282,61.24221448026683,76.1442426374188
2025-01-07,53.125,68.69360537088968,61.2425912923137,76.14461944946567
2025-01-08,56.25,68.69395505246919,61.242940973893205,76.14496913104517
2025-01-09,56.25,68.69428363257407,61.24326955399808,76.14529771115005
2025-01-10,56.25,68.69458809670795,61.24357401813196,76.14560217528393
2025-01-11,56.25,68.69486844487082,61.24385436629483,76.1458825234468
2025-01-12,56.25,68.6951246770627,61.24411059848671,76.14613875563867
2025-01-13,56.25,68.69535980777994,61.24434572920395,76.14637388635592
2025-01-14,59.375,68.69557986601531,61.24456578743932,76.14659394459129
2025-01-15,56.25,68.69578183727243,61.24476775869645,76.14679591584841
2025-01-16,56.25,68.69595969255856,61.24494561398257,76.14697377113454
2025-01-17,56.25,68.69611946086644,61.245105382290454,76.14713353944242
2025-01-18,56.25,68.69626415669244,61.24525007811645,76.14727823526842
2025-01-19,56.25,68.69639679453293,61.24538271595694,76.14741087310891
2025-01-20,59.375,68.69651435989155,61.245500281315564,76.14752843846753
2025-01-21,62.5,68.69661986726469,61.2456057886887,76.14763394584067
2025-01-22,62.5,68.69671633114868,61.24570225257269,76.14773040972466
2025-01-23,59.375,68.69679772255081,61.245783643974825,76.14781180112679
2025-01-24,62.5,68.69687609945656,61.24586202088057,76.14789017803254
2025-01-25,62.5,68.69694543287318,61.24593135429719,76.14795951144916
2025-01-26,62.5,68.69700873729705,61.24599465872107,76.14802281587303
2025-01-27,62.5,68.69706601272819,61.2460519341522,76.14808009130417
2025-01-28,62.5,68.69712027366293,61.246106195086945,76.14813435223891
2025-01-29,62.5,68.69716549110856,61.246151412532576,76.14817956968454
2025-01-30,59.375,68.69721070855418,61.24619662997819,76.14822478713016
2025-01-31,59.375,68.69725592599981,61.246241847423825,76.14827000457579
2025-02-01,59.375,68.69729812894906,61.24628405037307,76.14831220752504
2025-02-02,59.375,68.69733128840917,61.24631720983319,76.14834536698515
2025-02-03,59.375,68.6973644478693,61.24635036929332,76.14837852644528
2025-02-04,59.375,68.6974006218258,61.24638654324982,76.14841470040179
2025-02-05,59.375,68.69743378128594,61.24641970270995,76.14844785986192
2025-02-06,59.375,68.69746392624968,61.246449847673695,76.14847800482566
2025-02-07,59.375,68.69749105671706,61.24647697814107,76.14850513529304
2025-02-08,59.375,68.69751517268806,61.24650109411207,76.14852925126404
2025-02-09,59.375,68.69753928865906,61.24652521008307,76.14855336723504
2025-02-10,59.375,68.69756340463006,61.24654932605407,76.14857748320604
2025-02-11,62.5,68.69758450610468,61.24657042752869,76.14859858468066
2025-02-12,62.5,68.69759957858656,61.246585500010575,76.14861365716254
2025-02-13,62.5,68.69762068006118,61.24660660148519,76.14863475863716
2025-02-14,62.5,68.69763876703944,61.24662468846345,76.14865284561542
2025-02-15,62.5,68.69765383952131,61.24663976094532,76.14866791809729
2025-02-16,62.5,68.69766589750681,61.24665181893082,76.14867997608279
2025-02-17,62.5,68.69768096998868,61.246666891412694,76.14869504856466
2025-02-18,62.5,68.69769001347781,61.24667593490182,76.14870409205379
2025-02-19,62.5,68.69770207146331,61.246687992887324,76.14871615003929
2025-02-20,62.5,68.69771111495243,61.24669703637644,76.1487251935284
2025-02-21,56.25,68.69772015844156,61.24670607986557,76.14873423701754
2025-02-22,56.25,68.69772618743431,61.246712108858326,76.1487402660103
2025-02-23,56.25,68.69773523092343,61.24672115234744,76.14874930949941
2025-02-24,56.25,68.69774427441256,61.24673019583657,76.14875835298854
2025-02-25,56.25,68.69774728890893,61.24673321033294,76.14876136748491
2025-02-26,56.25,68.69775331790169,61.2467392393257,76.14876739647767
2025-02-27,56.25,68.69775934689443,61.24674526831844,76.14877342547041
2025-02-28,56.25,68.69776537588719,61.2467512973112,76.14877945446317
