ds,y_true,y_pred,y_lo90,y_hi90
2024-12-17,57.8125,50.87423,13.356591033935544,88.39186782836914
2024-12-18,59.375,50.71817,13.200531768798825,88.23580856323242
2024-12-19,59.375,50.915787,13.398148345947263,88.43342514038086
2024-12-20,60.9375,50.892334,13.3746955871582,88.4099723815918
2024-12-21,60.9375,50.77031,13.252671051025388,88.28794784545899
2024-12-22,60.9375,50.98303,13.465390014648435,88.50066680908203
2024-12-23,60.9375,50.932076,13.414437103271482,88.44971389770508
2024-12-24,60.9375,50.849598,13.331959533691403,88.367236328125
2024-12-25,60.9375,50.64478,13.127140808105466,88.16241760253907
2024-12-26,60.9375,50.807247,13.289608764648435,88.32488555908203
2024-12-27,57.8125,50.76344,13.245800781249997,88.2810775756836
2024-12-28,57.8125,50.63496,13.117321777343747,88.15259857177735
2024-12-29,57.8125,50.856625,13.338986206054685,88.37426300048828
2024-12-30,56.25,50.831078,13.313439178466794,88.3487159729004
2024-12-31,56.25,50.789185,13.2715461730957,88.3068229675293
2025-01-01,62.5,50.64176,13.124123382568357,88.15940017700196
2025-01-02,56.25,50.875763,13.358124542236325,88.39340133666992
2025-01-03,56.25,50.919662,13.402024078369138,88.43730087280274
2025-01-04,50.0,50.891663,13.37402420043945,88.40930099487305
2025-01-05,50.0,51.226727,13.709088134765622,88.74436492919922
2025-01-06,50.0,51.32653,13.808892059326169,88.84416885375977
2025-01-07,53.125,51.41989,13.902252960205075,88.93752975463867
2025-01-08,56.25,51.414772,13.897133636474607,88.9324104309082
2025-01-09,56.25,51.79833,14.280690002441403,89.315966796875
2025-01-10,56.25,51.994255,14.476616668701169,89.51189346313477
2025-01-11,56.25,52.12113,14.603493499755857,89.63877029418946
2025-01-12,56.25,52.61022,15.092583465576169,90.12786026000977
2025-01-13,56.25,52.85877,15.341130065917966,90.37640686035157
2025-01-14,59.375,53.096233,15.578594970703122,90.61387176513672
2025-01-15,56.25,53.22606,15.708420562744138,90.74369735717774
2025-01-16,56.25,53.731922,16.214283752441403,91.249560546875
2025-01-17,56.25,54.03655,16.518910217285153,91.55418701171875
2025-01-18,56.25,54.254734,16.73709564208984,91.77237243652344
2025-01-19,56.25,54.814194,17.296555328369138,92.33183212280274
2025-01-20,59.375,55.11203,17.594391632080075,92.62966842651367
2025-01-21,62.5,55.37299,17.855351257324216,92.89062805175782
2025-01-22,62.5,55.49921,17.981571960449216,93.01684875488282
2025-01-23,59.375,55.972885,18.455246734619138,93.49052352905274
2025-01-24,62.5,56.214172,18.69653396606445,93.73181076049805
2025-01-25,62.5,56.335125,18.817486572265622,93.85276336669922
2025-01-26,62.5,56.764935,19.247296142578122,94.28257293701172
2025-01-27,62.5,56.897007,19.37936859130859,94.41464538574219
2025-01-28,62.5,56.956306,19.43866806030273,94.47394485473633
2025-01-29,62.5,56.84489,19.327252197265622,94.36252899169922
2025-01-30,59.375,57.044785,19.527146148681638,94.56242294311524
2025-01-31,59.375,56.975548,19.457909393310544,94.49318618774414
2025-02-01,59.375,56.75028,19.23264007568359,94.26791687011719
2025-02-02,59.375,56.799824,19.28218536376953,94.31746215820313
2025-02-03,59.375,56.51844,19.00080184936523,94.03607864379883
2025-02-04,59.375,56.13259,18.614952850341794,93.6502296447754
2025-02-05,59.375,55.54564,18.028000640869138,93.06327743530274
2025-02-06,59.375,55.243572,17.725933837890622,92.76121063232422
2025-02-07,59.375,54.647217,17.1295783996582,92.1648551940918
2025-02-08,59.375,53.875023,16.357384490966794,91.3926612854004
2025-02-09,59.375,53.356686,15.839047241210935,90.87432403564453
2025-02-10,59.375,52.493404,14.975765991210935,90.01104278564453
2025-02-11,62.5,51.51526,13.9976203918457,89.0328971862793
2025-02-12,62.5,50.328022,12.810383605957028,87.84566040039063
2025-02-13,62.5,49.42199,11.904351043701169,86.93962783813477
2025-02-14,62.5,48.221615,10.703976440429685,85.73925323486328
2025-02-15,62.5,46.852493,9.334854888916013,84.37013168334961
2025-02-16,62.5,45.74576,8.228123474121091,83.26340026855469
2025-02-17,62.5,44.30768,6.79003982543945,81.82531661987305
2025-02-18,62.5,42.774017,5.256378936767575,80.29165573120117
2025-02-19,62.5,41.052612,3.5349739074707003,78.5702507019043
2025-02-20,62.5,39.63964,2.122002410888669,77.15727920532227
2025-02-21,56.25,37.961082,0.44344406127929403,75.4787208557129
2025-02-22,56.25,36.14971,-1.367926788330081,73.66735000610352
2025-02-23,56.25,34.638298,-2.879340362548831,72.15593643188477
2025-02-24,56.25,32.837254,-4.680384826660159,70.35489196777344
2025-02-25,56.25,30.981316,-6.536322784423831,68.49895401000977
2025-02-26,56.25,28.987282,-8.530356597900393,66.5049201965332
2025-02-27,56.25,27.352892,-10.16474647521973,64.87053031921387
2025-02-28,56.25,25.504147,-12.013491821289065,63.021784973144534
