ds,y_true,y_pred,y_lo90,y_hi90
2025-01-10,56.25,65.65178861525021,57.95332832057198,73.35024890992845
2025-01-11,56.25,65.67908638717395,57.98062609249572,73.3775466818522
2025-01-12,56.25,65.70571644815064,58.007256153472404,73.40417674282888
2025-01-13,56.25,65.73169537791033,58.03323508323209,73.43015567258857
2025-01-14,59.375,65.75703975618308,58.05857946150484,73.45550005086132
2025-01-15,56.25,65.78176314820259,58.08330285352435,73.48022344288083
2025-01-16,56.25,65.80586856846521,58.10740827378698,73.50432886314346
2025-01-17,56.25,65.82937410394922,58.130913809270986,73.52783439862746
2025-01-18,56.25,65.85230085612923,58.153840561451,73.55076115080747
2025-01-19,56.25,65.8746427960125,58.17618250133426,73.57310309069074
2025-01-20,59.375,65.89643006856275,58.197969773884516,73.59489036324099
2025-01-21,62.5,65.91765061579451,58.21919032111628,73.61611091047276
2025-01-22,62.5,65.93834664065703,58.239886345978796,73.63680693533527
2025-01-23,59.375,65.95851512865393,58.260054833975694,73.65697542333217
2025-01-24,62.5,65.97816210877794,58.2797018140997,73.67662240345618
2025-01-25,62.5,65.99730265351096,58.29884235883272,73.6957629481892
2025-01-26,62.5,66.01595334258303,58.3174930479048,73.71441363726127
2025-01-27,62.5,66.03411869773875,58.33565840306051,73.73257899241699
2025-01-28,62.5,66.05181529870814,58.3533550040299,73.75027559338638
2025-01-29,62.5,66.06905068173216,58.37059038705393,73.7675109764104
2025-01-30,59.375,66.08583539754812,58.38737510286989,73.78429569222637
2025-01-31,59.375,66.1021845186379,58.403724223959664,73.80064481331614
2025-02-01,59.375,66.1180965377533,58.41963624307507,73.81655683243154
2025-02-02,59.375,66.13359406361714,58.435133768938904,73.83205435829538
2025-02-03,59.375,66.14868312522216,58.45022283054393,73.8471434199004
2025-02-04,59.375,66.16336975156113,58.4649094568829,73.86183004623938
2025-02-05,59.375,66.17766600061954,58.479205705941304,73.87612629529778
2025-02-06,59.375,66.19158694487925,58.49312665020101,73.89004723955749
2025-02-07,59.375,66.20513258434028,58.50667228966204,73.90359287901852
2025-02-08,59.375,66.21831648423631,58.51985618955808,73.91677677891455
2025-02-09,59.375,66.23115070255284,58.532690407874604,73.92961099723108
2025-02-10,59.375,66.2436322247935,58.545171930115266,73.94209251947174
2025-02-11,62.5,66.25578064518473,58.557320350506494,73.95424093986297
2025-02-12,62.5,66.26760500721564,58.5691447125374,73.96606530189388
2025-02-13,62.5,66.27910531088624,58.580645016208,73.97756560556448
2025-02-14,62.5,66.2902951214302,58.59183482675197,73.98875541610845
2025-02-15,62.5,66.30117745334394,58.602717158665705,73.99963774802218
2025-02-16,62.5,66.31176737910928,58.61330708443105,74.01022767378753
2025-02-17,62.5,66.3220724349672,58.62361214028896,74.02053272964544
2025-02-18,62.5,66.33209262091768,58.63363232623944,74.03055291559592
2025-02-19,62.5,66.34183848769803,58.64337819301979,74.04029878237627
2025-02-20,62.5,66.35132209329376,58.652861798615525,74.049782387972
2025-02-21,56.25,66.36053439421573,58.6620740995375,74.05899468889397
2025-02-22,56.25,66.36950101368315,58.671040719004914,74.06796130836139
2025-02-23,56.25,66.37821592270325,58.67975562802501,74.07667621738149
2025-02-24,56.25,66.38669268650973,58.6882323918315,74.08515298118797
2025-02-25,56.25,66.39493733409533,58.6964770394171,74.09339762877357
2025-02-26,56.25,66.40294986546007,58.70448957078184,74.10141016013831
2025-02-27,56.25,66.41074987483036,58.712289580152124,74.1092101695086
2025-02-28,56.25,66.41832681146892,58.71986651679068,74.11678710614716
