ds,y_true,y_pred
2025-01-04,50.0,47.66984587553171
2025-01-05,50.0,47.749573181454515
2025-01-06,50.0,46.88602943391866
2025-01-07,53.125,46.057797873731516
2025-01-08,56.25,45.68129952288643
2025-01-09,56.25,45.71566836127579
2025-01-10,56.25,45.876040133643485
2025-01-11,56.25,46.29973117886318
2025-01-12,56.25,46.68648955652659
2025-01-13,56.25,46.53402857627097
2025-01-14,59.375,46.04032227302761
2025-01-15,56.25,45.08518908213035
2025-01-16,56.25,43.9576035246426
2025-01-17,56.25,42.98716272115312
2025-01-18,56.25,42.9824766865382
2025-01-19,56.25,42.82658049925725
2025-01-20,59.375,43.28447571600183
2025-01-21,62.5,43.49599539039415
2025-01-22,62.5,43.92959527360447
2025-01-23,59.375,43.46860379227073
2025-01-24,62.5,42.778514354557984
2025-01-25,62.5,43.10615657424755
2025-01-26,62.5,43.55349766237123
2025-01-27,62.5,44.339686983646466
2025-01-28,62.5,44.6085387993767
2025-01-29,62.5,45.013938634217034
2025-01-30,59.375,44.44012679995883
2025-01-31,59.375,44.03347632593491
2025-02-01,59.375,44.392212322108435
2025-02-02,59.375,44.34350295924516
2025-02-03,59.375,43.486358799107386
2025-02-04,59.375,43.6594006881452
2025-02-05,59.375,43.87798332754412
2025-02-06,59.375,44.03814898372218
2025-02-07,59.375,43.56506428496208
2025-02-08,59.375,43.67284326951141
2025-02-09,59.375,44.34997885108274
2025-02-10,59.375,45.11090122896085
2025-02-11,62.5,45.196779897345856
2025-02-12,62.5,45.30508321585842
2025-02-13,62.5,44.795187936645206
2025-02-14,62.5,44.96532234392934
2025-02-15,62.5,44.45289677182137
2025-02-16,62.5,44.57275277087904
2025-02-17,62.5,44.99664428010768
2025-02-18,62.5,45.28788042707645
2025-02-19,62.5,45.08048910546969
2025-02-20,62.5,45.050361286667886
2025-02-21,56.25,45.63390532826975
2025-02-22,56.25,46.3288977501334
2025-02-23,56.25,46.37643894854986
2025-02-24,56.25,46.454770377795775
2025-02-25,56.25,46.11609959956755
2025-02-26,56.25,46.115840399980804
2025-02-27,56.25,46.53111002566341
2025-02-28,56.25,45.81227270196604
