ds,y_true,y_pred
2024-11-30,50.0,59.4515076594927
2024-12-01,50.0,59.150361732503185
2024-12-02,46.875,59.42715806502369
2024-12-03,45.3125,59.235274066393984
2024-12-04,43.75,59.75422941446224
2024-12-05,53.125,59.951822115602084
2024-12-06,53.125,60.229630565280495
2024-12-07,53.125,60.26321657664248
2024-12-08,53.125,60.46938853446556
2024-12-09,51.5625,60.25303360788775
2024-12-10,53.125,61.167560967395794
2024-12-11,53.125,61.613151763561746
2024-12-12,53.125,60.273511081763075
2024-12-13,54.6875,60.06893831426694
2024-12-14,57.8125,58.57525008508928
2024-12-15,57.8125,59.7611401474019
2024-12-16,50.0,59.467751273209345
2024-12-17,57.8125,60.7556797769432
2024-12-18,59.375,62.28880590857079
2024-12-19,59.375,62.57420636736962
2024-12-20,60.9375,62.106153051465405
2024-12-21,60.9375,63.03319207817785
2024-12-22,60.9375,62.31745869661509
2024-12-23,60.9375,61.95155761937026
2024-12-24,60.9375,60.260129732354486
2024-12-25,60.9375,60.386227622968626
2024-12-26,60.9375,60.910945934481774
2024-12-27,57.8125,60.45126688950729
2024-12-28,57.8125,59.02427665349864
2024-12-29,57.8125,59.36352355379578
2024-12-30,56.25,60.49970833900524
2024-12-31,56.25,62.782764299073506
2025-01-01,62.5,62.89098019719118
2025-01-02,56.25,61.34520071702956
2025-01-03,56.25,62.32257429696346
2025-01-04,50.0,60.878588330392596
2025-01-05,50.0,61.04884557840401
2025-01-06,50.0,60.404181963378086
2025-01-07,53.125,60.2966051384919
2025-01-08,56.25,60.92881436174454
2025-01-09,56.25,60.88350949572477
2025-01-10,56.25,59.43004519892684
2025-01-11,56.25,59.95956183504488
2025-01-12,56.25,60.15490120014442
2025-01-13,56.25,62.0336453701577
2025-01-14,59.375,62.5233864802318
2025-01-15,56.25,62.1659079058587
2025-01-16,56.25,62.20165380387337
2025-01-17,56.25,60.19522461090452
2025-01-18,56.25,59.60531781528215
2025-01-19,56.25,59.31823903562654
2025-01-20,59.375,60.19764826599001
2025-01-21,62.5,60.424217813534476
2025-01-22,62.5,61.811617161402154
2025-01-23,59.375,61.55025278944933
2025-01-24,62.5,61.55588989767057
2025-01-25,62.5,61.5704966398556
2025-01-26,62.5,62.461485304419504
2025-01-27,62.5,62.02129497850935
2025-01-28,62.5,61.15820397064782
2025-01-29,62.5,60.97151018115176
2025-01-30,59.375,60.23333839582173
2025-01-31,59.375,59.5162032734446
2025-02-01,59.375,59.011613507851386
2025-02-02,59.375,59.08227857824988
2025-02-03,59.375,61.81333090259134
2025-02-04,59.375,62.43243611010189
2025-02-05,59.375,62.68687467663317
2025-02-06,59.375,62.08136183327746
2025-02-07,59.375,62.0216024571396
2025-02-08,59.375,61.84993743932107
2025-02-09,59.375,61.024836622025376
2025-02-10,59.375,60.564455199395525
2025-02-11,62.5,60.14276935948326
2025-02-12,62.5,60.170033971946886
2025-02-13,62.5,59.75978060953678
2025-02-14,62.5,58.722404986506845
2025-02-15,62.5,58.74816762615163
2025-02-16,62.5,60.866072141443624
2025-02-17,62.5,62.3780199287887
2025-02-18,62.5,63.522809593900575
2025-02-19,62.5,63.37589359132073
2025-02-20,62.5,62.75059208651139
2025-02-21,56.25,60.51926337698981
2025-02-22,56.25,59.43662659813754
2025-02-23,56.25,58.99544374929592
2025-02-24,56.25,58.99658850429432
2025-02-25,56.25,59.96994677505673
2025-02-26,56.25,60.55448023089067
2025-02-27,56.25,60.42942535602228
2025-02-28,56.25,59.383082359900826
