ds,y_true,y_pred,y_lo90,y_hi90
2024-11-23,50.0,59.543623132471545,51.5797879943289,67.50745827061418
2024-11-24,50.0,59.270368833191654,51.30653369504901,67.2342039713343
2024-11-25,56.25,59.68150468941553,51.71766955127289,67.64533982755817
2024-11-26,53.125,60.41156295775225,52.44772781960961,68.3753980958949
2024-11-27,53.125,61.60298085279252,53.63914571464988,69.56681599093515
2024-11-28,56.25,60.964302520319144,53.0004673821765,68.92813765846178
2024-11-29,50.0,59.10876620427285,51.144931066130205,67.07260134241548
2024-11-30,50.0,59.4515076594927,51.487672521350056,67.41534279763533
2024-12-01,50.0,59.150361732503185,51.186526594360544,67.11419687064583
2024-12-02,46.875,59.42715806502369,51.46332292688105,67.39099320316633
2024-12-03,45.3125,59.235274066393984,51.27143892825134,67.19910920453663
2024-12-04,43.75,59.75422941446224,51.790394276319596,67.71806455260487
2024-12-05,53.125,59.951822115602084,51.98798697745944,67.91565725374473
2024-12-06,53.125,60.229630565280495,52.26579542713785,68.19346570342313
2024-12-07,53.125,60.26321657664248,52.299381438499836,68.22705171478512
2024-12-08,53.125,60.46938853446556,52.50555339632292,68.4332236726082
2024-12-09,51.5625,60.25303360788775,52.28919846974511,68.21686874603039
2024-12-10,53.125,61.167560967395794,53.20372582925315,69.13139610553843
2024-12-11,53.125,61.613151763561746,53.649316625419104,69.57698690170439
2024-12-12,53.125,60.273511081763075,52.309675943620434,68.23734621990572
2024-12-13,54.6875,60.06893831426694,52.105103176124295,68.03277345240957
2024-12-14,57.8125,58.57525008508928,50.61141494694664,66.53908522323192
2024-12-15,57.8125,59.7611401474019,51.79730500925926,67.72497528554455
2024-12-16,50.0,59.467751273209345,51.5039161350667,67.43158641135199
2024-12-17,57.8125,60.7556797769432,52.791844638800555,68.71951491508584
2024-12-18,59.375,62.28880590857079,54.324970770428145,70.25264104671342
2024-12-19,59.375,62.57420636736962,54.61037122922698,70.53804150551225
2024-12-20,60.9375,62.106153051465405,54.14231791332276,70.06998818960804
2024-12-21,60.9375,63.03319207817785,55.069356940035206,70.99702721632049
2024-12-22,60.9375,62.31745869661509,54.35362355847245,70.28129383475773
2024-12-23,60.9375,61.95155761937026,53.98772248122762,69.9153927575129
2024-12-24,60.9375,60.260129732354486,52.296294594211844,68.22396487049713
2024-12-25,60.9375,60.386227622968626,52.422392484825984,68.35006276111126
2024-12-26,60.9375,60.910945934481774,52.94711079633913,68.87478107262442
2024-12-27,57.8125,60.45126688950729,52.487431751364646,68.41510202764992
2024-12-28,57.8125,59.02427665349864,51.060441515356,66.98811179164127
2024-12-29,57.8125,59.36352355379578,51.39968841565314,67.32735869193841
2024-12-30,56.25,60.49970833900524,52.535873200862596,68.46354347714788
2024-12-31,56.25,62.782764299073506,54.818929160930864,70.74659943721615
2025-01-01,62.5,62.89098019719118,54.92714505904854,70.85481533533383
2025-01-02,56.25,61.34520071702956,53.38136557888692,69.3090358551722
2025-01-03,56.25,62.32257429696346,54.35873915882082,70.2864094351061
2025-01-04,50.0,60.878588330392596,52.914753192249954,68.84242346853523
2025-01-05,50.0,61.04884557840401,53.08501044026137,69.01268071654665
2025-01-06,50.0,60.404181963378086,52.440346825235444,68.36801710152072
2025-01-07,53.125,60.2966051384919,52.33277000034926,68.26044027663454
2025-01-08,56.25,60.92881436174454,52.9649792236019,68.89264949988718
2025-01-09,56.25,60.88350949572477,52.91967435758213,68.84734463386741
2025-01-10,56.25,59.43004519892684,51.4662100607842,67.39388033706948
2025-01-11,56.25,59.95956183504488,51.99572669690224,67.92339697318752
2025-01-12,56.25,60.15490120014442,52.19106606200178,68.11873633828706
2025-01-13,56.25,62.0336453701577,54.06981023201506,69.99748050830034
2025-01-14,59.375,62.5233864802318,54.55955134208916,70.48722161837443
2025-01-15,56.25,62.1659079058587,54.20207276771606,70.12974304400134
2025-01-16,56.25,62.20165380387337,54.23781866573073,70.16548894201601
2025-01-17,56.25,60.19522461090452,52.231389472761876,68.15905974904716
2025-01-18,56.25,59.60531781528215,51.64148267713951,67.56915295342479
2025-01-19,56.25,59.31823903562654,51.3544038974839,67.28207417376917
2025-01-20,59.375,60.19764826599001,52.23381312784737,68.16148340413265
2025-01-21,62.5,60.424217813534476,52.460382675391834,68.38805295167711
2025-01-22,62.5,61.811617161402154,53.84778202325951,69.7754522995448
2025-01-23,59.375,61.55025278944933,53.58641765130669,69.51408792759197
2025-01-24,62.5,61.55588989767057,53.592054759527926,69.51972503581321
2025-01-25,62.5,61.5704966398556,53.606661501712956,69.53433177799823
2025-01-26,62.5,62.461485304419504,54.49765016627686,70.42532044256214
2025-01-27,62.5,62.02129497850935,54.05745984036671,69.98513011665199
2025-01-28,62.5,61.15820397064782,53.19436883250518,69.12203910879046
2025-01-29,62.5,60.97151018115176,53.007675043009115,68.9353453192944
2025-01-30,59.375,60.23333839582173,52.26950325767909,68.19717353396437
2025-01-31,59.375,59.5162032734446,51.55236813530196,67.48003841158724
2025-02-01,59.375,59.011613507851386,51.047778369708745,66.97544864599402
2025-02-02,59.375,59.08227857824988,51.118443440107235,67.04611371639251
2025-02-03,59.375,61.81333090259134,53.8494957644487,69.77716604073397
2025-02-04,59.375,62.43243611010189,54.46860097195925,70.39627124824453
2025-02-05,59.375,62.68687467663317,54.723039538490525,70.65070981477581
2025-02-06,59.375,62.08136183327746,54.11752669513482,70.0451969714201
2025-02-07,59.375,62.0216024571396,54.05776731899696,69.98543759528224
2025-02-08,59.375,61.84993743932107,53.886102301178425,69.81377257746371
2025-02-09,59.375,61.024836622025376,53.061001483882734,68.98867176016802
2025-02-10,59.375,60.564455199395525,52.60062006125288,68.52829033753817
2025-02-11,62.5,60.14276935948326,52.17893422134062,68.1066044976259
2025-02-12,62.5,60.170033971946886,52.206198833804244,68.13386911008952
2025-02-13,62.5,59.75978060953678,51.79594547139414,67.72361574767942
2025-02-14,62.5,58.722404986506845,50.7585698483642,66.68624012464949
2025-02-15,62.5,58.74816762615163,50.784332488008985,66.71200276429427
2025-02-16,62.5,60.866072141443624,52.90223700330098,68.82990727958627
2025-02-17,62.5,62.3780199287887,54.41418479064606,70.34185506693134
2025-02-18,62.5,63.522809593900575,55.558974455757934,71.48664473204322
2025-02-19,62.5,63.37589359132073,55.41205845317809,71.33972872946337
2025-02-20,62.5,62.75059208651139,54.78675694836875,70.71442722465403
2025-02-21,56.25,60.51926337698981,52.55542823884717,68.48309851513245
2025-02-22,56.25,59.43662659813754,51.4727914599949,67.40046173628018
2025-02-23,56.25,58.99544374929592,51.03160861115328,66.95927888743856
2025-02-24,56.25,58.99658850429432,51.03275336615168,66.96042364243696
2025-02-25,56.25,59.96994677505673,52.006111636914085,67.93378191319937
2025-02-26,56.25,60.55448023089067,52.59064509274803,68.5183153690333
2025-02-27,56.25,60.42942535602228,52.46559021787964,68.39326049416492
2025-02-28,56.25,59.383082359900826,51.419247221758184,67.34691749804347
