ds,y_true,y_pred
2024-12-21,60.9375,68.68354599648634
2024-12-22,60.9375,68.68439608446408
2024-12-23,60.9375,68.68519492600346
2024-12-24,60.9375,68.68595156459358
2024-12-25,60.9375,68.68667202922721
2024-12-26,60.9375,68.68736234889708
2024-12-27,57.8125,68.68802553809958
2024-12-28,57.8125,68.68865858233832
2024-12-29,57.8125,68.6892644961097
2024-12-30,56.25,68.68984629391008
2024-12-31,56.25,68.6903979467467
2025-01-01,62.5,68.69093151260508
2025-01-02,56.25,68.6914469914852
2025-01-03,56.25,68.69193232540157
2025-01-04,50.0,68.69239354334695
2025-01-05,50.0,68.6928216018322
2025-01-06,50.0,68.69322855884282
2025-01-07,53.125,68.69360537088968
2025-01-08,56.25,68.69395505246919
2025-01-09,56.25,68.69428363257407
2025-01-10,56.25,68.69458809670795
2025-01-11,56.25,68.69486844487082
2025-01-12,56.25,68.6951246770627
2025-01-13,56.25,68.69535980777994
2025-01-14,59.375,68.69557986601531
2025-01-15,56.25,68.69578183727243
2025-01-16,56.25,68.69595969255856
2025-01-17,56.25,68.69611946086644
2025-01-18,56.25,68.69626415669244
2025-01-19,56.25,68.69639679453293
2025-01-20,59.375,68.69651435989155
2025-01-21,62.5,68.69661986726469
2025-01-22,62.5,68.69671633114868
2025-01-23,59.375,68.69679772255081
2025-01-24,62.5,68.69687609945656
2025-01-25,62.5,68.69694543287318
2025-01-26,62.5,68.69700873729705
2025-01-27,62.5,68.69706601272819
2025-01-28,62.5,68.69712027366293
2025-01-29,62.5,68.69716549110856
2025-01-30,59.375,68.69721070855418
2025-01-31,59.375,68.69725592599981
2025-02-01,59.375,68.69729812894906
2025-02-02,59.375,68.69733128840917
2025-02-03,59.375,68.6973644478693
2025-02-04,59.375,68.6974006218258
2025-02-05,59.375,68.69743378128594
2025-02-06,59.375,68.69746392624968
2025-02-07,59.375,68.69749105671706
2025-02-08,59.375,68.69751517268806
2025-02-09,59.375,68.69753928865906
2025-02-10,59.375,68.69756340463006
2025-02-11,62.5,68.69758450610468
2025-02-12,62.5,68.69759957858656
2025-02-13,62.5,68.69762068006118
2025-02-14,62.5,68.69763876703944
2025-02-15,62.5,68.69765383952131
2025-02-16,62.5,68.69766589750681
2025-02-17,62.5,68.69768096998868
2025-02-18,62.5,68.69769001347781
2025-02-19,62.5,68.69770207146331
2025-02-20,62.5,68.69771111495243
2025-02-21,56.25,68.69772015844156
2025-02-22,56.25,68.69772618743431
2025-02-23,56.25,68.69773523092343
2025-02-24,56.25,68.69774427441256
2025-02-25,56.25,68.69774728890893
2025-02-26,56.25,68.69775331790169
2025-02-27,56.25,68.69775934689443
2025-02-28,56.25,68.69776537588719
