ds,y_true,y_pred,y_lo90,y_hi90
2024-12-30,46.875,31.404529381958124,20.988331554907717,41.82072720900853
2024-12-31,46.875,32.232128888380785,21.81593106133038,42.64832671543119
2025-01-01,50.0,31.82644857232515,21.410250745274745,42.24264639937555
2025-01-02,43.75,31.240779363232157,20.824581536181753,41.65697719028256
2025-01-03,43.75,30.616139995471986,20.19994216842158,41.03233782252239
2025-01-04,37.5,31.350058173817075,20.93386034676667,41.76625600086748
2025-01-05,37.5,30.497748636995162,20.08155080994476,40.913946464045566
2025-01-06,37.5,30.57099887020533,20.154801043154926,40.98719669725573
2025-01-07,40.625,30.72581425624844,20.309616429198037,41.142012083298845
2025-01-08,46.875,30.101972890528845,19.685775063478438,40.51817071757925
2025-01-09,43.75,30.683778050396796,20.267580223346393,41.0999758774472
2025-01-10,43.75,31.106387596627496,20.69018976957709,41.5225854236779
2025-01-11,43.75,30.74110748879746,20.324909661747057,41.157305315847864
2025-01-12,43.75,30.537157603341793,20.120959776291386,40.9533554303922
2025-01-13,31.25,30.09035794279542,19.674160115745018,40.506555769845825
2025-01-14,46.875,30.600159771002318,20.183961943951914,41.01635759805272
2025-01-15,31.25,30.711723072674822,20.295525245624418,41.127920899725225
2025-01-16,43.75,30.469423489154952,20.053225662104545,40.88562131620536
2025-01-17,43.75,30.36894849124624,19.952750664195833,40.78514631829665
2025-01-18,43.75,30.485750199756524,20.06955237270612,40.90194802680693
2025-01-19,43.75,30.119237393692384,19.703039566641976,40.53543522074279
2025-01-20,43.75,29.9955739889475,19.579376161897095,40.4117718159979
2025-01-21,50.0,29.97836218755807,19.562164360507666,40.39456001460847
2025-01-22,50.0,30.414251833321146,19.998054006270742,40.83044966037155
2025-01-23,43.75,30.66828485012332,20.252087023072917,41.084482677173725
2025-01-24,50.0,30.15599183521833,19.739794008167927,40.572189662268734
2025-01-25,50.0,30.427167505692136,20.01096967864173,40.84336533274254
2025-01-26,50.0,29.955530732454335,19.53933290540393,40.37172855950474
2025-01-27,50.0,29.911721728626837,19.495523901576433,40.32791955567724
2025-01-28,50.0,30.07457432210718,19.65837649505677,40.490772149157586
2025-01-29,46.875,30.139877053027533,19.72367922597713,40.55607488007794
2025-01-30,43.75,30.1719485120868,19.755750685036396,40.588146339137204
2025-01-31,43.75,30.488267176684502,20.0720693496341,40.904465003734906
2025-02-01,43.75,30.332198534977664,19.91600070792726,40.74839636202807
2025-02-02,43.75,30.254463418168033,19.838265591117626,40.67066124521844
2025-02-03,43.75,29.93806663533779,19.521868808287387,40.354264462388194
2025-02-04,43.75,29.861052897421978,19.444855070371574,40.27725072447238
2025-02-05,43.75,30.009701054580084,19.59350322752968,40.42589888163049
2025-02-06,43.75,30.057517262097043,19.64131943504664,40.47371508914745
2025-02-07,43.75,30.441509863678526,20.025312036628122,40.85770769072893
2025-02-08,43.75,30.081348555823045,19.665150728772637,40.49754638287345
2025-02-09,43.75,30.073309105757133,19.65711127870673,40.48950693280754
2025-02-10,43.75,29.862768134594905,19.446570307544498,40.27896596164531
2025-02-11,50.0,29.998814961169433,19.582617134119026,40.41501278821984
2025-02-12,50.0,30.0278633567607,19.611665529710294,40.44406118381111
2025-02-13,50.0,30.092451436673294,19.67625360962289,40.5086492637237
2025-02-14,50.0,30.024064343767538,19.60786651671713,40.440262170817945
2025-02-15,50.0,30.29236047900922,19.876162651958815,40.70855830605962
2025-02-16,50.0,30.00695719838343,19.59075937133302,40.423155025433836
2025-02-17,50.0,29.955734437893263,19.53953661084286,40.371932264943666
2025-02-18,50.0,29.914769461010373,19.49857163395997,40.330967288060776
2025-02-19,50.0,29.948222379339878,19.53202455228947,40.364420206390285
2025-02-20,50.0,30.00695719838343,19.59075937133302,40.423155025433836
2025-02-21,43.75,30.23086087256795,19.81466304551754,40.647058699618356
2025-02-22,43.75,29.998782443053493,19.58258461600309,40.4149802701039
2025-02-23,43.75,30.09885115139869,19.682653324348287,40.515048978449094
2025-02-24,43.75,29.948222379339878,19.53202455228947,40.364420206390285
2025-02-25,43.75,30.048258569569136,19.632060742518732,40.46445639661954
2025-02-26,43.75,30.01480565123963,19.598607824189223,40.43100347829004
2025-02-27,43.75,30.048258569569136,19.632060742518732,40.46445639661954
2025-02-28,43.75,30.106993388612686,19.690795561562283,40.52319121566309
