ds,y_true,y_pred,y_lo90,y_hi90
2024-12-24,37.5,33.85964265010414,29.338693448264312,38.38059185194397
2024-12-25,37.5,33.85964265010414,29.338693448264312,38.38059185194397
2024-12-26,50.0,33.85964265010414,29.338693448264312,38.38059185194397
2024-12-27,46.875,33.85964265010414,29.338693448264312,38.38059185194397
2024-12-28,46.875,33.85964265010414,29.338693448264312,38.38059185194397
2024-12-29,46.875,33.85964265010414,29.338693448264312,38.38059185194397
2024-12-30,46.875,33.85964265010414,29.338693448264312,38.38059185194397
2024-12-31,46.875,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-01,50.0,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-02,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-03,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-04,37.5,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-05,37.5,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-06,37.5,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-07,40.625,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-08,46.875,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-09,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-10,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-11,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-12,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-13,31.25,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-14,46.875,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-15,31.25,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-16,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-17,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-18,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-19,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-20,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-21,50.0,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-22,50.0,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-23,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-24,50.0,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-25,50.0,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-26,50.0,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-27,50.0,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-28,50.0,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-29,46.875,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-30,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-01-31,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-01,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-02,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-03,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-04,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-05,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-06,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-07,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-08,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-09,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-10,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-11,50.0,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-12,50.0,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-13,50.0,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-14,50.0,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-15,50.0,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-16,50.0,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-17,50.0,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-18,50.0,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-19,50.0,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-20,50.0,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-21,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-22,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-23,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-24,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-25,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-26,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-27,43.75,33.85964265010414,29.338693448264312,38.38059185194397
2025-02-28,43.75,33.85964265010414,29.338693448264312,38.38059185194397
