ds,y_true,y_pred,y_lo90,y_hi90
2024-11-07,34.375,27.579542,2.654538917541501,52.50454540252686
2024-11-08,34.375,27.42458,2.4995763778686495,52.34958286285401
2024-11-09,34.375,27.403736,2.4787328720092745,52.32873935699463
2024-11-10,34.375,27.348827,2.4238241195678683,52.273830604553225
2024-11-11,34.375,27.113152,2.18814830780029,52.03815479278565
2024-11-12,34.375,26.957563,2.032560157775876,51.88256664276123
2024-11-13,34.375,26.846048,1.9210451126098604,51.77105159759522
2024-11-14,34.375,26.82661,1.9016073226928683,51.751613807678225
2024-11-15,34.375,26.73403,1.8090265274047823,51.65903301239014
2024-11-16,25.0,26.779425,1.8544214248657198,51.70442790985108
2024-11-17,25.0,26.794384,1.8693807601928683,51.719387245178225
2024-11-18,25.0,26.631407,1.7064035415649386,51.556410026550296
2024-11-19,25.0,26.549894,1.6248910903930636,51.47489757537842
2024-11-20,25.0,26.514227,1.5892236709594698,51.43923015594483
2024-11-21,34.375,26.570997,1.645993995666501,51.49600048065186
2024-11-22,34.375,26.554455,1.6294515609741183,51.479458045959475
2024-11-23,34.375,26.674715,1.7497117996215792,51.599718284606936
2024-11-24,34.375,26.762262,1.837259101867673,51.68726558685303
2024-11-25,28.125,26.669744,1.7447412490844698,51.59474773406983
2024-11-26,28.125,26.656248,1.7312448501586886,51.581251335144046
2024-11-27,28.125,26.684107,1.759103584289548,51.609110069274905
2024-11-28,31.25,26.801018,1.8760145187377901,51.72602100372315
2024-11-29,28.125,26.838036,1.9130323410034151,51.76303882598877
2024-11-30,28.125,27.007833,2.0828302383422823,51.93283672332764
2024-12-01,28.125,27.140217,2.2152135848998995,52.06522006988526
2024-12-02,25.0,27.086437,2.1614339828491183,52.011440467834475
2024-12-03,26.5625,27.103514,2.1785104751586886,52.028516960144046
2024-12-04,26.5625,27.158197,2.233194160461423,52.08320064544678
2024-12-05,28.125,27.295124,2.3701208114623995,52.22012729644776
2024-12-06,28.125,27.347431,2.4224279403686495,52.27243442535401
2024-12-07,28.125,27.5262,2.601196098327634,52.45120258331299
2024-12-08,28.125,27.660498,2.735494422912595,52.58550090789795
2024-12-09,31.25,27.604916,2.6799123764038058,52.52991886138916
2024-12-10,31.25,27.617043,2.6920392990112276,52.542045783996585
2024-12-11,31.25,27.659855,2.734851646423337,52.584858131408694
2024-12-12,31.25,27.783823,2.8588197708129854,52.70882625579834
2024-12-13,31.25,27.818306,2.8933027267456026,52.74330921173096
2024-12-14,34.375,27.977612,3.0526082992553683,52.902614784240725
2024-12-15,34.375,28.091139,3.166135597229001,53.01614208221436
2024-12-16,28.125,28.013668,3.0886648178100558,52.93867130279541
2024-12-17,43.75,28.003645,3.078641700744626,52.92864818572998
2024-12-18,48.4375,28.0263,3.101297187805173,52.95130367279053
2024-12-19,34.375,28.12901,3.2040060043334933,53.05401248931885
2024-12-20,37.5,28.14598,3.220977592468259,53.070984077453616
2024-12-21,37.5,28.290113,3.365110206604001,53.21511669158936
2024-12-22,37.5,28.392834,3.4678304672241183,53.317836952209475
2024-12-23,37.5,28.307116,3.3821123123168917,53.23211879730225
2024-12-24,37.5,28.294142,3.369138526916501,53.21914501190186
2024-12-25,37.5,28.31824,3.393235969543454,53.24324245452881
2024-12-26,50.0,28.42836,3.503356742858884,53.35336322784424
2024-12-27,46.875,28.458733,3.53372936248779,53.38373584747315
2024-12-28,46.875,28.621956,3.6969526290893526,53.54695911407471
2024-12-29,46.875,28.749632,3.8246286392211886,53.674635124206546
2024-12-30,46.875,28.69563,3.7706258773803683,53.620632362365725
2024-12-31,46.875,28.71971,3.794706153869626,53.64471263885498
2025-01-01,50.0,28.787262,3.8622587203979464,53.712265205383304
2025-01-02,43.75,28.945808,4.020805168151853,53.87081165313721
2025-01-03,43.75,29.030167,4.105163383483884,53.95516986846924
2025-01-04,37.5,29.251633,4.326629447937009,54.176635932922366
2025-01-05,37.5,29.441483,4.516479301452634,54.36648578643799
2025-01-06,37.5,29.452892,4.527889060974118,54.377895545959475
2025-01-07,40.625,29.544865,4.619861412048337,54.469867897033694
2025-01-08,46.875,29.681282,4.756278800964353,54.60628528594971
2025-01-09,43.75,29.909496,4.984493064880368,54.834499549865725
2025-01-10,43.75,30.062492,5.13748912811279,54.98749561309815
2025-01-11,43.75,30.350857,5.425853538513181,55.27586002349854
2025-01-12,43.75,30.604954,5.679950523376462,55.52995700836182
2025-01-13,31.25,30.67551,5.750507164001462,55.60051364898682
2025-01-14,46.875,30.821838,5.896835136413571,55.74684162139893
2025-01-15,31.25,31.00571,6.080707359313962,55.93071384429932
2025-01-16,43.75,31.272923,6.347919273376462,56.19792575836182
2025-01-17,43.75,31.456131,6.531127738952634,56.38113422393799
2025-01-18,43.75,31.764145,6.839141654968259,56.689148139953616
2025-01-19,43.75,32.025528,7.100524711608884,56.95053119659424
2025-01-20,43.75,32.09116,7.166156578063962,57.01616306304932
2025-01-21,50.0,32.21868,7.29367809295654,57.1436845779419
2025-01-22,50.0,32.368786,7.443782615661618,57.293789100646975
2025-01-23,43.75,32.586937,7.661933708190915,57.51194019317627
2025-01-24,50.0,32.70466,7.779655265808103,57.62966175079346
2025-01-25,50.0,32.92963,8.004627037048337,57.854633522033694
2025-01-26,50.0,33.091465,8.166461753845212,58.01646823883057
2025-01-27,50.0,33.039474,8.114471244812009,57.964477729797366
2025-01-28,50.0,33.03103,8.106025505065915,57.95603199005127
2025-01-29,46.875,33.027752,8.102748680114743,57.9527551651001
2025-01-30,43.75,33.074684,8.149680900573728,57.999687385559085
2025-01-31,43.75,33.003372,8.078368949890134,57.92837543487549
2025-02-01,43.75,33.022785,8.0977819442749,57.94778842926026
2025-02-02,43.75,32.962765,8.037761497497556,57.88776798248291
2025-02-03,43.75,32.67351,7.7485082626342745,57.59851474761963
2025-02-04,43.75,32.41327,7.488265800476071,57.33827228546143
2025-02-05,43.75,32.14453,7.219528007507321,57.06953449249268
2025-02-06,43.75,31.914627,6.989623832702634,56.83963031768799
2025-02-07,43.75,31.555676,6.630672264099118,56.480678749084475
2025-02-08,43.75,31.279137,6.354133415222165,56.20413990020752
2025-02-09,43.75,30.914646,5.989642906188962,55.83964939117432
2025-02-10,43.75,30.316189,5.391185569763181,55.24119205474854
2025-02-11,50.0,29.743633,4.818630027770993,54.66863651275635
2025-02-12,50.0,29.160599,4.235595512390134,54.08560199737549
2025-02-13,50.0,28.616888,3.69188480377197,53.54189128875733
2025-02-14,50.0,27.946234,3.02123050689697,52.87123699188233
2025-02-15,50.0,27.363632,2.438628959655759,52.288635444641116
2025-02-16,50.0,26.69975,1.774747657775876,51.62475414276123
2025-02-17,50.0,25.810474,0.8854711532592745,50.73547763824463
2025-02-18,50.0,24.959427,0.03442363739013388,49.88443012237549
2025-02-19,50.0,24.110249,-0.8147546768188505,49.03525180816651
2025-02-20,50.0,23.315954,-1.6090490341186552,48.2409574508667
2025-02-21,43.75,22.411171,-2.5138322830200224,47.336174201965335
2025-02-22,43.75,21.614109,-3.310894203186038,46.53911228179932
2025-02-23,43.75,20.756233,-4.168770027160647,45.68123645782471
2025-02-24,43.75,19.695549,-5.22945423126221,44.62055225372315
2025-02-25,43.75,18.69437,-6.230632972717288,43.61937351226807
2025-02-26,43.75,17.7217,-7.203302574157718,42.64670391082764
2025-02-27,43.75,16.830431,-8.094572257995608,41.75543422698975
2025-02-28,43.75,15.855152,-9.069851112365725,40.78015537261963
