ds,y_true,y_pred
2024-12-10,31.25,45.603255224015285
2024-12-11,31.25,47.559507701767856
2024-12-12,31.25,46.902151371658455
2024-12-13,31.25,47.421185354620484
2024-12-14,34.375,52.19197570485137
2024-12-15,34.375,38.70402037539091
2024-12-16,28.125,46.235592788509734
2024-12-17,43.75,42.10789415486295
2024-12-18,48.4375,48.16871778417208
2024-12-19,34.375,49.08314365032376
2024-12-20,37.5,52.67479870997223
2024-12-21,37.5,52.508942862910615
2024-12-22,37.5,50.66849524521765
2024-12-23,37.5,45.76819757365902
2024-12-24,37.5,44.735177017363036
2024-12-25,37.5,47.16049771096566
2024-12-26,50.0,46.588101125976095
2024-12-27,46.875,51.375228278637636
2024-12-28,46.875,57.819397884923944
2024-12-29,46.875,45.16258765783785
2024-12-30,46.875,55.78164379548452
2024-12-31,46.875,49.363349638971016
2025-01-01,50.0,52.563408838251405
2025-01-02,43.75,54.6055614700859
2025-01-03,43.75,51.816105156825714
2025-01-04,37.5,53.90927011582539
2025-01-05,37.5,54.075493753991424
2025-01-06,37.5,51.985184408851225
2025-01-07,40.625,50.68627480543594
2025-01-08,46.875,51.18117810374247
2025-01-09,43.75,51.0441654517474
2025-01-10,43.75,49.79797257329825
2025-01-11,43.75,57.15793903940595
2025-01-12,43.75,46.10600473254932
2025-01-13,31.25,59.33729569421667
2025-01-14,46.875,51.98035229157696
2025-01-15,31.25,56.650130160557524
2025-01-16,43.75,58.68926271909561
2025-01-17,43.75,54.728897077271256
2025-01-18,43.75,56.63663551621424
2025-01-19,43.75,55.066107696931226
2025-01-20,43.75,57.44697799490231
2025-01-21,50.0,54.05664670251885
2025-01-22,50.0,56.853369132719905
2025-01-23,43.75,58.811363385418176
2025-01-24,50.0,54.90732659582933
2025-01-25,50.0,59.777819732158235
2025-01-26,50.0,46.51365631921947
2025-01-27,50.0,64.17777348821943
2025-01-28,50.0,54.465011445110974
2025-01-29,46.875,57.94669247928203
2025-01-30,43.75,61.25127761141996
2025-01-31,43.75,52.28731732569908
2025-02-01,43.75,57.38948895609353
2025-02-02,43.75,54.627772464586656
2025-02-03,43.75,59.370492579104585
2025-02-04,43.75,59.241945102854224
2025-02-05,43.75,59.63227313047212
2025-02-06,43.75,62.55704367826957
2025-02-07,43.75,52.6544027496209
2025-02-08,43.75,59.149109245791074
2025-02-09,43.75,47.3479530624398
2025-02-10,43.75,68.26788865526954
2025-02-11,50.0,57.144019790698216
2025-02-12,50.0,64.59130823747444
2025-02-13,50.0,68.87638857192337
2025-02-14,50.0,59.176741421367474
2025-02-15,50.0,65.08214490243131
2025-02-16,50.0,53.82531207818507
2025-02-17,50.0,62.78845903723603
2025-02-18,50.0,63.36007817761464
2025-02-19,50.0,60.84070911237293
2025-02-20,50.0,66.66606869039546
2025-02-21,43.75,48.842472215229535
2025-02-22,43.75,70.50481209335014
2025-02-23,43.75,56.92079152151947
2025-02-24,43.75,67.98804148721197
2025-02-25,43.75,69.37297533682978
2025-02-26,43.75,60.9149760039205
2025-02-27,43.75,67.37656036949227
2025-02-28,43.75,63.937115508897314
