ds,y_true,y_pred
2024-12-01,28.125,33.80873572648718
2024-12-02,25.0,33.85964265010414
2024-12-03,26.5625,33.90651807488755
2024-12-04,26.5625,33.85964265010414
2024-12-05,28.125,33.85964265010414
2024-12-06,28.125,33.89089293329308
2024-12-07,28.125,33.89089293329308
2024-12-08,28.125,33.85964265010414
2024-12-09,31.25,33.89089293329308
2024-12-10,31.25,33.89089293329308
2024-12-11,31.25,33.89089293329308
2024-12-12,31.25,33.85964265010414
2024-12-13,31.25,33.85964265010414
2024-12-14,34.375,33.85964265010414
2024-12-15,34.375,33.85964265010414
2024-12-16,28.125,33.85964265010414
2024-12-17,43.75,33.85964265010414
2024-12-18,48.4375,33.85964265010414
2024-12-19,34.375,33.85964265010414
2024-12-20,37.5,33.85964265010414
2024-12-21,37.5,33.85964265010414
2024-12-22,37.5,33.85964265010414
2024-12-23,37.5,33.85964265010414
2024-12-24,37.5,33.85964265010414
2024-12-25,37.5,33.85964265010414
2024-12-26,50.0,33.85964265010414
2024-12-27,46.875,33.85964265010414
2024-12-28,46.875,33.85964265010414
2024-12-29,46.875,33.85964265010414
2024-12-30,46.875,33.85964265010414
2024-12-31,46.875,33.85964265010414
2025-01-01,50.0,33.85964265010414
2025-01-02,43.75,33.85964265010414
2025-01-03,43.75,33.85964265010414
2025-01-04,37.5,33.85964265010414
2025-01-05,37.5,33.85964265010414
2025-01-06,37.5,33.85964265010414
2025-01-07,40.625,33.85964265010414
2025-01-08,46.875,33.85964265010414
2025-01-09,43.75,33.85964265010414
2025-01-10,43.75,33.85964265010414
2025-01-11,43.75,33.85964265010414
2025-01-12,43.75,33.85964265010414
2025-01-13,31.25,33.85964265010414
2025-01-14,46.875,33.85964265010414
2025-01-15,31.25,33.85964265010414
2025-01-16,43.75,33.85964265010414
2025-01-17,43.75,33.85964265010414
2025-01-18,43.75,33.85964265010414
2025-01-19,43.75,33.85964265010414
2025-01-20,43.75,33.85964265010414
2025-01-21,50.0,33.85964265010414
2025-01-22,50.0,33.85964265010414
2025-01-23,43.75,33.85964265010414
2025-01-24,50.0,33.85964265010414
2025-01-25,50.0,33.85964265010414
2025-01-26,50.0,33.85964265010414
2025-01-27,50.0,33.85964265010414
2025-01-28,50.0,33.85964265010414
2025-01-29,46.875,33.85964265010414
2025-01-30,43.75,33.85964265010414
2025-01-31,43.75,33.85964265010414
2025-02-01,43.75,33.85964265010414
2025-02-02,43.75,33.85964265010414
2025-02-03,43.75,33.85964265010414
2025-02-04,43.75,33.85964265010414
2025-02-05,43.75,33.85964265010414
2025-02-06,43.75,33.85964265010414
2025-02-07,43.75,33.85964265010414
2025-02-08,43.75,33.85964265010414
2025-02-09,43.75,33.85964265010414
2025-02-10,43.75,33.85964265010414
2025-02-11,50.0,33.85964265010414
2025-02-12,50.0,33.85964265010414
2025-02-13,50.0,33.85964265010414
2025-02-14,50.0,33.85964265010414
2025-02-15,50.0,33.85964265010414
2025-02-16,50.0,33.85964265010414
2025-02-17,50.0,33.85964265010414
2025-02-18,50.0,33.85964265010414
2025-02-19,50.0,33.85964265010414
2025-02-20,50.0,33.85964265010414
2025-02-21,43.75,33.85964265010414
2025-02-22,43.75,33.85964265010414
2025-02-23,43.75,33.85964265010414
2025-02-24,43.75,33.85964265010414
2025-02-25,43.75,33.85964265010414
2025-02-26,43.75,33.85964265010414
2025-02-27,43.75,33.85964265010414
2025-02-28,43.75,33.85964265010414
