ds,y_true,y_pred
2024-12-20,37.5,36.82435288463109
2024-12-21,37.5,36.53510741551171
2024-12-22,37.5,36.10304362802936
2024-12-23,37.5,35.49932527820599
2024-12-24,37.5,35.344506859088185
2024-12-25,37.5,35.76696487250723
2024-12-26,50.0,35.524340872499764
2024-12-27,46.875,36.16086502497312
2024-12-28,46.875,37.12830430637484
2024-12-29,46.875,35.380734024458064
2024-12-30,46.875,37.039030600946184
2024-12-31,46.875,36.275754133051294
2025-01-01,50.0,36.652266840508375
2025-01-02,43.75,36.83691468044133
2025-01-03,43.75,36.27455897326014
2025-01-04,37.5,36.545791262853946
2025-01-05,37.5,36.51997585230505
2025-01-06,37.5,36.583529624558786
2025-01-07,40.625,36.36298823063454
2025-01-08,46.875,36.325018281249996
2025-01-09,43.75,36.25497303806014
2025-01-10,43.75,36.16749042254377
2025-01-11,43.75,37.20867752065145
2025-01-12,43.75,35.59787879131409
2025-01-13,31.25,37.49612807460063
2025-01-14,46.875,36.39823030628864
2025-01-15,31.25,37.05848246811237
2025-01-16,43.75,37.29549629518901
2025-01-17,43.75,36.66681866928206
2025-01-18,43.75,36.79402062282157
2025-01-19,43.75,36.52612782596114
2025-01-20,43.75,37.166930220865595
2025-01-21,50.0,36.6903017338763
2025-01-22,50.0,37.09694821995432
2025-01-23,43.75,37.3635057465165
2025-01-24,50.0,36.6753677188041
2025-01-25,50.0,37.43959658654677
2025-01-26,50.0,35.48936641835887
2025-01-27,50.0,38.11210753510966
2025-01-28,50.0,36.70101969229156
2025-01-29,46.875,37.201364245248314
2025-01-30,43.75,37.7239135230299
2025-01-31,43.75,36.424354930186134
2025-02-01,43.75,36.973848835813214
2025-02-02,43.75,36.56409954152651
2025-02-03,43.75,37.41348623065425
2025-02-04,43.75,37.33606414441289
2025-02-05,43.75,37.35375396009719
2025-02-06,43.75,37.76549509289544
2025-02-07,43.75,36.35114654383867
2025-02-08,43.75,37.295084152672636
2025-02-09,43.75,35.604543113416284
2025-02-10,43.75,38.664567670959805
2025-02-11,50.0,37.033672274649184
2025-02-12,50.0,38.07569216925145
2025-02-13,50.0,38.73783713585725
2025-02-14,50.0,37.2870062653343
2025-02-15,50.0,38.09565741576557
2025-02-16,50.0,36.317800183218836
2025-02-17,50.0,37.58568771338367
2025-02-18,50.0,37.69310888171775
2025-02-19,50.0,37.3961020730587
2025-02-20,50.0,38.3325701767578
2025-02-21,43.75,35.80817506021344
2025-02-22,43.75,38.90640871331314
2025-02-23,43.75,36.87078374253025
2025-02-24,43.75,38.369452557166866
2025-02-25,43.75,38.5878495082878
2025-02-26,43.75,37.40244719362287
2025-02-27,43.75,38.240696402044954
2025-02-28,43.75,37.77284061764446
