ds,y_true,y_pred,y_lo90,y_hi90
2024-12-14,34.375,43.70014295246213,0.06369368459547786,87.33659222032878
2024-12-15,34.375,43.700142925846755,0.06369365798010307,87.33659219371341
2024-12-16,28.125,43.700142904554454,0.06369363668780181,87.3365921724211
2024-12-17,43.75,43.70014288752061,0.06369361965396081,87.33659215538727
2024-12-18,48.4375,43.70014287389354,0.063693606026888,87.33659214176019
2024-12-19,34.375,43.70014286299188,0.06369359512522976,87.33659213085853
2024-12-20,37.5,43.70014285427056,0.06369358640390743,87.3365921221372
2024-12-21,37.5,43.7001428472935,0.06369357942684672,87.33659211516016
2024-12-22,37.5,43.70014284171185,0.06369357384519958,87.3365921095785
2024-12-23,37.5,43.70014283724653,0.06369356937987902,87.33659210511318
2024-12-24,37.5,43.70014283367428,0.06369356580762542,87.33659210154093
2024-12-25,37.5,43.700142830816475,0.06369356294982254,87.33659209868313
2024-12-26,50.0,43.70014282853023,0.06369356066358023,87.33659209639688
2024-12-27,46.875,43.70014282670124,0.06369355883458638,87.33659209456789
2024-12-28,46.875,43.700142825238046,0.06369355737139415,87.3365920931047
2024-12-29,46.875,43.70014282406749,0.06369355620083894,87.33659209193414
2024-12-30,46.875,43.700142823131046,0.06369355526439335,87.3365920909977
2024-12-31,46.875,43.70014282238189,0.06369355451523973,87.33659209024854
2025-01-01,50.0,43.70014282178257,0.06369355391591824,87.33659208964923
2025-01-02,43.75,43.70014282130311,0.06369355343645822,87.33659208916976
2025-01-03,43.75,43.700142820919545,0.06369355305289304,87.3365920887862
2025-01-04,37.5,43.70014282061269,0.06369355274603805,87.33659208847934
2025-01-05,37.5,43.700142820367205,0.06369355250055264,87.33659208823386
2025-01-06,37.5,43.70014282017082,0.06369355230416573,87.33659208803746
2025-01-07,40.625,43.70014282001371,0.06369355214705763,87.33659208788036
2025-01-08,46.875,43.70014281988802,0.06369355202136973,87.33659208775467
2025-01-09,43.75,43.70014281978747,0.06369355192082082,87.33659208765413
2025-01-10,43.75,43.70014281970703,0.06369355184038028,87.33659208757368
2025-01-11,43.75,43.70014281964268,0.06369355177602642,87.33659208750933
2025-01-12,43.75,43.7001428195912,0.0636935517245476,87.33659208745786
2025-01-13,31.25,43.70014281955002,0.06369355168336455,87.33659208741668
2025-01-14,46.875,43.70014281951707,0.06369355165041668,87.33659208738372
2025-01-15,31.25,43.70014281949071,0.06369355162405554,87.33659208735736
2025-01-16,43.75,43.70014281946962,0.06369355160296664,87.33659208733627
2025-01-17,43.75,43.70014281945275,0.06369355158609835,87.3365920873194
2025-01-18,43.75,43.70014281943926,0.06369355157260514,87.33659208730592
2025-01-19,43.75,43.700142819428464,0.063693551561812,87.33659208729512
2025-01-20,43.75,43.700142819419824,0.0636935515531718,87.33659208728648
2025-01-21,50.0,43.70014281941292,0.06369355154626533,87.33659208727957
2025-01-22,50.0,43.70014281940739,0.0636935515407373,87.33659208727404
2025-01-23,43.75,43.70014281940297,0.06369355153631773,87.33659208726962
2025-01-24,50.0,43.70014281939943,0.06369355153277922,87.33659208726608
2025-01-25,50.0,43.7001428193966,0.06369355152995126,87.33659208726326
2025-01-26,50.0,43.70014281939434,0.06369355152768463,87.33659208726098
2025-01-27,50.0,43.700142819392525,0.06369355152587275,87.33659208725918
2025-01-28,50.0,43.700142819391075,0.06369355152442324,87.33659208725773
2025-01-29,46.875,43.70014281938992,0.06369355152326506,87.33659208725658
2025-01-30,43.75,43.70014281938899,0.06369355152233425,87.33659208725564
2025-01-31,43.75,43.70014281938825,0.06369355152159528,87.3365920872549
2025-02-01,43.75,43.70014281938765,0.06369355152099843,87.3365920872543
2025-02-02,43.75,43.700142819387175,0.06369355152052236,87.33659208725382
2025-02-03,43.75,43.7001428193868,0.06369355152014577,87.33659208725345
2025-02-04,43.75,43.70014281938649,0.06369355151984024,87.33659208725314
2025-02-05,43.75,43.70014281938625,0.06369355151959866,87.33659208725291
2025-02-06,43.75,43.70014281938606,0.06369355151940681,87.33659208725271
2025-02-07,43.75,43.7001428193859,0.06369355151925049,87.33659208725255
2025-02-08,43.75,43.700142819385775,0.0636935515191226,87.33659208725243
2025-02-09,43.75,43.700142819385675,0.06369355151902312,87.33659208725233
2025-02-10,43.75,43.7001428193856,0.06369355151894496,87.33659208725226
2025-02-11,50.0,43.70014281938553,0.06369355151888101,87.33659208725219
2025-02-12,50.0,43.70014281938548,0.06369355151883127,87.33659208725214
2025-02-13,50.0,43.70014281938544,0.06369355151878864,87.33659208725209
2025-02-14,50.0,43.700142819385405,0.06369355151875311,87.33659208725206
2025-02-15,50.0,43.70014281938538,0.06369355151872469,87.33659208725203
2025-02-16,50.0,43.700142819385356,0.06369355151870337,87.336592087252
2025-02-17,50.0,43.70014281938534,0.06369355151868916,87.336592087252
2025-02-18,50.0,43.70014281938533,0.06369355151867495,87.33659208725197
2025-02-19,50.0,43.70014281938531,0.06369355151866074,87.33659208725197
2025-02-20,50.0,43.700142819385306,0.06369355151865363,87.33659208725196
2025-02-21,43.75,43.7001428193853,0.06369355151864653,87.33659208725194
2025-02-22,43.75,43.70014281938529,0.06369355151863942,87.33659208725194
2025-02-23,43.75,43.700142819385285,0.06369355151863232,87.33659208725194
2025-02-24,43.75,43.700142819385285,0.06369355151863232,87.33659208725194
2025-02-25,43.75,43.700142819385285,0.06369355151863232,87.33659208725194
2025-02-26,43.75,43.700142819385285,0.06369355151863232,87.33659208725194
2025-02-27,43.75,43.700142819385285,0.06369355151863232,87.33659208725194
2025-02-28,43.75,43.700142819385285,0.06369355151863232,87.33659208725194
