ds,y_true,y_pred,y_lo90,y_hi90
2025-01-12,43.75,33.29987729741396,25.82574181936412,40.774012775463795
2025-01-13,31.25,33.29947362425058,25.825338146200743,40.77360910230042
2025-01-14,46.875,33.29908714457378,25.824951666523944,40.77322262262362
2025-01-15,31.25,33.29871785838358,25.824582380333744,40.77285333643342
2025-01-16,43.75,33.29836277550838,25.824227297458542,40.77249825355822
2025-01-17,43.75,33.29802264349109,25.82388716544125,40.772158121540926
2025-01-18,43.75,33.29769820987459,25.82356273182475,40.77183368792443
2025-01-19,43.75,33.29739022220179,25.823254744151953,40.77152570025163
2025-01-20,43.75,33.29709793292979,25.82296245487995,40.771233410979626
2025-01-21,50.0,33.29682059451568,25.82268511646584,40.77095607256552
2025-01-22,50.0,33.29655970204527,25.822424223995434,40.77069518009511
2025-01-23,43.75,33.296315255518564,25.822179777468726,40.7704507335684
2025-01-24,50.0,33.296088002478434,25.821952524428596,40.77022348052827
2025-01-25,50.0,33.295877195382005,25.821741717332166,40.77001267343184
2025-01-26,50.0,33.29568133914347,25.821545861093632,40.76981681719331
2025-01-27,50.0,33.29550192884864,25.8213664507988,40.769637406898475
2025-01-28,50.0,33.29533597432591,25.82120049627607,40.76947145237575
2025-01-29,46.875,33.2951834755753,25.82104799752546,40.76931895362514
2025-01-30,43.75,33.29504144242522,25.820905964375385,40.76917692047506
2025-01-31,43.75,33.29490763224699,25.82077215419715,40.76904311029683
2025-02-01,43.75,33.29478129749771,25.82064581944787,40.768916775547545
2025-02-02,43.75,33.294660195548694,25.820524717498856,40.76879567359853
2025-02-03,43.75,33.29454357885705,25.820408100807214,40.76867905690689
2025-02-04,43.75,33.294432942508564,25.820297464458726,40.7685684205584
2025-02-05,43.75,33.294326791417454,25.820191313367616,40.76846226946729
2025-02-06,43.75,33.294226620669505,25.820091142619667,40.768362098719344
2025-02-07,43.75,33.29413093517893,25.81999545712909,40.768266413228766
2025-02-08,43.75,33.29403973494572,25.81990425689588,40.76817521299556
2025-02-09,43.75,33.29395152488409,25.819816046834255,40.76808700293393
2025-02-10,43.75,33.29386929516562,25.819733817115782,40.76800477321546
2025-02-11,50.0,33.293790055618736,25.819654577568897,40.767925533668574
2025-02-12,50.0,33.29371455378633,25.819579075736492,40.76785003183617
2025-02-13,50.0,33.2936420421255,25.81950656407566,40.767777520175336
2025-02-14,50.0,33.293574763264935,25.819439285215097,40.767710241314774
2025-02-15,50.0,33.29351047457595,25.819374996526115,40.76764595262579
2025-02-16,50.0,33.293449176058544,25.819313698008706,40.76758465410838
2025-02-17,50.0,33.29339161525562,25.819256137205784,40.76752709330546
2025-02-18,50.0,33.29333629708138,25.819200819031543,40.76747177513122
2025-02-19,50.0,33.293283969078715,25.819148491028876,40.76741944712855
2025-02-20,50.0,33.293233883704744,25.819098405654906,40.76736936175458
2025-02-21,43.75,33.293189031131035,25.819053553081197,40.767324509180874
2025-02-22,43.75,33.29314417855733,25.81900870050749,40.767279656607165
2025-02-23,43.75,33.2931023161552,25.81896683810536,40.76723779420504
2025-02-24,43.75,33.29306269638175,25.818927218331915,40.76719817443159
2025-02-25,43.75,33.293024571694104,25.818889093644266,40.76716004974394
2025-02-26,43.75,33.29299018472092,25.818854706671083,40.76712566277076
2025-02-27,43.75,33.29295804037643,25.818822562326595,40.76709351842627
2025-02-28,43.75,33.29292514848905,25.81878967043921,40.767060626538886
