ds,y_true,y_pred
2025-01-02,43.75,31.240779363232157
2025-01-03,43.75,30.616139995471986
2025-01-04,37.5,31.350058173817075
2025-01-05,37.5,30.497748636995162
2025-01-06,37.5,30.57099887020533
2025-01-07,40.625,30.72581425624844
2025-01-08,46.875,30.101972890528845
2025-01-09,43.75,30.683778050396796
2025-01-10,43.75,31.106387596627496
2025-01-11,43.75,30.74110748879746
2025-01-12,43.75,30.537157603341793
2025-01-13,31.25,30.09035794279542
2025-01-14,46.875,30.600159771002318
2025-01-15,31.25,30.711723072674822
2025-01-16,43.75,30.469423489154952
2025-01-17,43.75,30.36894849124624
2025-01-18,43.75,30.485750199756524
2025-01-19,43.75,30.119237393692384
2025-01-20,43.75,29.9955739889475
2025-01-21,50.0,29.97836218755807
2025-01-22,50.0,30.414251833321146
2025-01-23,43.75,30.66828485012332
2025-01-24,50.0,30.15599183521833
2025-01-25,50.0,30.427167505692136
2025-01-26,50.0,29.955530732454335
2025-01-27,50.0,29.911721728626837
2025-01-28,50.0,30.07457432210718
2025-01-29,46.875,30.139877053027533
2025-01-30,43.75,30.1719485120868
2025-01-31,43.75,30.488267176684502
2025-02-01,43.75,30.332198534977664
2025-02-02,43.75,30.254463418168033
2025-02-03,43.75,29.93806663533779
2025-02-04,43.75,29.861052897421978
2025-02-05,43.75,30.009701054580084
2025-02-06,43.75,30.057517262097043
2025-02-07,43.75,30.441509863678526
2025-02-08,43.75,30.081348555823045
2025-02-09,43.75,30.073309105757133
2025-02-10,43.75,29.862768134594905
2025-02-11,50.0,29.998814961169433
2025-02-12,50.0,30.0278633567607
2025-02-13,50.0,30.092451436673294
2025-02-14,50.0,30.024064343767538
2025-02-15,50.0,30.29236047900922
2025-02-16,50.0,30.00695719838343
2025-02-17,50.0,29.955734437893263
2025-02-18,50.0,29.914769461010373
2025-02-19,50.0,29.948222379339878
2025-02-20,50.0,30.00695719838343
2025-02-21,43.75,30.23086087256795
2025-02-22,43.75,29.998782443053493
2025-02-23,43.75,30.09885115139869
2025-02-24,43.75,29.948222379339878
2025-02-25,43.75,30.048258569569136
2025-02-26,43.75,30.01480565123963
2025-02-27,43.75,30.048258569569136
2025-02-28,43.75,30.106993388612686
