ds,y_true,y_pred,y_lo90,y_hi90
2024-11-11,34.375,35.10370353621632,25.7470605375121,44.460346534920546
2024-11-12,34.375,35.09721112617193,25.740568127467707,44.453854124876145
2024-11-13,34.375,35.09117247466489,25.734529475960667,44.447815473369104
2024-11-14,34.375,35.085616735868115,25.728973737163894,44.44225973457233
2024-11-15,34.375,35.08053269663819,25.723889697933966,44.437175695342404
2024-11-16,25.0,35.07589045525929,25.71924745655507,44.432533453963515
2024-11-17,25.0,35.07164216898614,25.714999170281917,44.42828516769036
2024-11-18,25.0,35.067752703302666,25.711109704598446,44.42439570200689
2024-11-19,25.0,35.064184681064106,25.707541682359885,44.42082767976832
2024-11-20,25.0,35.06091492844071,25.70427192973649,44.41755792714493
2024-11-21,34.375,35.05791802897404,25.701275030269823,44.41456102767826
2024-11-22,34.375,35.05516109077672,25.6985180920725,44.41180408948094
2024-11-23,34.375,35.05262991053374,25.695986911829518,44.409272909237956
2024-11-24,34.375,35.050309537387186,25.693666538682965,44.40695253609141
2024-11-25,28.125,35.04818352539337,25.69154052668915,44.40482652409759
2024-11-26,28.125,35.04623094335123,25.689587944647013,44.40287394205545
2024-11-27,28.125,35.044437587945765,25.687794589241545,44.40108058664998
2024-11-28,31.25,35.042786265690374,25.686143266986154,44.3994292643946
2024-11-29,28.125,35.04126875361321,25.68462575490899,44.39791175231743
2024-11-30,28.125,35.039879818914024,25.683236820209803,44.39652281761825
2024-12-01,28.125,35.038605258277784,25.681962259573563,44.395248256982
2024-12-02,25.0,35.03743684873267,25.680793850028447,44.394079847436885
2024-12-03,26.5625,35.03635963942075,25.67971664071653,44.39300263812497
2024-12-04,26.5625,35.03537437788494,25.67873137918072,44.392017376589166
2024-12-05,28.125,35.03446910343891,25.677826104734688,44.391112102143126
2024-12-06,28.125,35.0336378357395,25.676994837035277,44.390280834443715
2024-12-07,28.125,35.03287309935776,25.676230100653537,44.389516098061975
2024-12-08,28.125,35.03217265166501,25.675529652960787,44.388815650369224
2024-12-09,31.25,35.03152752214649,25.67488452344227,44.38817052085071
2024-12-10,31.25,35.03093621571642,25.674293217012202,44.38757921442064
2024-12-11,31.25,35.030392752031645,25.673749753327424,44.38703575073586
2024-12-12,31.25,35.029894140920575,25.673251142216355,44.38653713962479
2024-12-13,31.25,35.02943739221164,25.67279439350742,44.386080390915865
2024-12-14,34.375,35.02901802064746,25.672375021943243,44.38566101935169
2024-12-15,34.375,35.0286270557133,25.67198405700908,44.38527005441752
2024-12-16,28.125,35.02827421546679,25.671631216762567,44.38491721417101
2024-12-17,43.75,35.0279482867645,25.671305288060278,44.384591285468716
2024-12-18,48.4375,35.027648522063544,25.671005523359323,44.38429152076776
2024-12-19,34.375,35.027375668906814,25.670732670202593,44.38401866761103
2024-12-20,37.5,35.02712225186536,25.670479253161137,44.38376525056958
2024-12-21,37.5,35.026891261110755,25.670248262406535,44.38353425981498
2024-12-22,37.5,35.02667970647143,25.670036707767206,44.383322705175644
2024-12-23,37.5,35.02648684040447,25.669843841700253,44.38312983910869
2024-12-24,37.5,35.02630668256674,25.66966368386252,44.38294968127096
2024-12-25,37.5,35.02614147558691,25.66949847688269,44.38278447429113
2024-12-26,50.0,35.02598748175051,25.66934448304629,44.382630480454736
2024-12-27,46.875,35.02584769122912,25.669204692524897,44.382490689933334
2024-12-28,46.875,35.025722104022734,25.669079105318513,44.38236510272695
2024-12-29,46.875,35.02560623487399,25.66896323616977,44.38224923357821
2024-12-30,46.875,35.02550008378287,25.668857085078653,44.38214308248709
2024-12-31,46.875,35.025401408120715,25.668758409416494,44.38204440682493
2025-01-01,50.0,35.02531020788751,25.668667209183287,44.38195320659173
2025-01-02,43.75,35.02522648308325,25.66858348437903,44.381869481787476
2025-01-03,43.75,35.02515247633663,25.66850947763241,44.381795475040846
2025-01-04,37.5,35.025082207304486,25.668439208600265,44.38172520600871
2025-01-05,37.5,35.025017918615504,25.668374919911283,44.38166091731972
2025-01-06,37.5,35.024959610269676,25.668316611565455,44.38160260897389
2025-01-07,40.625,35.024905787181225,25.668262788477005,44.38154878588544
2025-01-08,46.875,35.024854954264356,25.668211955560135,44.38149795296857
2025-01-09,43.75,35.024812344319336,25.668169345615116,44.38145534302356
2025-01-10,43.75,35.0247712294601,25.66812823075588,44.38141422816432
2025-01-11,43.75,35.02473011460087,25.66808711589665,44.38137311330509
2025-01-12,43.75,35.02469572762769,25.668052728923467,44.381338726331904
2025-01-13,31.25,35.02466134065452,25.668018341950297,44.381304339358735
2025-01-14,46.875,35.024632186481604,25.667989187777383,44.38127518518583
2025-01-15,31.25,35.02460377985159,25.667960781147368,44.381246778555806
2025-01-16,43.75,35.024579110936045,25.667936112231825,44.38122210964026
2025-01-17,43.75,35.0245559371063,25.66791293840208,44.38119893581052
2025-01-18,43.75,35.024535005905236,25.667892007201015,44.38117800460945
2025-01-19,43.75,35.02451556978996,25.66787257108574,44.381158568494186
2025-01-20,43.75,35.02449762876048,25.667854630056258,44.3811406274647
2025-01-21,50.0,35.02448267790257,25.667839679198348,44.381125676606786
2025-01-22,50.0,35.024467727044666,25.667824728340445,44.38111072574888
2025-01-23,43.75,35.02445427127256,25.66781127256834,44.38109726997678
2025-01-24,50.0,35.02444231058624,25.667799311882018,44.381085309290455
2025-01-25,50.0,35.0244325925286,25.667789593824377,44.381075591232815
2025-01-26,50.0,35.024419136756485,25.667776138052265,44.38106213546071
2025-01-27,50.0,35.024404933441474,25.667761934737253,44.38104793214569
2025-01-28,50.0,35.02439671046963,25.66775371176541,44.38103970917385
2025-01-29,46.875,35.02438699241199,25.66774399370777,44.38102999111621
2025-01-30,43.75,35.024379516983046,25.667736518278826,44.38102251568726
2025-01-31,43.75,35.024376526811466,25.667733528107245,44.38101952551568
2025-02-01,43.75,35.024371294011196,25.667728295306976,44.38101429271542
2025-02-02,43.75,35.024364566125136,25.667721567420916,44.38100756482936
2025-02-03,43.75,35.024358585781975,25.667715587077755,44.3810015844862
2025-02-04,43.75,35.024351110353024,25.667708111648803,44.38099410905724
2025-02-05,43.75,35.02434737263855,25.66770437393433,44.380990371342776
2025-02-06,43.75,35.02434438246697,25.66770138376275,44.380987381171195
2025-02-07,43.75,35.02434213983828,25.66769914113406,44.3809851385425
2025-02-08,43.75,35.0243398972096,25.66769689850538,44.38098289591382
2025-02-09,43.75,35.0243391496667,25.66769615096248,44.38098214837092
2025-02-10,43.75,35.02433466440933,25.66769166570511,44.380977663113555
2025-02-11,50.0,35.02433017915196,25.66768718044774,44.38097317785618
2025-02-12,50.0,35.02432868406617,25.66768568536195,44.380971682770394
2025-02-13,50.0,35.02432644143749,25.667683442733267,44.38096944014171
2025-02-14,50.0,35.0243241988088,25.667681200104578,44.380967197513016
2025-02-15,50.0,35.02432270372301,25.667679705018788,44.38096570242723
2025-02-16,50.0,35.02431971355143,25.667676714847207,44.38096271225565
2025-02-17,50.0,35.02431672337985,25.667673724675627,44.38095972208407
2025-02-18,50.0,35.02431522829406,25.667672229589837,44.380958226998274
2025-02-19,50.0,35.024314480751165,25.667671482046945,44.38095747945539
2025-02-20,50.0,35.024312985665375,25.667669986961155,44.38095598436959
2025-02-21,43.75,35.02431223812248,25.667669239418256,44.38095523682669
2025-02-22,43.75,35.024310743036686,25.667667744332466,44.38095374174091
2025-02-23,43.75,35.024308500408004,25.667665501703784,44.38095149911223
2025-02-24,43.75,35.024308500408004,25.667665501703784,44.38095149911223
2025-02-25,43.75,35.024309247950896,25.667666249246675,44.38095224665511
2025-02-26,43.75,35.024309247950896,25.667666249246675,44.38095224665511
2025-02-27,43.75,35.024309247950896,25.667666249246675,44.38095224665511
2025-02-28,43.75,35.024309247950896,25.667666249246675,44.38095224665511
