ds,y_true,y_pred
2024-12-11,50.0,33.15505550726709
2024-12-12,46.875,32.99597279369014
2024-12-13,50.0,32.839381086367496
2024-12-14,53.125,32.6853327405191
2024-12-15,53.125,32.53391042228172
2024-12-16,56.25,32.38514995364794
2024-12-17,53.125,32.23911608975823
2024-12-18,59.375,32.095832252684666
2024-12-19,56.25,31.95535493095403
2024-12-20,59.375,31.817708924407356
2024-12-21,62.5,31.682920410654614
2024-12-22,62.5,31.55101418953683
2024-12-23,59.375,31.42200954981925
2024-12-24,59.375,31.29590511373293
2024-12-25,59.375,31.17272568111889
2024-12-26,65.625,31.052458852056624
2024-12-27,62.5,30.935107382084016
2024-12-28,62.5,30.820667137894237
2024-12-29,62.5,30.709117452953095
2024-12-30,62.5,30.60045006064691
2024-12-31,62.5,30.49464291667255
2025-01-01,65.625,30.391678110033716
2025-01-02,62.5,30.291519818737815
2025-01-03,62.5,30.1941487540196
2025-01-04,56.25,30.09952633834859
2025-01-05,56.25,30.007622260807963
2025-01-06,56.25,29.918388299484622
2025-01-07,62.5,29.831799654537534
2025-01-08,62.5,29.747795704133075
2025-01-09,59.375,29.666343381816546
2025-01-10,59.375,29.58739722121273
2025-01-11,59.375,29.510907622639568
2025-01-12,59.375,29.43682360864606
2025-01-13,60.9375,29.365105223932776
2025-01-14,59.375,29.2956890911282
2025-01-15,60.9375,29.22853249939501
2025-01-16,68.75,29.163581715744307
2025-01-17,56.25,29.10078714049404
2025-01-18,56.25,29.040095040655316
2025-01-19,56.25,28.98144754993241
2025-01-20,65.625,28.924796446412202
2025-01-21,65.625,28.870094885950536
2025-01-22,65.625,28.817280868944845
2025-01-23,62.5,28.766303417944126
2025-01-24,62.5,28.717114311035267
2025-01-25,62.5,28.669661192998326
2025-01-26,62.5,28.623901352995976
2025-01-27,62.5,28.57977692473249
2025-01-28,62.5,28.537241064063696
2025-01-29,62.5,28.496238660231768
2025-01-30,65.625,28.45673113570621
2025-01-31,65.625,28.418674401880754
2025-02-01,65.625,28.382013347997557
2025-02-02,65.625,28.34669975214352
2025-02-03,65.625,28.312706058939714
2025-02-04,65.625,28.279974402090414
2025-02-05,65.625,28.24847309290986
2025-02-06,65.625,28.218151153947055
2025-02-07,65.625,28.1889727632094
2025-02-08,65.625,28.16089796539746
2025-02-09,65.625,28.133892316287593
2025-02-10,65.625,28.107921371656143
2025-02-11,62.5,28.082945176203683
2025-02-12,62.5,28.058927907937615
2025-02-13,62.5,28.035836500403235
2025-02-14,62.5,28.013633753839002
2025-02-15,62.5,27.99229762394178
2025-02-16,62.5,27.971782644336354
2025-02-17,62.5,27.95206677071959
2025-02-18,62.5,27.933123825481513
2025-02-19,62.5,27.91491660886058
2025-02-20,62.5,27.89742583209155
2025-02-21,60.9375,27.880622562026552
2025-02-22,60.9375,27.864480621055623
2025-02-23,60.9375,27.848982098182457
2025-02-24,60.9375,27.834095304721302
2025-02-25,60.9375,27.819792685293233
2025-02-26,60.9375,27.806060462208798
2025-02-27,60.9375,27.79287521339591
2025-02-28,60.9375,27.780209383475647
