ds,y_true,y_pred,y_lo90,y_hi90
2024-11-11,43.75,48.32729427754295,43.671248274602206,52.98334028048369
2024-11-12,43.75,48.32729427754295,43.671248274602206,52.98334028048369
2024-11-13,43.75,48.32729427754295,43.671248274602206,52.98334028048369
2024-11-14,56.25,48.32729427754295,43.671248274602206,52.98334028048369
2024-11-15,53.125,48.32729427754295,43.671248274602206,52.98334028048369
2024-11-16,50.0,48.32729427754295,43.671248274602206,52.98334028048369
2024-11-17,50.0,48.32729427754295,43.671248274602206,52.98334028048369
2024-11-18,43.75,48.32729427754295,43.671248274602206,52.98334028048369
2024-11-19,43.75,48.32729427754295,43.671248274602206,52.98334028048369
2024-11-20,43.75,48.32729427754295,43.671248274602206,52.98334028048369
2024-11-21,50.0,48.32729427754295,43.671248274602206,52.98334028048369
2024-11-22,46.875,48.32729427754295,43.671248274602206,52.98334028048369
2024-11-23,46.875,48.32729427754295,43.671248274602206,52.98334028048369
2024-11-24,46.875,48.32729427754295,43.671248274602206,52.98334028048369
2024-11-25,50.0,48.32729427754295,43.671248274602206,52.98334028048369
2024-11-26,50.0,48.32729427754295,43.671248274602206,52.98334028048369
2024-11-27,46.875,48.32729427754295,43.671248274602206,52.98334028048369
2024-11-28,46.875,48.32729427754295,43.671248274602206,52.98334028048369
2024-11-29,43.75,48.32729427754295,43.671248274602206,52.98334028048369
2024-11-30,43.75,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-01,43.75,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-02,43.75,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-03,42.1875,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-04,40.625,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-05,43.75,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-06,46.875,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-07,40.625,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-08,40.625,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-09,48.4375,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-10,53.125,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-11,50.0,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-12,46.875,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-13,50.0,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-14,53.125,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-15,53.125,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-16,56.25,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-17,53.125,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-18,59.375,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-19,56.25,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-20,59.375,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-21,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-22,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-23,59.375,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-24,59.375,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-25,59.375,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-26,65.625,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-27,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-28,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-29,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-30,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2024-12-31,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-01,65.625,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-02,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-03,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-04,56.25,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-05,56.25,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-06,56.25,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-07,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-08,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-09,59.375,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-10,59.375,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-11,59.375,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-12,59.375,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-13,60.9375,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-14,59.375,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-15,60.9375,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-16,68.75,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-17,56.25,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-18,56.25,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-19,56.25,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-20,65.625,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-21,65.625,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-22,65.625,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-23,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-24,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-25,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-26,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-27,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-28,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-29,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-30,65.625,48.32729427754295,43.671248274602206,52.98334028048369
2025-01-31,65.625,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-01,65.625,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-02,65.625,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-03,65.625,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-04,65.625,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-05,65.625,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-06,65.625,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-07,65.625,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-08,65.625,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-09,65.625,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-10,65.625,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-11,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-12,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-13,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-14,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-15,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-16,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-17,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-18,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-19,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-20,62.5,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-21,60.9375,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-22,60.9375,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-23,60.9375,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-24,60.9375,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-25,60.9375,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-26,60.9375,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-27,60.9375,48.32729427754295,43.671248274602206,52.98334028048369
2025-02-28,60.9375,48.32729427754295,43.671248274602206,52.98334028048369
