ds,y_true,y_pred
2025-02-03,65.625,52.56219403258611
2025-02-04,65.625,52.337931276356514
2025-02-05,65.625,52.472167937451495
2025-02-06,65.625,52.548627012419274
2025-02-07,65.625,52.4335984233356
2025-02-08,65.625,52.69604882245763
2025-02-09,65.625,52.70109170145814
2025-02-10,65.625,52.6359693458816
2025-02-11,62.5,52.714402956487035
2025-02-12,62.5,52.85572344761816
2025-02-13,62.5,52.56555350369455
2025-02-14,62.5,52.5008690744835
2025-02-15,62.5,52.86945687047082
2025-02-16,62.5,52.74568214166052
2025-02-17,62.5,52.79448745542141
2025-02-18,62.5,52.95154606416389
2025-02-19,62.5,52.71951297800057
2025-02-20,62.5,52.94981808181388
2025-02-21,60.9375,52.97751873697112
2025-02-22,60.9375,52.90783076992103
2025-02-23,60.9375,52.92581282857296
2025-02-24,60.9375,53.064197277516044
2025-02-25,60.9375,52.832855319616186
2025-02-26,60.9375,52.74845310952054
2025-02-27,60.9375,52.78443499990624
2025-02-28,60.9375,52.63598996780967
