ds,y_true,y_pred,y_lo90,y_hi90
2025-01-02,62.5,48.836708,22.904467010498045,74.76894912719726
2025-01-03,62.5,48.573883,22.641641998291014,74.50612411499023
2025-01-04,56.25,48.5103,22.578058624267577,74.44254074096679
2025-01-05,56.25,48.399166,22.466925048828124,74.33140716552734
2025-01-06,56.25,48.384464,22.452223205566405,74.31670532226562
2025-01-07,62.5,48.471104,22.53886260986328,74.4033447265625
2025-01-08,62.5,48.201622,22.269380950927733,74.13386306762695
2025-01-09,59.375,48.27287,22.34062805175781,74.20511016845703
2025-01-10,59.375,48.267746,22.335504913330077,74.19998703002929
2025-01-11,59.375,48.475296,22.5430549621582,74.40753707885742
2025-01-12,59.375,48.644207,22.71196594238281,74.57644805908203
2025-01-13,60.9375,48.912895,22.980654144287108,74.84513626098632
2025-01-14,59.375,49.285625,23.35338439941406,75.21786651611328
2025-01-15,60.9375,49.300323,23.368082427978514,75.23256454467773
2025-01-16,68.75,49.647854,23.71561279296875,75.58009490966796
2025-01-17,56.25,49.909393,23.977152252197264,75.84163436889648
2025-01-18,56.25,50.368855,24.436613464355467,76.30109558105468
2025-01-19,56.25,50.77061,24.83836975097656,76.70285186767578
2025-01-20,65.625,51.25165,25.319410705566405,77.18389282226562
2025-01-21,65.625,51.809296,25.877054595947264,77.74153671264648
2025-01-22,65.625,51.979877,26.047636413574217,77.91211853027343
2025-01-23,62.5,52.450325,26.51808395385742,78.38256607055663
2025-01-24,62.5,52.800217,26.867975616455077,78.73245773315429
2025-01-25,62.5,53.30785,27.375608825683592,79.2400909423828
2025-01-26,62.5,53.718346,27.786104583740233,79.65058670043945
2025-01-27,62.5,54.163395,28.231153869628905,80.09563598632812
2025-01-28,62.5,54.642067,28.709825897216795,80.57430801391601
2025-01-29,62.5,54.686993,28.75475158691406,80.61923370361328
2025-01-30,65.625,54.986305,29.054064178466795,80.91854629516601
2025-01-31,65.625,55.116257,29.184015655517577,81.04849777221679
2025-02-01,65.625,55.35745,29.42520751953125,81.28968963623046
2025-02-02,65.625,55.455513,29.52327194213867,81.38775405883788
2025-02-03,65.625,55.542866,29.610624694824217,81.47510681152343
2025-02-04,65.625,55.618965,29.68672409057617,81.55120620727538
2025-02-05,65.625,55.21901,29.28676834106445,81.15125045776367
2025-02-06,65.625,55.034184,29.101942443847655,80.96642456054687
2025-02-07,65.625,54.642853,28.710611724853514,80.57509384155273
2025-02-08,65.625,54.32995,28.397707366943358,80.26218948364257
2025-02-09,65.625,53.84195,27.909708404541014,79.77419052124023
2025-02-10,65.625,53.317898,27.38565673828125,79.25013885498046
2025-02-11,62.5,52.76086,26.828619384765624,78.69310150146484
2025-02-12,62.5,51.709835,25.777593994140624,77.64207611083984
2025-02-13,62.5,50.860622,24.92838134765625,76.79286346435546
2025-02-14,62.5,49.795918,23.863676452636717,75.72815856933593
2025-02-15,62.5,48.80924,22.87699737548828,74.7414794921875
2025-02-16,62.5,47.648148,21.7159065246582,73.58038864135742
2025-02-17,62.5,46.45876,20.526518249511717,72.39100036621093
2025-02-18,62.5,45.250355,19.318113708496092,71.1825958251953
2025-02-19,62.5,43.564625,17.632383728027342,69.49686584472656
2025-02-20,62.5,42.10468,16.172438049316405,68.03692016601562
2025-02-21,60.9375,40.455914,14.523672485351561,66.38815460205078
2025-02-22,60.9375,38.919716,12.987474822998045,64.85195693969726
2025-02-23,60.9375,37.24593,11.313688659667967,63.17817077636719
2025-02-24,60.9375,35.585804,9.653562927246092,61.518045043945314
2025-02-25,60.9375,33.949436,8.01719512939453,59.88167724609375
2025-02-26,60.9375,31.88695,5.9547084808349595,57.81919059753418
2025-02-27,60.9375,30.105288,4.173046493530272,56.037528610229494
2025-02-28,60.9375,28.188856,2.256615066528319,54.12109718322754
