ds,y_true,y_pred,y_lo90,y_hi90
2024-11-04,40.625,39.909507143028925,33.455678215762696,46.363336070295155
2024-11-05,37.5,39.727658864273316,33.273829937007086,46.181487791539546
2024-11-06,43.75,39.54472283693487,33.09089390966864,45.998551764201096
2024-11-07,46.875,39.360751416233526,32.9069224889673,45.814580343499756
2024-11-08,46.875,39.175834157150774,32.722005229884545,45.629663084417004
2024-11-09,43.75,38.99003650371155,32.53620757644532,45.44386543097778
2024-11-10,43.75,38.80343767763026,32.34960875036403,45.257266604896486
2024-11-11,43.75,38.616108634007595,32.162279706741366,45.069937561273825
2024-11-12,43.75,38.42813686117164,31.974307933905408,44.88196578843787
2024-11-13,43.75,38.23960433637468,31.785775409108453,44.69343326364091
2024-11-14,56.25,38.05060199236714,31.596773065100912,44.50443091963337
2024-11-15,53.125,37.86121869524605,31.407389767979822,44.31504762251228
2024-11-16,50.0,37.67155433325998,31.217725405993747,44.125383260526206
2024-11-17,50.0,37.48170672800409,31.027877800737862,43.93553565527032
2024-11-18,43.75,37.29177714549592,30.83794821822969,43.74560607276215
2024-11-19,43.75,37.10187098505983,30.648042057793603,43.55569991232606
2024-11-20,43.75,36.912094334904666,30.458265407638436,43.365923262170895
2024-11-21,50.0,36.72255534989267,30.268726422626443,43.1763842771589
2024-11-22,46.875,36.53337045149979,30.079541524233562,42.98719937876602
2024-11-23,46.875,36.344647105703814,29.890818178437584,42.79847603297004
2024-11-24,46.875,36.15649966732725,29.702670740061023,42.61032859459348
2024-11-25,50.0,35.96904524673051,29.51521631946428,42.42287417399674
2024-11-26,50.0,35.782394065429266,29.328565138163036,42.236222992695495
2024-11-27,46.875,35.59666667820629,29.14283775094006,42.05049560547252
2024-11-28,46.875,35.411974684346205,28.958145757079976,41.865803611612435
2024-11-29,43.75,35.228439327516256,28.774610400250026,41.682268254782485
2024-11-30,43.75,35.04616462927187,28.59233570200564,41.4999935565381
2024-12-01,43.75,34.86527183328029,28.41144290601406,41.31910076054652
2024-12-02,43.75,34.68586289444351,28.23203396717728,41.13969182170974
2024-12-03,42.1875,34.50804941204616,28.054220484779933,40.96187833931239
2024-12-04,40.625,34.331938852066024,27.878109924799794,40.785767779332254
2024-12-05,43.75,34.157640058249825,27.703811130983595,40.611468985516055
2024-12-06,46.875,33.98523983004118,27.53141090277495,40.43906875730741
2024-12-07,40.625,33.814841500111015,27.361012572844785,40.268670427377245
2024-12-08,40.625,33.646540134516606,27.192711207250376,40.100369061782835
2024-12-09,48.4375,33.48042253270155,27.026593605435323,39.93425145996778
2024-12-10,53.125,33.31656722749578,26.86273830022955,39.77039615476201
2024-12-11,50.0,33.15505550726709,26.701226580000863,39.60888443453332
2024-12-12,46.875,32.99597279369014,26.542143866423913,39.44980172095637
2024-12-13,50.0,32.839381086367496,26.385552159101266,39.293210013633725
2024-12-14,53.125,32.6853327405191,26.23150381325287,39.13916166778533
2024-12-15,53.125,32.53391042228172,26.08008149501549,38.98773934954795
2024-12-16,56.25,32.38514995364794,25.93132102638171,38.83897888091417
2024-12-17,53.125,32.23911608975823,25.785287162491997,38.692945017024456
2024-12-18,59.375,32.095832252684666,25.642003325418436,38.549661179950895
2024-12-19,56.25,31.95535493095403,25.5015260036878,38.40918385822026
2024-12-20,59.375,31.817708924407356,25.363879997141126,38.271537851673585
2024-12-21,62.5,31.682920410654614,25.229091483388387,38.13674933792084
2024-12-22,62.5,31.55101418953683,25.0971852622706,38.00484311680306
2024-12-23,59.375,31.42200954981925,24.96818062255302,37.87583847708548
2024-12-24,59.375,31.29590511373293,24.8420761864667,37.74973404099916
2024-12-25,59.375,31.17272568111889,24.71889675385266,37.62655460838512
2024-12-26,65.625,31.052458852056624,24.598629924790394,37.506287779322854
2024-12-27,62.5,30.935107382084016,24.48127845481779,37.38893630935024
2024-12-28,62.5,30.820667137894237,24.36683821062801,37.27449606516046
2024-12-29,62.5,30.709117452953095,24.255288525686865,37.162946380219324
2024-12-30,62.5,30.60045006064691,24.146621133380684,37.054278987913136
2024-12-31,62.5,30.49464291667255,24.040813989406324,36.948471843938776
2025-01-01,65.625,30.391678110033716,23.937849182767486,36.845507037299946
2025-01-02,62.5,30.291519818737815,23.83769089147159,36.74534874600404
2025-01-03,62.5,30.1941487540196,23.74031982675337,36.64797768128583
2025-01-04,56.25,30.09952633834859,23.64569741108236,36.55335526561482
2025-01-05,56.25,30.007622260807963,23.553793333541734,36.46145118807419
2025-01-06,56.25,29.918388299484622,23.464559372218396,36.37221722675085
2025-01-07,62.5,29.831799654537534,23.377970727271304,36.28562858180376
2025-01-08,62.5,29.747795704133075,23.293966776866846,36.201624631399305
2025-01-09,59.375,29.666343381816546,23.212514454550316,36.120172309082776
2025-01-10,59.375,29.58739722121273,23.133568293946503,36.041226148478955
2025-01-11,59.375,29.510907622639568,23.05707869537334,35.964736549905794
2025-01-12,59.375,29.43682360864606,22.98299468137983,35.89065253591229
2025-01-13,60.9375,29.365105223932776,22.91127629666655,35.818934151199
2025-01-14,59.375,29.2956890911282,22.841860163861973,35.749518018394426
2025-01-15,60.9375,29.22853249939501,22.77470357212878,35.68236142666124
2025-01-16,68.75,29.163581715744307,22.709752788478077,35.61741064301054
2025-01-17,56.25,29.10078714049404,22.646958213227812,35.55461606776027
2025-01-18,56.25,29.040095040655316,22.586266113389087,35.493923967921546
2025-01-19,56.25,28.98144754993241,22.527618622666182,35.435276477198634
2025-01-20,65.625,28.924796446412202,22.470967519145972,35.37862537367843
2025-01-21,65.625,28.870094885950536,22.416265958684306,35.323923813216766
2025-01-22,65.625,28.817280868944845,22.36345194167862,35.27110979621107
2025-01-23,62.5,28.766303417944126,22.3124744906779,35.22013234521035
2025-01-24,62.5,28.717114311035267,22.263285383769038,35.1709432383015
2025-01-25,62.5,28.669661192998326,22.215832265732097,35.123490120264556
2025-01-26,62.5,28.623901352995976,22.17007242572975,35.0777302802622
2025-01-27,62.5,28.57977692473249,22.125947997466263,35.033605851998715
2025-01-28,62.5,28.537241064063696,22.08341213679747,34.99106999132992
2025-01-29,62.5,28.496238660231768,22.042409732965538,34.950067587498
2025-01-30,65.625,28.45673113570621,22.002902208439984,34.910560062972436
2025-01-31,65.625,28.418674401880754,21.964845474614528,34.87250332914698
2025-02-01,65.625,28.382013347997557,21.928184420731327,34.835842275263786
2025-02-02,65.625,28.34669975214352,21.892870824877292,34.800528679409744
2025-02-03,65.625,28.312706058939714,21.858877131673488,34.76653498620594
2025-02-04,65.625,28.279974402090414,21.826145474824187,34.73380332935664
2025-02-05,65.625,28.24847309290986,21.794644165643632,34.70230202017609
2025-02-06,65.625,28.218151153947055,21.764322226680825,34.671980081213285
2025-02-07,65.625,28.1889727632094,21.73514383594317,34.64280169047563
2025-02-08,65.625,28.16089796539746,21.70706903813123,34.61472689266369
2025-02-09,65.625,28.133892316287593,21.680063389021363,34.58772124355382
2025-02-10,65.625,28.107921371656143,21.654092444389917,34.56175029892237
2025-02-11,62.5,28.082945176203683,21.629116248937457,34.53677410346991
2025-02-12,62.5,28.058927907937615,21.605098980671386,34.512756835203845
2025-02-13,62.5,28.035836500403235,21.582007573137005,34.489665427669465
2025-02-14,62.5,28.013633753839002,21.559804826572773,34.46746268110523
2025-02-15,62.5,27.99229762394178,21.53846869667555,34.44612655120801
2025-02-16,62.5,27.971782644336354,21.517953717070128,34.42561157160258
2025-02-17,62.5,27.95206677071959,21.49823784345336,34.40589569798582
2025-02-18,62.5,27.933123825481513,21.479294898215286,34.38695275274774
2025-02-19,62.5,27.91491660886058,21.46108768159435,34.36874553612681
2025-02-20,62.5,27.89742583209155,21.44359690482532,34.35125475935778
2025-02-21,60.9375,27.880622562026552,21.426793634760323,34.33445148929278
2025-02-22,60.9375,27.864480621055623,21.410651693789397,34.31830954832185
2025-02-23,60.9375,27.848982098182457,21.39515317091623,34.30281102544868
2025-02-24,60.9375,27.834095304721302,21.380266377455072,34.28792423198753
2025-02-25,60.9375,27.819792685293233,21.365963758027007,34.27362161255946
2025-02-26,60.9375,27.806060462208798,21.352231534942568,34.25988938947503
2025-02-27,60.9375,27.79287521339591,21.33904628612968,34.24670414066214
2025-02-28,60.9375,27.780209383475647,21.32638045620942,34.23403831074187
